article_id,score
6740,0.40218890707675536
6743,0.41603370805321255
6744,0.31047532867029776
6746,0.3434889508152664
6748,0.14681450024004203
6752,0.29228125179773784
6760,0.1224121664369343
6761,0.18722744201103336
6763,0.31217862542514246
6764,0.18301731267528487
6765,0.017330838631612625
6773,0.09323099707310235
6776,0.07439153227233725
6780,0.050583417107488315
6781,0.17970862838571822
6782,0.2378226923832961
6783,0.1876100559313408
6784,0.12785030197700475
6785,0.2688276525761821
6788,0.30725637171565967
6790,0.22674597351393017
6798,0.5507226577344223
6800,0.1598230463464984
6801,0.3128589631730496
6804,0.1426838285123889
6812,0.34211380056991486
6813,0.15189865243116024
6814,0.0773681582349539
6818,0.23739808824646288
6831,0.28019606221951443
6835,0.21677436226484226
6836,0.219834233533924
6837,0.16696799009384147
6845,0.1008658876726988
6847,0.09134872002782218
6849,0.48711339905364653
6853,0.0914055515519912
6854,0.40249776081331795
6856,0.2930485838722683
6859,0.19360187302377707
6860,0.05445360148107825
6867,0.3577519118394506
6868,0.15525824979973588
6876,0.19354913376956723
6878,0.16586461636059158
6884,0.04867884563836575
6888,0.1648154695923271
6891,0.18992382798659901
6892,0.26819824831171585
6894,0.05176558061821219
6896,0.09755624697799621
6900,0.14886944786379785
6903,0.155063485740266
6910,0.18946416602833008
6913,0.18797976798743066
6916,0.25290910511916714
6918,0.2568868908954823
6919,0.22173119826509918
6924,0.22165511952787503
6927,0.10133244822772686
6929,0.1583662877370308
6931,0.39934641808140275
6933,0.15976657991990814
6934,0.05070750676911668
6937,0.2616092562236525
6940,0.24352182514767656
6947,0.14204857986011238
6948,0.07998194644193098
6949,0.05893654646007588
6953,0.24277826348917678
6956,0.09572501549018579
6957,0.25923183683361695
6961,0.4313826831493238
6963,0.30130413402387074
6974,0.15644966062489288
6975,0.32165391651691944
6977,0.2486646543600877
6986,0.1505837895678453
6988,0.14582134634371477
6994,0.16942156448642529
7000,0.18179237496249886
7005,0.33406124571163237
7007,0.1433832733743724
7009,0.13201486753700375
7019,0.14908401714384686
7021,0.20439023033210346
7040,0.18070940812713257
7041,0.27532298846664177
7043,0.044759605410069805
7045,0.04023848336046478
7051,0.3950970055400396
7056,0.3694660484338503
7063,0.24429045381862724
7064,0.38349789427978276
7074,0.3218457069332456
7075,0.5393374459046283
7076,0.47733351047816985
7079,0.11661643732084911
7082,0.1654058260452997
7083,0.2599233100748581
7085,0.2558866936984583
7087,0.1641439217215533
7089,0.327486115604382
7091,0.4297878783497204
7093,0.16318303695788217
7097,0.22771136780316348
7102,0.3627703182094822
7103,0.2039910765189404
7105,0.16475550689420657
7111,0.09102308707804066
7113,0.2166001422296314
7118,0.10462339456209427
7119,0.03809304511278195
7128,0.14581044414821503
7129,0.14352869890687225
7131,0.07881373091133155
7132,0.03141567640306029
7144,0.24004076338178515
7146,0.072757207979499
7148,0.38409318188691255
7152,0.1468463975824657
7154,0.12464068777799435
7163,0.042932108534740096
7164,0.23723938205757078
7165,0.2393155348521448
7169,0.04995060617916656
7170,0.2835509909423222
7172,0.15246675206458493
7174,0.17583423349955862
7175,0.19380704054287642
7177,0.19667295994339345
7180,0.24350575834554183
7181,0.15130088831876756
7182,0.18773134058923543
7183,0.08451552971452352
7186,0.3008034599645281
7187,0.18602847109890452
7190,0.10215006668597999
7195,0.13760804121059547
7202,0.2443611277095798
7204,0.35736032575955157
7208,0.1206520635882865
7209,0.31768634775097637
7212,0.2839227984777521
7213,0.33037327874224176
7217,0.14521426866906742
7230,0.11091535668493872
7232,0.238898478860321
7233,0.09052977490345912
7234,0.03765982186028627
7240,0.1298125518702144
7243,0.3107991444743767
7245,0.22485919999333315
7247,0.28984780026475054
7248,0.28775012434246183
7257,0.06381709570958796
7258,0.08699428344273542
7259,0.4001055040504731
7265,0.16593896211287856
7267,0.1599571051583436
7268,0.23730051926917253
7271,0.31352418631420176
7273,0.16786090096693823
7281,0.32212677666330947
7292,0.17923957533694382
7299,0.08543189200720165
7302,0.1497244866674434
7305,0.2895987066167407
7312,0.2174579307345562
7314,0.15951424633158384
7318,0.19516922209197765
7324,0.05597829898000179
7327,0.16154461759430802
7328,0.14973848311131605
7329,0.4196420505019578
7334,0.3208391605986035
7340,0.21566638592745402
7344,0.05175734806129542
7351,0.0526700117649808
7355,0.2892579221088508
7358,0.24661418527293136
7360,0.14132748767400474
7362,0.17629849644679377
7365,0.26678845163264664
7366,0.15175685570019937
7367,0.16280841060384416
7368,0.18100045375161478
7370,0.22812195777219
7371,0.05666276768467171
7373,0.12018612759789235
7383,0.037980547333643304
7384,0.2161446218556127
7385,0.2716424272665759
7396,0.14520606151674262
7398,0.20124442416029098
7399,0.03581060056214854
7403,0.12753869362491657
7406,0.048459663358657167
7408,0.02764719150818222
7409,0.09322118700872574
7411,0.22293428484140568
7414,0.1186907165160261
7417,0.3529431603226495
7426,0.2834321252019394
7427,0.19442279520445171
7429,0.5185840791045901
7430,0.0908409747201543
7434,0.08970738625839245
7437,0.2450956758583693
7441,0.17055950471956682
7443,0.18862164272775742
7447,0.42634241051346344
7448,0.17712082204860843
7455,0.3999752506523403
7467,0.22820342395822274
7472,0.06074656876491241
7482,0.34027859182441217
7484,0.05228495843681601
7485,0.28764837588452147
7486,0.21966533658120346
7487,0.2670732427874843
7488,0.07783604720013393
7489,0.16901689093500238
7494,0.43359943683767227
7498,0.11905097679238547
7506,0.4956326447546262
7507,0.3965266571148152
7508,0.15154077298690308
7509,0.14663087101237254
7510,0.10564319852833791
7512,0.21051250612132966
7520,0.12010818466019704
7528,0.27408564204113756
7529,0.21434548851561244
7532,0.043693519517977716
7533,0.3910880300040514
7539,0.07458162828743324
7543,0.22672659078107998
7546,0.013177310924369747
7554,0.33172177954484455
7557,0.05415781575665477
7561,0.13542069689856073
7563,0.03472010937119297
7565,0.22205444309732228
7566,0.04261742066842686
7574,0.09414192464742008
7579,0.16149498255442538
7586,0.08590486290455332
7587,0.23588361834244195
7591,0.23640937950937962
7594,0.312214458219799
7598,0.40897124034376353
7604,0.3104177776815548
7605,0.15983223066063626
7611,0.17985969056743048
7615,0.22507137714366823
7618,0.21263547611659073
7620,0.10137781198849313
7625,0.11968373568296174
7628,0.23527075474405193
7631,0.09204705431307598
7632,0.17470184277366949
7637,0.059673643753906914
7640,0.2858111279845025
7642,0.18735770830476728
7644,0.09573499326610782
7646,0.18698806733342344
7651,0.20188230053400344
7653,0.4332518034425153
7655,0.049512265941832494
7658,0.21145450449103692
7659,0.14940378241469573
7663,0.17153813730129525
7677,0.13162849500001206
7679,0.25381866810520054
7683,0.19324678919291932
7685,0.24592517874282596
7690,0.16538034819497682
7699,0.07664441269085229
7703,0.14119432683759311
7705,0.15477778039813644
7706,0.16029848794136717
7712,0.3443039665872482
7719,0.1997072103163435
7721,0.10253388528396268
7723,0.2112551057215919
7725,0.22401760517604183
7733,0.2727605084801679
7737,0.27905148586363754
7739,0.16938472322311326
7740,0.17418896499097736
7741,0.4571219675663174
7745,0.2232958243768616
7747,0.1869672336263668
7753,0.24525289168176173
7754,0.400831853921792
7755,0.35774956246883477
7756,0.12873303770532873
7758,0.270148747984042
7764,0.3924253954421909
7774,0.10961817070957944
7780,0.11782713309222595
7786,0.4213240792746984
7789,0.05639077460207491
7793,0.2693751696703709
7795,0.09305558975767955
7796,0.3581109703248248
7807,0.08829919305840363
7808,0.026201059106012666
7809,0.26811569102552085
7811,0.07179480579619898
7815,0.06732683791097105
7818,0.2898721278377626
7819,0.21214542501701952
7824,0.05753541376923729
7826,0.13859651762066627
7827,0.1335234229306985
7831,0.05170175270206229
7832,0.2387570734820734
7834,0.056393464043696245
7838,0.018215692339995752
7841,0.2353548504299277
7843,0.1253960157060002
7847,0.2071539836926059
7849,0.3572193653525696
7850,0.19854297138190344
7851,0.040230946856720844
7855,0.11959998415756931
7859,0.042352845958650895
7864,0.053195808654709575
7865,0.04014632452171151
7867,0.2100951183491431
7869,0.24152151363428462
7875,0.21276823225793814
7877,0.3064784117241548
7883,0.15392583203690008
7884,0.2939996837012317
7887,0.027383693920458623
7888,0.19485543494173532
7890,0.12449661329382693
7898,0.24038098601604782
7899,0.05495713713531053
7901,0.2265164377074594
7905,0.28859845669466405
7908,0.33570131679466036
7909,0.3329384246987963
7912,0.35931353855123194
7917,0.19604042618887818
7919,0.2950525180272084
7921,0.2519939775738538
7923,0.09949041289807549
7926,0.1269355824687868
7927,0.05714094415216706
7928,0.21177779168715716
7929,0.2624468443836865
7935,0.13294744445441042
7940,0.22320519852524495
7942,0.26401667731133666
7943,0.09598610113656555
7953,0.3600542216125807
7955,0.10010941578201639
7958,0.27969514693253084
7961,0.13266555912267985
7967,0.32165758754489426
7973,0.5026072115534966
7974,0.23234635234906129
7977,0.17770235214561841
7980,0.19546301047593628
7984,0.3689711408302739
7988,0.0724359742424758
7990,0.22460759251068854
7996,0.06346357369840341
7999,0.27011877978402743
8004,0.14199532940399814
8015,0.37675652926365
8016,0.23634757782637045
8018,0.10944143073129146
8019,0.2759472761414712
8023,0.07489745491866236
8025,0.2264424119653996
8028,0.1781905732296599
8030,0.23622702065736134
8031,0.1385328702687062
8035,0.09889909164622787
8039,0.2360072834716023
8040,0.1334214056067772
8042,0.17242262689151244
8043,0.06928356091792624
8045,0.41061030045805574
8057,0.19776607465461965
8058,0.40102215884390807
8061,0.03392671276092329
8063,0.44950558073677266
8064,0.2431400307810526
8065,0.19223897359949993
8068,0.2551888464390786
8070,0.18776445680222778
8071,0.06292676454951998
8077,0.2935061135287142
8081,0.40755536817843335
8085,0.24210094537385554
8092,0.23907372294887774
8093,0.1340890953989251
8109,0.28274351689761906
8111,0.47158194639038287
8112,0.3897054389968476
8117,0.5521394754454355
8122,0.18798695447139732
8123,0.3666129653542189
8126,0.019450373482726425
8133,0.15077725917872978
8134,0.23466890875722146
8140,0.15225588135634585
8142,0.18559498985706416
8148,0.22371466023656425
8151,0.053875203503067265
8153,0.0688454065112734
8155,0.23895299711468443
8156,0.10253352561611079
8157,0.2155781910985472
8167,0.10617527087635446
8169,0.2147324814933948
8174,0.146543221080605
8179,0.12492202377945417
8181,0.15022771644420252
8186,0.08956455737245211
8189,0.41291329247807546
8190,0.15328895330675518
8194,0.14709292904378055
8195,0.34782632614203823
8197,0.0756620989691423
8198,0.03761707557148734
8202,0.21724514836728465
8204,0.10734498902370421
8206,0.25414930792461765
8211,0.08122092433710082
8214,0.25802951880420927
8215,0.0626140814294065
8216,0.0802005372422555
8219,0.2432447380105276
8222,0.16413746944489988
8225,0.41896809987398215
8228,0.2610658046116252
8233,0.3207100699867731
8239,0.1301905745785002
8240,0.05748866801413242
8243,0.22147308530822457
8244,0.19118490169960767
8246,0.06454805718017792
8251,0.0979529573625549
8252,0.19710813749374115
8257,0.48552668434936247
8258,0.17993476998577615
8259,0.19105333678189718
8264,0.23774301297257952
8265,0.1199903947188003
8268,0.3273353383458647
8269,0.48600486120346814
8290,0.07898975439764917
8291,0.4857432436156895
8292,0.6250620759873079
8297,0.25934161397597943
8298,0.2591630095222975
8307,0.17640932975693044
8308,0.33502869030694127
8311,0.04546491485810371
8314,0.2856941724855812
8324,0.08966308562438594
8327,0.022873902112679197
8329,0.0627578234373126
8336,0.5063011298814702
8338,0.10317987471764559
8345,0.16030590437254527
8346,0.1401594367105204
8347,0.18011398185577748
8348,0.056476654580369746
8349,0.3916931484064611
8350,0.2577505022239544
8351,0.2152124148898917
8353,0.48341007495256705
8361,0.32469946780086095
8364,0.09400396862339591
8365,0.07439654873849923
8369,0.06042782345793181
8372,0.45848793222601264
8375,0.028848705413953096
8380,0.31167429046701506
8382,0.3379636923362153
8383,0.33167795068708394
8389,0.08166443478262361
8399,0.4214596126611607
8405,0.06981325087880814
8409,0.33301541794978334
8414,0.14729104908679214
8416,0.24939620017065842
8418,0.3699535742637137
8423,0.1113255962218037
8424,0.22472133330206084
8425,0.18917420570485588
8434,0.1204359756428642
8450,0.13102232223400959
8455,0.20708975865895374
8458,0.517750600122272
8459,0.2828895730000995
8460,0.4301968622021253
8461,0.268887147948371
8472,0.43044851497831377
8473,0.2915210289624378
8474,0.33003982175375374
8475,0.4086896863112807
8477,0.28121299697894137
8479,0.3244878418021607
8487,0.29204576974453145
8490,0.18624397487617306
8491,0.4226385758891951
8495,0.09997947325292526
8502,0.3163895099396645
8505,0.1266754506587324
8508,0.14733266092352781
8511,0.42435653600785184
8513,0.3607443231604997
8520,0.07691879324665703
8527,0.1803693230488122
8533,0.055717169345961916
8535,0.08591712733431005
8538,0.31160875532276455
8539,0.4320086326126574
8540,0.3224627311972513
8542,0.19746799541188095
8545,0.08581964944240486
8548,0.41511048414090196
8550,0.04237784802057248
8553,0.08636712165543438
8554,0.17477332032432666
8555,0.028829979171155644
8556,0.062222046649600835
8557,0.21386496179259346
8559,0.22926998788964742
8560,0.3595909825640477
8563,0.27255035618835943
8568,0.29181236385733283
8576,0.30313168248160516
8577,0.1333946915313789
8581,0.3716680974769984
8585,0.26196630731669435
8589,0.08304310713366442
8590,0.02340259811567861
8595,0.17848340084408199
8596,0.13972663470860064
8599,0.5122221625381841
8602,0.12368198469057609
8608,0.23180070388847485
8612,0.23694483193105484
8617,0.23021085545001962
8620,0.20114202255432906
8621,0.4083483495262904
8624,0.03038869075540902
8625,0.3560912616623142
8630,0.19999182485041614
8633,0.2216370162603134
8634,0.44667758089004206
8635,0.440086739644944
8636,0.24162394025822828
8640,0.2961876700784596
8642,0.29430849564092615
8649,0.08689011148809918
8651,0.17321746373681365
8654,0.2683627974966213
8662,0.29720729851503835
8663,0.31857105065557084
8666,0.255831972937623
8668,0.08848539925846431
8673,0.10918818643516788
8675,0.05848715375611659
8678,0.07247333535057993
8683,0.050772420544711545
8689,0.15156542419568736
8693,0.336596647392855
8694,0.33191822639005303
8696,0.2060761321753582
8697,0.14465454797180807
8700,0.13350080303253675
8701,0.36165708706498173
8702,0.37790673374613004
8712,0.24049473697097543
8714,0.3171883996206753
8715,0.2552711571452284
8717,0.26370300331763186
8724,0.06025308171360802
8725,0.021416513663495087
8728,0.18194538590924053
8729,0.30387949587392304
8732,0.1602301189264811
8733,0.21014926883402116
8736,0.02753248804858712
8741,0.12561386565790597
8742,0.09968256429672842
8743,0.23663298235132604
8745,0.22780442405891324
8749,0.2607756327865461
8750,0.245726982786735
8752,0.18809479495392817
8753,0.046206504786922745
8758,0.28813843459601984
8760,0.4694699479485083
8762,0.33493975336668824
8766,0.16555897667863606
8767,0.03496265000049829
8774,0.1078893349512545
8776,0.13277128092925305
8778,0.10846803305913211
8779,0.20240203363028447
8780,0.3225078433606297
8785,0.20477491010021975
8786,0.04717974895761274
8792,0.14350041030520908
8795,0.554443041607515
8803,0.32043132067450963
8804,0.16832018061058318
8810,0.27570203616472966
8815,0.20099835297141794
8822,0.41662828104987554
8825,0.04234078028095055
8826,0.20764059992295283
8827,0.29529196591162543
8838,0.31478072881710656
8839,0.18092690001776693
8841,0.0682079323669107
8842,0.2878637966952208
8843,0.22207112753087999
8847,0.304072988827478
8855,0.09521064739354214
8858,0.26251113661020775
8861,0.3618443334872902
8864,0.017796383956600676
8869,0.11102704759121168
8875,0.060463996289228474
8885,0.1998093723012453
8886,0.20934307910871378
8892,0.24699091516498647
8907,0.023767573800468535
8909,0.1275443049382678
8912,0.06713411572947174
8921,0.39195634938676754
8925,0.14413921807466698
8929,0.4296726730012331
8934,0.11838038503464207
8935,0.17777235325733776
8937,0.16727790509284313
8938,0.16400054371153433
8942,0.08985480714675759
8944,0.18556508975200922
8954,0.11130504370070933
8963,0.07516683548649494
8964,0.23605716802976864
8965,0.04647235178821865
8972,0.09716688937137852
8973,0.058998108865678536
8977,0.11334795770105371
8986,0.3531896168073414
8989,0.49380398446582646
8994,0.08921096456003576
9000,0.07671258450012318
9005,0.16982079830214503
9006,0.08007049373055564
9012,0.22442911356789064
9013,0.12908277497356443
9016,0.09352450018162092
9018,0.16032385846867275
9020,0.25540761071573775
9022,0.052226054501054504
9025,0.09776592552614223
9030,0.5353784168531849
9039,0.3039333529044056
9042,0.24677534820700464
9044,0.4054716606750663
9046,0.038115937974993706
9047,0.2746613621672446
9048,0.16143676730046697
9051,0.11683320814032888
9061,0.1384957173974976
9065,0.20977122701859555
9066,0.44706692590175584
9072,0.05149657264819803
9075,0.05011896228986011
9076,0.2672985767328646
9081,0.179691474074601
9083,0.17993581153968144
9086,0.2584325720890737
9087,0.3110087298923986
9093,0.12341866227168091
9096,0.08142255511945913
9100,0.3358981143469536
9113,0.4452874783970758
9119,0.24567727693702918
9123,0.12545024178607772
9124,0.06770881666493123
9125,0.4521035948313814
9126,0.2540741627052
9128,0.2550545876380242
9131,0.19080751890867992
9132,0.15851577095934682
9134,0.2140499267330538
9135,0.1548087916211756
9149,0.09713353213693778
9151,0.19589659203026086
9152,0.10752981688933706
9162,0.17850496042485212
9163,0.4111875670253381
9172,0.14561360013395616
9174,0.1535571696363492
9178,0.2857514591875273
9179,0.36026177039334945
9183,0.3991510411501121
9193,0.0870548386512009
9194,0.15264679223425354
9196,0.18383402435198104
9198,0.1685022517386294
9201,0.20136883719136045
9203,0.3566045767871619
9212,0.22340072516922369
9213,0.17872083689444376
9214,0.2714049078286695
9215,0.3616477474108279
9218,0.22672207184800078
9219,0.2918708880300984
9220,0.1632526267763884
9222,0.35276444315918
9228,0.15187600628645528
9235,0.2585123266997879
9238,0.1641667642986528
9239,0.27675021244665204
9247,0.10102636935647771
9253,0.29783597807421336
9256,0.10421779427143203
9261,0.07246421700934087
9265,0.22458561149892425
9270,0.3306143579932278
9275,0.2229494627835187
9277,0.1774283468079908
9281,0.34704510204278016
9282,0.3217540457564451
9284,0.35527388541970584
9288,0.1539637972364754
9296,0.1889378626189772
9298,0.15169283439298922
9310,0.3508012623513398
9311,0.08116684016877515
9314,0.14746123296208444
9319,0.21566234284291566
9326,0.14761723795640203
9331,0.370063872462247
9333,0.20404368763331615
9335,0.1771042215094847
9337,0.13967214456510127
9343,0.2325833707400271
9347,0.2762344551045789
9348,0.26247462376804487
9349,0.16959841109183227
9355,0.04674407744817961
9357,0.25191386301177315
9360,0.08267164248719973
9362,0.14954036971800133
9367,0.11452434991049543
9368,0.315425622339477
9369,0.26285152372567216
9371,0.39767165373326363
9372,0.3788936502438051
9379,0.25027716589396176
9381,0.12053241976461793
9382,0.23999422916265029
9384,0.2299212398025093
9388,0.14135690776371895
9391,0.10819057978485223
9395,0.18715588468978556
9398,0.33525419898299147
9401,0.3277158032198278
9409,0.2881934349963763
9414,0.17243337254420849
9417,0.08027616373134948
9422,0.14227023172905523
9423,0.07671062334638189
9425,0.04553089061781011
9433,0.11523795497588064
9434,0.12444419702244784
9436,0.27579688565648314
9438,0.09140573516610671
9439,0.04500245065392125
9446,0.42695093393019073
9447,0.1953601614329942
9462,0.29011941269944375
9463,0.2788049527527856
9469,0.2819693030997212
9482,0.12234662576845241
9484,0.18768142210386793
9487,0.39582393936472887
9492,0.3909370948882559
9494,0.2988790628274374
9496,0.4326503863353709
9503,0.3244618691422097
9507,0.08650369515245679
9508,0.27181624557073486
9509,0.2941480045410386
9513,0.28008277020537087
9516,0.2029151060068242
9527,0.1879614613972198
9528,0.2279880686221244
9531,0.3375491767778148
9533,0.2056789742764975
9538,0.17308444543073015
9540,0.02802596621644609
9541,0.27528626657140587
9542,0.34276177848639144
9549,0.18032254134754142
9555,0.3552786903327152
9559,0.031113475757129007
9561,0.2851091840821719
9563,0.16605668725839007
9566,0.09531826730201345
9569,0.06201577725679894
9572,0.028478200798169838
9575,0.2272859809609036
9579,0.18009984795905842
9580,0.17251852548036764
9581,0.07407565924787288
9584,0.033333364614401756
9587,0.16308403855346582
9588,0.16098676759257252
9589,0.3488348867163107
9590,0.2839502965300954
9592,0.2764928038679589
9595,0.1588711313798001
9596,0.12492670221934929
9597,0.29371673660876446
9604,0.11193979533538359
9605,0.1307361945587952
9609,0.3528085724560957
9610,0.17204387025942755
9611,0.17611650821658575
9621,0.1508680119931668
9622,0.30325465970218296
9629,0.21295209739520882
9632,0.07114377658804902
9636,0.2967346220514951
9643,0.15608017324093185
9647,0.31184785958795247
9648,0.14133858361280968
9652,0.5185223616253024
9653,0.10370388582865366
9654,0.1350503868508514
9660,0.12433200116876589
9662,0.332938021919601
9665,0.30445864525051813
9666,0.15012108836296142
9668,0.34236288588432523
9673,0.34066762726437644
9674,0.163032808685982
9679,0.2346524224657353
9682,0.2632919068032072
9689,0.42994315606134503
9691,0.309693140339193
9692,0.2526669516070445
9702,0.23106594196137542
9704,0.20441018508495298
9705,0.26539307025104253
9709,0.37100491227898325
9712,0.21594934859602039
9713,0.28893735680384275
9717,0.20882560133365086
9718,0.085564444473655
9723,0.3745841317351378
9726,0.09302706827056675
9727,0.20461830878100223
9728,0.20804205376666673
9735,0.25176102288664215
9738,0.20308633547395166
9740,0.16683068379848567
9741,0.07651510979560514
9749,0.13018148022428214
9751,0.319500470942886
9752,0.19612975589941523
9754,0.13931855864293952
9757,0.1689337542402559
9758,0.05421596649824205
9763,0.02709010159087558
9769,0.14708988970266057
9773,0.08916552254934611
9777,0.18492501663283398
9778,0.22120222432366388
9784,0.11644010670272278
9786,0.32353318476329296
9793,0.2930744073264199
9796,0.1348951161927168
9797,0.2940118613412731
9800,0.10243078557149762
9804,0.2851655452047095
9808,0.06044954605937576
9810,0.32415689465333425
9811,0.03570392726468577
9812,0.3496676285444859
9813,0.01795294173490768
9818,0.08109979636806261
9827,0.14962783994471318
9831,0.08828767128983848
9832,0.36351173323580455
9836,0.1415951692098751
9839,0.08789711465864714
9840,0.2615877478644505
9841,0.06938780711892169
9844,0.046602216067386355
9847,0.4185186886385026
9848,0.23604988496195925
9849,0.2026951210640066
9850,0.06031285167361019
9852,0.30200031385882786
9857,0.01652932622932623
9865,0.4040197981327238
9870,0.6064720001274959
9879,0.4010766692457866
9883,0.2616696138398926
9887,0.475703151964994
9891,0.25287446365983535
9892,0.23374804303883254
9895,0.23183150775093506
9900,0.4173854335207275
9902,0.18831910695084067
9903,0.06573263910152453
9904,0.4023704282129979
9908,0.44336787688575635
9915,0.11860503741184862
9918,0.3610449050777225
9919,0.23654709596389173
9923,0.25628916375162514
9924,0.3254957378534776
9928,0.2638462021037097
9937,0.13687617469389918
9941,0.06691638487931058
9943,0.27415930018553863
9944,0.37133024323457786
9945,0.17900546623998648
9947,0.14467111226406898
9950,0.215919352439786
9953,0.26024975935657046
9954,0.2651889659446161
9959,0.2706239838936434
9960,0.043660924524392
9961,0.2503889605406634
9970,0.04623564948982904
9972,0.07308873250072942
9973,0.13673815586718066
9977,0.17080196111937596
9979,0.26036682553772345
9985,0.19372377315666794
9988,0.09747343571461223
9989,0.37371811293281854
9997,0.5724894932295087
9999,0.05237478486425855
10004,0.0913052908477831
10006,0.05432823783543598
10010,0.2247150992282572
10015,0.16156621453022382
10016,0.20985387669605937
10019,0.2531855852953376
10021,0.12929237028021867
10022,0.13155405372920856
10023,0.24082678817570471
10031,0.2968704668998012
10035,0.19552612848108195
10039,0.16219754147641144
10040,0.0842070186950992
10041,0.09139843222652819
10043,0.21900350451062514
10047,0.021306233386496547
10050,0.3091452779504636
10053,0.11840521032974598
10062,0.19190924654980385
10063,0.29162352891346704
10069,0.07950720381269918
10072,0.20437517039204336
10075,0.10402842036704263
10078,0.06300721819460207
10080,0.12317027920479934
10081,0.311652582324796
10084,0.18809419118033668
10088,0.1864739996072041
10092,0.18861975225496902
10094,0.050799365288993766
10101,0.2480138986830164
10103,0.41479224531058884
10109,0.138230796955023
10110,0.3394810004409075
10111,0.20018593142323804
10116,0.0515396890175528
10123,0.0581945058897071
10124,0.13824397506518252
10126,0.07023318056212795
10127,0.10379395357824156
10129,0.26428274580596567
10130,0.22705273677131277
10140,0.19220944797376685
10148,0.3681143746947928
10150,0.3291132895398373
10152,0.160395945248422
10155,0.08726250715229046
10166,0.19483020810458887
10167,0.16391370528336474
10171,0.473932128226091
10175,0.19332542437782377
10179,0.2743978318980641
10184,0.26197566492674856
10188,0.07454223121220024
10190,0.21816131232888197
10193,0.12918484430945734
10194,0.17751875826272118
10195,0.03407116067626903
10200,0.264751211267233
10201,0.10789786096256687
10203,0.14759225420262576
10211,0.09840648019850803
10213,0.2301157999637102
10218,0.2228348984950379
10220,0.5765720250251986
10224,0.1287531091973043
10227,0.24532730599294073
10229,0.3638355558356332
10230,0.07594747444677787
10232,0.2560534295082284
10235,0.42428531506333345
10238,0.2882942498420052
10244,0.49131053529373975
10247,0.3292852543827002
10249,0.1933513912643944
10251,0.20943504453922415
10252,0.11976258369253724
10254,0.49509178958296596
10259,0.3934367017657263
10263,0.1619587970079457
10264,0.3409983804121577
10272,0.38197442335786
10275,0.46614917148554913
10283,0.1993946294245831
10286,0.07864602555167574
10287,0.18248755180148377
10290,0.03325884743051925
10294,0.36152006644026763
10297,0.048457363499933154
10301,0.33444083315205586
10307,0.22105369306476125
10308,0.1858297813555554
10319,0.1682087807187654
10320,0.1702081900126018
10325,0.16510375986242867
10326,0.37142537388651947
10327,0.12750090217659885
10328,0.12358679906265044
10329,0.14664584201488226
10334,0.10573715195193524
10344,0.1863912644544998
10346,0.04660046335673269
10349,0.23010831156287817
10354,0.16100179320163846
10355,0.27768410029942536
10359,0.14833573005941428
10364,0.22107099978624742
10365,0.09544730336742721
10377,0.16093302180275862
10383,0.04925162749187516
10385,0.3260393042801709
10388,0.23068464304013844
10390,0.09886325230497059
10394,0.1615127109990113
10397,0.318801233664856
10401,0.013074860837476936
10414,0.05308246590011297
10417,0.1767856394293702
10419,0.11513002858854254
10420,0.2710516282393218
10421,0.4995912226232659
10428,0.5158507845783388
10436,0.07993078441166679
10438,0.1305328006616706
10439,0.2866495800295338
10442,0.049180643230178823
10443,0.23247040727590265
10444,0.07308032508427245
10447,0.16072848465603887
10449,0.03295196259708643
10452,0.15581912030178294
10459,0.2183616028794049
10460,0.15746871627684325
10461,0.19582449610073444
10467,0.3277717569496208
10469,0.38614314992712834
10470,0.2943860780086787
10480,0.19468838144140002
10483,0.03553975593549897
10485,0.10375303083569336
10488,0.08241368458682699
10489,0.24612861880121947
10491,0.3201712054457412
10497,0.16496713213686912
10500,0.14167489946414094
10501,0.1449139190874485
10504,0.18350655720268721
10508,0.05568500527680095
10510,0.07655493412676076
10512,0.13853912259051587
10526,0.12426907012835808
10528,0.20305561074632295
10537,0.4706509989580423
10541,0.46640175170546694
10544,0.37406637845298824
10550,0.3698788884146471
10551,0.20001192084489308
10557,0.4039913357712119
10560,0.17276418728330503
10561,0.06829814306780252
10562,0.16479593883069124
10563,0.08997319678085933
10565,0.05641688707749077
10568,0.10544020795166313
10575,0.05892348955653909
10576,0.3288809201806105
10578,0.12903169014508023
10584,0.35632351942003676
10587,0.37465478761005083
10588,0.25876216881673536
10592,0.516656333174909
10593,0.0969207612820616
10600,0.2802378271882916
10601,0.39010305550143004
10606,0.27061461457359287
10608,0.14096067089944805
10614,0.06080798568476587
10618,0.22762630940610815
10622,0.16374785834220817
10624,0.21370203744483926
10625,0.234872551270539
10633,0.23669715751225037
10637,0.20585142287193392
10639,0.4223839935692103
10641,0.11137449244941507
10643,0.0593042738049704
10645,0.05578354900173785
10648,0.49280846531349626
10649,0.34075601209076445
10658,0.39140398705182
10663,0.0865758635327521
10668,0.21874838935574228
10670,0.23355147606091872
10671,0.13898488668194547
10672,0.5575729834664818
10681,0.23295769128532287
10682,0.06851108899700231
10686,0.013973908255487203
10689,0.24693956641913306
10691,0.09802105414365479
10693,0.11664034300752565
10700,0.2578689064633337
10703,0.3167834769289878
10707,0.27107168247988683
10709,0.2583297127279325
10711,0.2190160245671083
10713,0.32461939750136354
10715,0.2036639771992714
10720,0.30171914505343306
10723,0.07814695231668917
10729,0.4906496636318616
10730,0.06276315520564743
