article_id,score
9559,0.19695877774574563
9561,0.19695877774574563
9563,0.19695877774574563
9566,0.19695877774574563
9569,0.19695877774574563
9572,0.19695877774574563
9575,0.19695877774574563
9579,0.19695877774574563
9580,0.19695877774574563
9581,0.19695877774574563
9584,0.19695877774574563
9587,0.19695877774574563
9588,0.19695877774574563
9589,0.19695877774574563
9590,0.19695877774574563
9592,0.19695877774574563
9595,0.19695877774574563
9596,0.19695877774574563
9597,0.19695877774574563
9604,0.19695877774574563
9605,0.19695877774574563
9609,0.19695877774574563
9610,0.19695877774574563
9611,0.19695877774574563
9621,0.19695877774574563
9622,0.19695877774574563
9629,0.19695877774574563
9632,0.19695877774574563
9636,0.19695877774574563
9643,0.19695877774574563
9647,0.19695877774574563
9648,0.19695877774574563
9652,0.19695877774574563
9653,0.19695877774574563
9654,0.19695877774574563
9660,0.19695877774574563
9662,0.19695877774574563
9665,0.19695877774574563
9666,0.19695877774574563
9668,0.19695877774574563
9673,0.19695877774574563
9674,0.19695877774574563
9679,0.19695877774574563
9682,0.19695877774574563
9689,0.19695877774574563
9691,0.19695877774574563
9692,0.19695877774574563
9702,0.19695877774574563
9704,0.19695877774574563
9705,0.19695877774574563
9709,0.19695877774574563
9712,0.19695877774574563
9713,0.19695877774574563
9717,0.19695877774574563
9718,0.19695877774574563
9723,0.19695877774574563
9726,0.19695877774574563
9727,0.19695877774574563
9728,0.19695877774574563
9735,0.19695877774574563
9738,0.19695877774574563
9740,0.19695877774574563
9741,0.19695877774574563
9749,0.19695877774574563
9751,0.19695877774574563
9752,0.19695877774574563
9754,0.19695877774574563
9757,0.19695877774574563
9758,0.19695877774574563
9763,0.19695877774574563
9769,0.19695877774574563
9773,0.19695877774574563
9777,0.19695877774574563
9778,0.19695877774574563
9784,0.19695877774574563
9786,0.19695877774574563
9793,0.19695877774574563
9796,0.19695877774574563
9797,0.19695877774574563
9800,0.19695877774574563
9804,0.19695877774574563
9808,0.19695877774574563
9810,0.19695877774574563
9811,0.19695877774574563
9812,0.19695877774574563
9813,0.19695877774574563
9818,0.19695877774574563
9827,0.19695877774574563
9831,0.19695877774574563
9832,0.19695877774574563
9836,0.19695877774574563
9839,0.19695877774574563
9840,0.19695877774574563
9841,0.19695877774574563
9844,0.19695877774574563
9847,0.19695877774574563
9848,0.19695877774574563
9849,0.19695877774574563
9850,0.19695877774574563
9852,0.19695877774574563
9857,0.19695877774574563
9865,0.19695877774574563
9870,0.19695877774574563
9879,0.19695877774574563
9883,0.19695877774574563
9887,0.19695877774574563
9891,0.19695877774574563
9892,0.19695877774574563
9895,0.19695877774574563
9900,0.19695877774574563
9902,0.19695877774574563
9903,0.19695877774574563
9904,0.19695877774574563
9908,0.19695877774574563
9915,0.19695877774574563
9918,0.19695877774574563
9919,0.19695877774574563
9923,0.19695877774574563
9924,0.19695877774574563
9928,0.19695877774574563
9937,0.19695877774574563
9941,0.19695877774574563
9943,0.19695877774574563
9944,0.19695877774574563
9945,0.19695877774574563
9947,0.19695877774574563
9950,0.19695877774574563
9953,0.19695877774574563
9954,0.19695877774574563
9959,0.19695877774574563
9960,0.19695877774574563
9961,0.19695877774574563
9970,0.19695877774574563
9972,0.19695877774574563
9973,0.19695877774574563
9977,0.19695877774574563
9979,0.19695877774574563
9985,0.19695877774574563
9988,0.19695877774574563
9989,0.19695877774574563
9997,0.19695877774574563
9999,0.19695877774574563
10004,0.19695877774574563
10006,0.19695877774574563
10010,0.19695877774574563
10015,0.19695877774574563
10016,0.19695877774574563
10019,0.19695877774574563
10021,0.19695877774574563
10022,0.19695877774574563
10023,0.19695877774574563
10031,0.19695877774574563
10035,0.19695877774574563
10039,0.19695877774574563
10040,0.19695877774574563
10041,0.19695877774574563
10043,0.19695877774574563
10047,0.19695877774574563
10050,0.19695877774574563
10053,0.19695877774574563
10062,0.19695877774574563
10063,0.19695877774574563
10069,0.19695877774574563
10072,0.19695877774574563
10075,0.19695877774574563
10078,0.19695877774574563
10080,0.19695877774574563
10081,0.19695877774574563
10084,0.19695877774574563
10088,0.19695877774574563
10092,0.19695877774574563
10094,0.19695877774574563
10101,0.19695877774574563
10103,0.19695877774574563
10109,0.19695877774574563
10110,0.19695877774574563
10111,0.19695877774574563
10116,0.19695877774574563
10123,0.19695877774574563
10124,0.19695877774574563
10126,0.19695877774574563
10127,0.19695877774574563
10129,0.19695877774574563
10130,0.19695877774574563
10140,0.19695877774574563
10148,0.19695877774574563
10150,0.19695877774574563
10152,0.19695877774574563
10155,0.19695877774574563
10166,0.19695877774574563
10167,0.19695877774574563
10171,0.19695877774574563
10175,0.19695877774574563
10179,0.19695877774574563
10184,0.19695877774574563
10188,0.19695877774574563
10190,0.19695877774574563
10193,0.19695877774574563
10194,0.19695877774574563
10195,0.19695877774574563
10200,0.19695877774574563
10201,0.19695877774574563
10203,0.19695877774574563
10211,0.19695877774574563
10213,0.19695877774574563
10218,0.19695877774574563
10220,0.19695877774574563
10224,0.19695877774574563
10227,0.19695877774574563
10229,0.19695877774574563
10230,0.19695877774574563
10232,0.19695877774574563
10235,0.19695877774574563
10238,0.19695877774574563
10244,0.19695877774574563
10247,0.19695877774574563
10249,0.19695877774574563
10251,0.19695877774574563
10252,0.19695877774574563
10254,0.19695877774574563
10259,0.19695877774574563
10263,0.19695877774574563
10264,0.19695877774574563
10272,0.19695877774574563
10275,0.19695877774574563
10283,0.19695877774574563
10286,0.19695877774574563
10287,0.19695877774574563
10290,0.19695877774574563
10294,0.19695877774574563
10297,0.19695877774574563
10301,0.19695877774574563
10307,0.19695877774574563
10308,0.19695877774574563
10319,0.19695877774574563
10320,0.19695877774574563
10325,0.19695877774574563
10326,0.19695877774574563
10327,0.19695877774574563
10328,0.19695877774574563
10329,0.19695877774574563
10334,0.19695877774574563
10344,0.19695877774574563
10346,0.19695877774574563
10349,0.19695877774574563
10354,0.19695877774574563
10355,0.19695877774574563
10359,0.19695877774574563
10364,0.19695877774574563
10365,0.19695877774574563
10377,0.19695877774574563
10383,0.19695877774574563
10385,0.19695877774574563
10388,0.19695877774574563
10390,0.19695877774574563
10394,0.19695877774574563
10397,0.19695877774574563
10401,0.19695877774574563
10414,0.19695877774574563
10417,0.19695877774574563
10419,0.19695877774574563
10420,0.19695877774574563
10421,0.19695877774574563
10428,0.19695877774574563
10436,0.19695877774574563
10438,0.19695877774574563
10439,0.19695877774574563
10442,0.19695877774574563
10443,0.19695877774574563
10444,0.19695877774574563
10447,0.19695877774574563
10449,0.19695877774574563
10452,0.19695877774574563
10459,0.19695877774574563
10460,0.19695877774574563
10461,0.19695877774574563
10467,0.19695877774574563
10469,0.19695877774574563
10470,0.19695877774574563
10480,0.19695877774574563
10483,0.19695877774574563
10485,0.19695877774574563
10488,0.19695877774574563
10489,0.19695877774574563
10491,0.19695877774574563
10497,0.19695877774574563
10500,0.19695877774574563
10501,0.19695877774574563
10504,0.19695877774574563
10508,0.19695877774574563
10510,0.19695877774574563
10512,0.19695877774574563
10526,0.19695877774574563
10528,0.19695877774574563
10537,0.19695877774574563
10541,0.19695877774574563
10544,0.19695877774574563
10550,0.19695877774574563
10551,0.19695877774574563
10557,0.19695877774574563
10560,0.19695877774574563
10561,0.19695877774574563
10562,0.19695877774574563
10563,0.19695877774574563
10565,0.19695877774574563
10568,0.19695877774574563
10575,0.19695877774574563
10576,0.19695877774574563
10578,0.19695877774574563
10584,0.19695877774574563
10587,0.19695877774574563
10588,0.19695877774574563
10592,0.19695877774574563
10593,0.19695877774574563
10600,0.19695877774574563
10601,0.19695877774574563
10606,0.19695877774574563
10608,0.19695877774574563
10614,0.19695877774574563
10618,0.19695877774574563
10622,0.19695877774574563
10624,0.19695877774574563
10625,0.19695877774574563
10633,0.19695877774574563
10637,0.19695877774574563
10639,0.19695877774574563
10641,0.19695877774574563
10643,0.19695877774574563
10645,0.19695877774574563
10648,0.19695877774574563
10649,0.19695877774574563
10658,0.19695877774574563
10663,0.19695877774574563
10668,0.19695877774574563
10670,0.19695877774574563
10671,0.19695877774574563
10672,0.19695877774574563
10681,0.19695877774574563
10682,0.19695877774574563
10686,0.19695877774574563
10689,0.19695877774574563
10691,0.19695877774574563
10693,0.19695877774574563
10700,0.19695877774574563
10703,0.19695877774574563
10707,0.19695877774574563
10709,0.19695877774574563
10711,0.19695877774574563
10713,0.19695877774574563
10715,0.19695877774574563
10720,0.19695877774574563
10723,0.19695877774574563
10729,0.19695877774574563
10730,0.19695877774574563
10732,0.19695877774574563
10733,0.19695877774574563
10742,0.19695877774574563
10747,0.19695877774574563
10748,0.19695877774574563
10749,0.19695877774574563
10752,0.19695877774574563
10760,0.19695877774574563
10761,0.19695877774574563
10762,0.19695877774574563
10763,0.19695877774574563
10765,0.19695877774574563
10768,0.19695877774574563
10770,0.19695877774574563
10772,0.19695877774574563
10774,0.19695877774574563
10782,0.19695877774574563
10787,0.19695877774574563
10791,0.19695877774574563
10792,0.19695877774574563
10800,0.19695877774574563
10801,0.19695877774574563
10811,0.19695877774574563
10828,0.19695877774574563
10838,0.19695877774574563
10840,0.19695877774574563
10841,0.19695877774574563
10843,0.19695877774574563
10845,0.19695877774574563
10846,0.19695877774574563
10849,0.19695877774574563
10851,0.19695877774574563
10854,0.19695877774574563
10855,0.19695877774574563
10862,0.19695877774574563
10863,0.19695877774574563
10864,0.19695877774574563
10867,0.19695877774574563
10886,0.19695877774574563
10887,0.19695877774574563
10890,0.19695877774574563
10891,0.19695877774574563
10892,0.19695877774574563
10898,0.19695877774574563
10900,0.19695877774574563
10902,0.19695877774574563
10907,0.19695877774574563
10908,0.19695877774574563
10910,0.19695877774574563
10915,0.19695877774574563
10916,0.19695877774574563
10917,0.19695877774574563
10922,0.19695877774574563
10926,0.19695877774574563
10935,0.19695877774574563
10938,0.19695877774574563
10947,0.19695877774574563
10950,0.19695877774574563
10958,0.19695877774574563
10964,0.19695877774574563
10965,0.19695877774574563
10968,0.19695877774574563
10969,0.19695877774574563
10970,0.19695877774574563
10972,0.19695877774574563
10979,0.19695877774574563
10981,0.19695877774574563
10982,0.19695877774574563
10994,0.19695877774574563
10995,0.19695877774574563
10997,0.19695877774574563
10998,0.19695877774574563
11001,0.19695877774574563
11004,0.19695877774574563
11005,0.19695877774574563
11010,0.19695877774574563
11017,0.19695877774574563
11018,0.19695877774574563
11019,0.19695877774574563
11024,0.19695877774574563
11026,0.19695877774574563
11028,0.19695877774574563
11030,0.19695877774574563
11034,0.19695877774574563
11035,0.19695877774574563
11036,0.19695877774574563
11039,0.19695877774574563
11040,0.19695877774574563
11043,0.19695877774574563
11044,0.19695877774574563
11048,0.19695877774574563
11055,0.19695877774574563
11058,0.19695877774574563
11062,0.19695877774574563
11063,0.19695877774574563
11064,0.19695877774574563
11070,0.19695877774574563
11071,0.19695877774574563
11078,0.19695877774574563
11080,0.19695877774574563
11083,0.19695877774574563
11090,0.19695877774574563
11092,0.19695877774574563
11094,0.19695877774574563
11099,0.19695877774574563
11100,0.19695877774574563
11102,0.19695877774574563
11107,0.19695877774574563
11110,0.19695877774574563
11113,0.19695877774574563
11114,0.19695877774574563
11118,0.19695877774574563
11119,0.19695877774574563
11129,0.19695877774574563
11133,0.19695877774574563
11137,0.19695877774574563
11139,0.19695877774574563
11140,0.19695877774574563
11141,0.19695877774574563
11142,0.19695877774574563
11146,0.19695877774574563
11160,0.19695877774574563
11164,0.19695877774574563
11181,0.19695877774574563
11185,0.19695877774574563
11187,0.19695877774574563
11189,0.19695877774574563
11195,0.19695877774574563
11200,0.19695877774574563
11202,0.19695877774574563
11204,0.19695877774574563
11208,0.19695877774574563
11209,0.19695877774574563
11210,0.19695877774574563
11214,0.19695877774574563
11217,0.19695877774574563
11221,0.19695877774574563
11223,0.19695877774574563
11225,0.19695877774574563
11227,0.19695877774574563
11234,0.19695877774574563
11239,0.19695877774574563
11249,0.19695877774574563
11251,0.19695877774574563
11254,0.19695877774574563
11260,0.19695877774574563
11262,0.19695877774574563
11264,0.19695877774574563
11268,0.19695877774574563
11269,0.19695877774574563
11273,0.19695877774574563
11274,0.19695877774574563
11288,0.19695877774574563
11291,0.19695877774574563
11292,0.19695877774574563
11301,0.19695877774574563
11306,0.19695877774574563
11307,0.19695877774574563
11313,0.19695877774574563
11314,0.19695877774574563
11317,0.19695877774574563
11318,0.19695877774574563
11319,0.19695877774574563
11320,0.19695877774574563
11322,0.19695877774574563
11330,0.19695877774574563
11331,0.19695877774574563
11337,0.19695877774574563
11341,0.19695877774574563
11342,0.19695877774574563
11347,0.19695877774574563
11351,0.19695877774574563
11354,0.19695877774574563
11360,0.19695877774574563
11361,0.19695877774574563
11362,0.19695877774574563
11363,0.19695877774574563
11366,0.19695877774574563
11369,0.19695877774574563
11373,0.19695877774574563
11374,0.19695877774574563
11376,0.19695877774574563
11385,0.19695877774574563
11389,0.19695877774574563
11390,0.19695877774574563
11397,0.19695877774574563
11404,0.19695877774574563
11407,0.19695877774574563
11409,0.19695877774574563
11413,0.19695877774574563
11414,0.19695877774574563
11425,0.19695877774574563
11434,0.19695877774574563
11441,0.19695877774574563
11443,0.19695877774574563
11445,0.19695877774574563
11446,0.19695877774574563
11448,0.19695877774574563
11455,0.19695877774574563
11458,0.19695877774574563
11459,0.19695877774574563
11463,0.19695877774574563
11468,0.19695877774574563
11470,0.19695877774574563
11471,0.19695877774574563
11473,0.19695877774574563
11476,0.19695877774574563
11477,0.19695877774574563
11481,0.19695877774574563
11486,0.19695877774574563
11497,0.19695877774574563
11507,0.19695877774574563
11510,0.19695877774574563
11512,0.19695877774574563
11519,0.19695877774574563
11521,0.19695877774574563
11523,0.19695877774574563
11524,0.19695877774574563
11525,0.19695877774574563
11529,0.19695877774574563
11531,0.19695877774574563
11532,0.19695877774574563
11533,0.19695877774574563
11537,0.19695877774574563
11538,0.19695877774574563
11544,0.19695877774574563
11552,0.19695877774574563
11559,0.19695877774574563
11562,0.19695877774574563
11563,0.19695877774574563
11566,0.19695877774574563
11567,0.19695877774574563
11568,0.19695877774574563
11572,0.19695877774574563
11573,0.19695877774574563
11577,0.19695877774574563
11580,0.19695877774574563
11584,0.19695877774574563
11585,0.19695877774574563
11590,0.19695877774574563
11593,0.19695877774574563
11594,0.19695877774574563
11595,0.19695877774574563
11600,0.19695877774574563
11601,0.19695877774574563
11602,0.19695877774574563
11604,0.19695877774574563
11606,0.19695877774574563
11617,0.19695877774574563
11621,0.19695877774574563
11622,0.19695877774574563
11624,0.19695877774574563
11625,0.19695877774574563
11626,0.19695877774574563
11630,0.19695877774574563
11631,0.19695877774574563
11633,0.19695877774574563
11636,0.19695877774574563
11637,0.19695877774574563
11648,0.19695877774574563
11654,0.19695877774574563
11661,0.19695877774574563
11663,0.19695877774574563
11665,0.19695877774574563
11670,0.19695877774574563
11673,0.19695877774574563
11674,0.19695877774574563
11679,0.19695877774574563
11686,0.19695877774574563
11687,0.19695877774574563
11695,0.19695877774574563
11698,0.19695877774574563
11703,0.19695877774574563
11708,0.19695877774574563
11712,0.19695877774574563
11713,0.19695877774574563
11714,0.19695877774574563
11715,0.19695877774574563
11716,0.19695877774574563
11719,0.19695877774574563
11725,0.19695877774574563
11726,0.19695877774574563
11729,0.19695877774574563
11734,0.19695877774574563
11736,0.19695877774574563
11740,0.19695877774574563
11745,0.19695877774574563
11747,0.19695877774574563
11749,0.19695877774574563
11751,0.19695877774574563
11752,0.19695877774574563
11755,0.19695877774574563
11766,0.19695877774574563
11767,0.19695877774574563
11770,0.19695877774574563
11772,0.19695877774574563
11774,0.19695877774574563
11785,0.19695877774574563
11790,0.19695877774574563
11793,0.19695877774574563
11794,0.19695877774574563
11797,0.19695877774574563
11802,0.19695877774574563
11805,0.19695877774574563
11808,0.19695877774574563
11813,0.19695877774574563
11816,0.19695877774574563
11822,0.19695877774574563
11824,0.19695877774574563
11830,0.19695877774574563
11831,0.19695877774574563
11832,0.19695877774574563
11834,0.19695877774574563
11842,0.19695877774574563
11846,0.19695877774574563
11847,0.19695877774574563
11848,0.19695877774574563
11849,0.19695877774574563
11850,0.19695877774574563
11856,0.19695877774574563
11857,0.19695877774574563
11858,0.19695877774574563
11869,0.19695877774574563
11872,0.19695877774574563
11882,0.19695877774574563
11888,0.19695877774574563
11889,0.19695877774574563
11890,0.19695877774574563
11894,0.19695877774574563
11900,0.19695877774574563
11901,0.19695877774574563
11904,0.19695877774574563
11905,0.19695877774574563
11908,0.19695877774574563
11911,0.19695877774574563
11914,0.19695877774574563
11917,0.19695877774574563
11921,0.19695877774574563
11923,0.19695877774574563
11924,0.19695877774574563
11927,0.19695877774574563
11931,0.19695877774574563
11935,0.19695877774574563
11937,0.19695877774574563
11943,0.19695877774574563
11951,0.19695877774574563
11952,0.19695877774574563
11960,0.19695877774574563
11961,0.19695877774574563
11962,0.19695877774574563
11963,0.19695877774574563
11969,0.19695877774574563
11970,0.19695877774574563
11971,0.19695877774574563
11972,0.19695877774574563
11974,0.19695877774574563
11975,0.19695877774574563
11980,0.19695877774574563
11986,0.19695877774574563
11987,0.19695877774574563
11988,0.19695877774574563
11990,0.19695877774574563
11993,0.19695877774574563
12001,0.19695877774574563
12006,0.19695877774574563
12008,0.19695877774574563
12013,0.19695877774574563
12016,0.19695877774574563
12017,0.19695877774574563
12019,0.19695877774574563
12020,0.19695877774574563
12021,0.19695877774574563
12024,0.19695877774574563
12025,0.19695877774574563
12031,0.19695877774574563
12035,0.19695877774574563
12038,0.19695877774574563
12040,0.19695877774574563
12046,0.19695877774574563
12049,0.19695877774574563
12050,0.19695877774574563
12051,0.19695877774574563
12053,0.19695877774574563
12054,0.19695877774574563
12059,0.19695877774574563
12061,0.19695877774574563
12066,0.19695877774574563
12074,0.19695877774574563
12075,0.19695877774574563
12078,0.19695877774574563
12080,0.19695877774574563
12081,0.19695877774574563
12082,0.19695877774574563
12085,0.19695877774574563
12086,0.19695877774574563
12088,0.19695877774574563
12095,0.19695877774574563
12096,0.19695877774574563
12098,0.19695877774574563
12106,0.19695877774574563
12108,0.19695877774574563
12112,0.19695877774574563
12114,0.19695877774574563
12115,0.19695877774574563
12128,0.19695877774574563
12133,0.19695877774574563
12140,0.19695877774574563
12150,0.19695877774574563
12152,0.19695877774574563
12158,0.19695877774574563
12161,0.19695877774574563
12162,0.19695877774574563
12163,0.19695877774574563
12164,0.19695877774574563
12166,0.19695877774574563
12168,0.19695877774574563
12169,0.19695877774574563
12172,0.19695877774574563
12178,0.19695877774574563
12186,0.19695877774574563
12187,0.19695877774574563
12188,0.19695877774574563
12192,0.19695877774574563
12201,0.19695877774574563
12209,0.19695877774574563
12211,0.19695877774574563
12214,0.19695877774574563
12215,0.19695877774574563
12216,0.19695877774574563
12217,0.19695877774574563
12223,0.19695877774574563
12227,0.19695877774574563
12228,0.19695877774574563
12230,0.19695877774574563
12235,0.19695877774574563
12237,0.19695877774574563
12245,0.19695877774574563
12246,0.19695877774574563
12247,0.19695877774574563
12248,0.19695877774574563
12253,0.19695877774574563
12256,0.19695877774574563
12257,0.19695877774574563
12258,0.19695877774574563
12259,0.19695877774574563
12263,0.19695877774574563
12266,0.19695877774574563
12268,0.19695877774574563
12273,0.19695877774574563
12274,0.19695877774574563
12275,0.19695877774574563
12277,0.19695877774574563
12278,0.19695877774574563
12281,0.19695877774574563
12287,0.19695877774574563
12290,0.19695877774574563
12296,0.19695877774574563
12302,0.19695877774574563
12303,0.19695877774574563
12310,0.19695877774574563
12315,0.19695877774574563
12317,0.19695877774574563
12322,0.19695877774574563
12323,0.19695877774574563
12327,0.19695877774574563
12329,0.19695877774574563
12330,0.19695877774574563
12331,0.19695877774574563
12334,0.19695877774574563
12338,0.19695877774574563
12346,0.19695877774574563
12347,0.19695877774574563
12353,0.19695877774574563
12357,0.19695877774574563
12358,0.19695877774574563
12359,0.19695877774574563
12368,0.19695877774574563
12372,0.19695877774574563
12373,0.19695877774574563
12378,0.19695877774574563
12379,0.19695877774574563
12384,0.19695877774574563
12391,0.19695877774574563
12392,0.19695877774574563
12395,0.19695877774574563
12398,0.19695877774574563
12399,0.19695877774574563
12400,0.19695877774574563
12405,0.19695877774574563
12415,0.19695877774574563
12416,0.19695877774574563
12420,0.19695877774574563
12424,0.19695877774574563
12425,0.19695877774574563
12430,0.19695877774574563
12431,0.19695877774574563
12432,0.19695877774574563
12437,0.19695877774574563
12440,0.19695877774574563
12443,0.19695877774574563
12444,0.19695877774574563
12451,0.19695877774574563
12458,0.19695877774574563
12461,0.19695877774574563
12463,0.19695877774574563
12466,0.19695877774574563
12469,0.19695877774574563
12470,0.19695877774574563
12482,0.19695877774574563
12483,0.19695877774574563
12484,0.19695877774574563
12490,0.19695877774574563
12495,0.19695877774574563
12498,0.19695877774574563
12508,0.19695877774574563
12517,0.19695877774574563
12524,0.19695877774574563
12525,0.19695877774574563
12528,0.19695877774574563
12531,0.19695877774574563
12534,0.19695877774574563
12535,0.19695877774574563
12536,0.19695877774574563
12537,0.19695877774574563
12539,0.19695877774574563
12542,0.19695877774574563
12543,0.19695877774574563
12547,0.19695877774574563
12549,0.19695877774574563
12551,0.19695877774574563
12554,0.19695877774574563
12557,0.19695877774574563
12563,0.19695877774574563
12564,0.19695877774574563
12565,0.19695877774574563
12567,0.19695877774574563
12569,0.19695877774574563
12570,0.19695877774574563
12575,0.19695877774574563
12577,0.19695877774574563
12578,0.19695877774574563
12581,0.19695877774574563
12584,0.19695877774574563
12587,0.19695877774574563
12597,0.19695877774574563
12603,0.19695877774574563
12605,0.19695877774574563
12606,0.19695877774574563
12618,0.19695877774574563
12619,0.19695877774574563
12621,0.19695877774574563
12625,0.19695877774574563
12632,0.19695877774574563
12644,0.19695877774574563
12646,0.19695877774574563
12650,0.19695877774574563
12653,0.19695877774574563
12666,0.19695877774574563
12675,0.19695877774574563
12677,0.19695877774574563
12678,0.19695877774574563
12682,0.19695877774574563
12687,0.19695877774574563
12688,0.19695877774574563
12689,0.19695877774574563
12696,0.19695877774574563
12699,0.19695877774574563
12701,0.19695877774574563
12709,0.19695877774574563
12711,0.19695877774574563
12716,0.19695877774574563
12718,0.19695877774574563
12719,0.19695877774574563
12720,0.19695877774574563
12721,0.19695877774574563
12722,0.19695877774574563
12725,0.19695877774574563
12728,0.19695877774574563
12731,0.19695877774574563
12733,0.19695877774574563
12734,0.19695877774574563
12740,0.19695877774574563
12741,0.19695877774574563
12742,0.19695877774574563
12745,0.19695877774574563
12749,0.19695877774574563
12752,0.19695877774574563
12756,0.19695877774574563
12758,0.19695877774574563
12759,0.19695877774574563
12766,0.19695877774574563
12783,0.19695877774574563
12784,0.19695877774574563
12785,0.19695877774574563
12788,0.19695877774574563
12789,0.19695877774574563
12790,0.19695877774574563
12791,0.19695877774574563
12792,0.19695877774574563
12796,0.19695877774574563
12800,0.19695877774574563
12804,0.19695877774574563
12806,0.19695877774574563
12807,0.19695877774574563
12812,0.19695877774574563
12818,0.19695877774574563
12819,0.19695877774574563
12821,0.19695877774574563
12823,0.19695877774574563
12826,0.19695877774574563
12829,0.19695877774574563
12832,0.19695877774574563
12833,0.19695877774574563
12838,0.19695877774574563
12839,0.19695877774574563
12840,0.19695877774574563
12846,0.19695877774574563
12848,0.19695877774574563
12858,0.19695877774574563
12860,0.19695877774574563
12861,0.19695877774574563
12862,0.19695877774574563
12863,0.19695877774574563
12865,0.19695877774574563
12866,0.19695877774574563
12868,0.19695877774574563
12871,0.19695877774574563
12881,0.19695877774574563
12895,0.19695877774574563
12898,0.19695877774574563
12899,0.19695877774574563
12901,0.19695877774574563
12902,0.19695877774574563
12904,0.19695877774574563
12909,0.19695877774574563
12913,0.19695877774574563
12914,0.19695877774574563
12917,0.19695877774574563
12923,0.19695877774574563
12924,0.19695877774574563
12926,0.19695877774574563
12944,0.19695877774574563
12951,0.19695877774574563
12961,0.19695877774574563
12964,0.19695877774574563
12969,0.19695877774574563
12973,0.19695877774574563
12975,0.19695877774574563
12980,0.19695877774574563
12984,0.19695877774574563
12985,0.19695877774574563
12990,0.19695877774574563
12992,0.19695877774574563
12998,0.19695877774574563
12999,0.19695877774574563
13001,0.19695877774574563
13005,0.19695877774574563
13006,0.19695877774574563
13007,0.19695877774574563
13020,0.19695877774574563
13021,0.19695877774574563
13033,0.19695877774574563
13037,0.19695877774574563
13042,0.19695877774574563
13048,0.19695877774574563
13049,0.19695877774574563
13051,0.19695877774574563
13056,0.19695877774574563
13058,0.19695877774574563
13059,0.19695877774574563
13060,0.19695877774574563
13062,0.19695877774574563
13065,0.19695877774574563
13067,0.19695877774574563
13071,0.19695877774574563
13074,0.19695877774574563
13075,0.19695877774574563
13077,0.19695877774574563
13079,0.19695877774574563
13080,0.19695877774574563
13081,0.19695877774574563
13086,0.19695877774574563
13092,0.19695877774574563
13094,0.19695877774574563
13096,0.19695877774574563
13099,0.19695877774574563
13103,0.19695877774574563
13105,0.19695877774574563
13118,0.19695877774574563
13120,0.19695877774574563
13121,0.19695877774574563
13122,0.19695877774574563
13125,0.19695877774574563
13128,0.19695877774574563
13132,0.19695877774574563
13135,0.19695877774574563
13140,0.19695877774574563
13142,0.19695877774574563
13147,0.19695877774574563
13148,0.19695877774574563
13151,0.19695877774574563
13156,0.19695877774574563
13157,0.19695877774574563
13159,0.19695877774574563
13161,0.19695877774574563
13166,0.19695877774574563
13167,0.19695877774574563
13170,0.19695877774574563
13172,0.19695877774574563
13174,0.19695877774574563
13176,0.19695877774574563
13177,0.19695877774574563
13178,0.19695877774574563
13181,0.19695877774574563
13182,0.19695877774574563
13185,0.19695877774574563
13187,0.19695877774574563
13188,0.19695877774574563
13189,0.19695877774574563
13191,0.19695877774574563
13193,0.19695877774574563
13196,0.19695877774574563
13197,0.19695877774574563
13201,0.19695877774574563
13206,0.19695877774574563
13210,0.19695877774574563
13212,0.19695877774574563
13214,0.19695877774574563
13217,0.19695877774574563
13218,0.19695877774574563
13220,0.19695877774574563
13221,0.19695877774574563
13223,0.19695877774574563
13224,0.19695877774574563
13226,0.19695877774574563
13230,0.19695877774574563
13231,0.19695877774574563
13236,0.19695877774574563
13239,0.19695877774574563
13240,0.19695877774574563
13251,0.19695877774574563
13252,0.19695877774574563
13254,0.19695877774574563
13257,0.19695877774574563
13259,0.19695877774574563
13260,0.19695877774574563
13265,0.19695877774574563
13269,0.19695877774574563
13270,0.19695877774574563
13280,0.19695877774574563
13290,0.19695877774574563
13293,0.19695877774574563
13295,0.19695877774574563
13296,0.19695877774574563
13309,0.19695877774574563
13310,0.19695877774574563
13311,0.19695877774574563
13320,0.19695877774574563
13326,0.19695877774574563
13331,0.19695877774574563
13334,0.19695877774574563
13335,0.19695877774574563
13336,0.19695877774574563
13337,0.19695877774574563
13338,0.19695877774574563
13341,0.19695877774574563
13342,0.19695877774574563
13345,0.19695877774574563
13346,0.19695877774574563
13348,0.19695877774574563
13350,0.19695877774574563
13352,0.19695877774574563
13353,0.19695877774574563
13355,0.19695877774574563
13358,0.19695877774574563
13360,0.19695877774574563
13363,0.19695877774574563
13364,0.19695877774574563
13365,0.19695877774574563
13366,0.19695877774574563
13371,0.19695877774574563
13373,0.19695877774574563
13379,0.19695877774574563
13387,0.19695877774574563
13390,0.19695877774574563
13397,0.19695877774574563
13401,0.19695877774574563
13402,0.19695877774574563
13411,0.19695877774574563
13414,0.19695877774574563
13417,0.19695877774574563
13426,0.19695877774574563
13430,0.19695877774574563
13431,0.19695877774574563
13432,0.19695877774574563
13434,0.19695877774574563
13440,0.19695877774574563
13445,0.19695877774574563
13448,0.19695877774574563
13449,0.19695877774574563
13452,0.19695877774574563
13453,0.19695877774574563
13455,0.19695877774574563
13457,0.19695877774574563
13465,0.19695877774574563
13467,0.19695877774574563
13470,0.19695877774574563
13472,0.19695877774574563
13473,0.19695877774574563
13478,0.19695877774574563
13495,0.19695877774574563
13504,0.19695877774574563
