article_id,score
11313,0.23974207026961222
11314,0.35603399509436867
11317,0.29374651676314467
11318,0.4921383814512379
11319,0.18229987606792442
11320,0.4271732787268041
11322,0.2936996448106855
11330,0.06335630855254568
11331,0.1596123736573471
11337,0.15556027901007402
11341,0.20051066066314685
11342,0.19280991137417552
11347,0.0992609963866427
11351,0.2128557739457743
11354,0.15260352393058765
11360,0.37622937107387916
11361,0.15756649257775307
11362,0.40268915853294923
11363,0.1106389877825156
11366,0.10738145893982162
11369,0.18608296520925321
11373,0.16119366908642094
11374,0.26963109622989495
11376,0.1434216037024414
11385,0.17132510524397082
11389,0.127922302061606
11390,0.09229393499174952
11397,0.1465269635087705
11404,0.40741020356199503
11407,0.278183098831191
11409,0.31863453283582743
11413,0.21672252755673765
11414,0.2722381277491246
11425,0.10351935481880467
11434,0.22538109304747006
11441,0.16233902267959904
11443,0.07526952058652317
11445,0.3275845566109438
11446,0.10193305504412288
11448,0.105395707938295
11455,0.07703493544579969
11458,0.18760220908240538
11459,0.15613222610208105
11463,0.28723714187293103
11468,0.4235097243872879
11470,0.1258125201205292
11471,0.42084473644980414
11473,0.20100779411753708
11476,0.276257460605869
11477,0.1555286208103569
11481,0.07458188531855199
11486,0.4416218319864467
11497,0.3038023202795941
11507,0.19107801639397864
11510,0.09606586084629935
11512,0.1935805245592781
11519,0.0956033309188428
11521,0.18552545209267376
11523,0.2960418071911077
11524,0.1566936126228877
11525,0.18946677253696181
11529,0.0986318185810046
11531,0.29000212652271173
11532,0.1356172043042941
11533,0.17135687344869327
11537,0.14371475819586432
11538,0.20487567334444517
11544,0.16319051524851705
11552,0.10107428250907464
11559,0.16828042149714095
11562,0.09842522415639718
11563,0.12041998434341128
11566,0.09764062123894646
11567,0.35742866559906594
11568,0.16985382345139347
11572,0.06464926833578892
11573,0.18181451216380085
11577,0.08882172308308287
11580,0.17388389362306553
11584,0.2341245902294265
11585,0.1344599744302822
11590,0.12241375121429429
11593,0.06762413316500994
11594,0.11760743768249177
11595,0.2323946301870379
11600,0.08477416859145605
11601,0.17358811757870932
11602,0.07849101892593663
11604,0.2554775101052059
11606,0.1707835565265671
11617,0.18096182290636226
11621,0.1984637720724144
11622,0.22379519764915873
11624,0.14794125189665286
11625,0.1752917499393344
11626,0.1817641828654374
11630,0.3236708126313583
11631,0.0935205377846724
11633,0.13286732129384674
11636,0.29014502255467306
11637,0.19347108829292883
11648,0.4217219192450893
11654,0.4016818842526034
11661,0.13572460363604355
11663,0.31735305502392686
11665,0.15689485705467665
11670,0.45213886525088215
11673,0.18513517871971807
11674,0.1484793167674679
11679,0.17676303420094905
11686,0.09858277640204466
11687,0.1632955624207431
11695,0.19543796424954496
11698,0.1610975217247773
11703,0.16615887123155249
11708,0.08869497940934266
11712,0.1765386569256353
11713,0.12029878484794561
11714,0.1920914098399784
11715,0.41951196434274673
11716,0.16503751807426412
11719,0.24358460738022011
11725,0.19459510520775133
11726,0.1339245793737058
11729,0.14331788386175004
11734,0.15736561954900707
11736,0.28212271410722156
11740,0.27093098017569595
11745,0.23137899792201602
11747,0.11429168874836584
11749,0.13414451697758042
11751,0.13908661423175867
11752,0.14277540741154654
11755,0.07409038609085129
11766,0.12263599433302658
11767,0.09607126803123303
11770,0.1870898055268766
11772,0.1552479818003436
11774,0.23056671015762498
11785,0.1197290045508689
11790,0.25076214096430144
11793,0.07806749785005969
11794,0.167360374253884
11797,0.10772267349585953
11802,0.1974270322247198
11805,0.3282809060362825
11808,0.32878200593318835
11813,0.12280046467984809
11816,0.0662694679932589
11822,0.16453678505940975
11824,0.3130889028572284
11830,0.145881670785725
11831,0.1364202632720469
11832,0.29693639628427737
11834,0.28860668051953864
11842,0.06984055664840945
11846,0.1709580739274109
11847,0.16453557616424666
11848,0.07572953137020878
11849,0.31788835220917255
11850,0.2212053080417325
11856,0.07356092670112152
11857,0.12253837282774321
11858,0.07697191604134564
11869,0.09407616373667264
11872,0.2906366849790835
11882,0.1173125724454266
11888,0.33695601370423056
11889,0.05766561417799648
11890,0.23185136884128013
11894,0.40930157026671377
11900,0.25374371698951825
11901,0.117911319486037
11904,0.21021493254134735
11905,0.23067306151126607
11908,0.3090065568162531
11911,0.24846906797764967
11914,0.12070204919150715
11917,0.33406511452227305
11921,0.23855008721338766
11923,0.2963482756469636
11924,0.18832962531447245
11927,0.2257734691324611
11931,0.31787615492558186
11935,0.090767320316957
11937,0.1814535120152563
11943,0.18976875502492963
11951,0.14383916758456927
11952,0.11419468623056232
11960,0.11297582246557665
11961,0.21646352291623366
11962,0.16890355989742634
11963,0.10579397834565488
11969,0.4044924084225115
11970,0.3242430715269754
11971,0.1282543609266518
11972,0.11567784696093282
11974,0.3033237222271926
11975,0.08605551612057058
11980,0.22633017549267634
11986,0.22847865265427078
11987,0.06040229342208567
11988,0.208504749407141
11990,0.14744753915267161
11993,0.2842262584431486
12001,0.23237410524044544
12006,0.28686863962724424
12008,0.3380998029262984
12013,0.19057041148840848
12016,0.16562054303387305
12017,0.23820176492865472
12019,0.14170956618956626
12020,0.29383769310373914
12021,0.2783162953075068
12024,0.15181551298499457
12025,0.4138892306897237
12031,0.2460761079871644
12035,0.19584337100058466
12038,0.24710818393811723
12040,0.2110214249602649
12046,0.1616520852141586
12049,0.16670994558402916
12050,0.11973335760804804
12051,0.41537363715754505
12053,0.2206184196141924
12054,0.22792713090489344
12059,0.09209064310054654
12061,0.12995001809715453
12066,0.22904541756709862
12074,0.2964383747372419
12075,0.13314141238315685
12078,0.2962676166237541
12080,0.21549639686603334
12081,0.13418438569408817
12082,0.15470371339798017
12085,0.1381476958368493
12086,0.16500178652925482
12088,0.16963959991282623
12095,0.13371886066672073
12096,0.10595977426552827
12098,0.22709779668441854
12106,0.11639461110891795
12108,0.2637340816618104
12112,0.3289553266345615
12114,0.2367443450545213
12115,0.19773689641012537
12128,0.07101379501783868
12133,0.2331491149015248
12140,0.2908317989880681
12150,0.22744762701449556
12152,0.1149455927331747
12158,0.2283454853764387
12161,0.06826409231927015
12162,0.22145966943653206
12163,0.16229746195889574
12164,0.13937353851711465
12166,0.1279229477964542
12168,0.2467083201285753
12169,0.16838261987273026
12172,0.07535215024190091
12178,0.21416426435006025
12186,0.18582414523133592
12187,0.07112398580998465
12188,0.19556266742100153
12192,0.2705968888036767
12201,0.18588900368802413
12209,0.08710145338905718
12211,0.31979046418980384
12214,0.14476250588028552
12215,0.22831409837510422
12216,0.18341428510712737
12217,0.09230212236869631
12223,0.12978587022259314
12227,0.09983929906780785
12228,0.2646480295668022
12230,0.15133231628083924
12235,0.19033589433219406
12237,0.19824167829707712
12245,0.3190532417001197
12246,0.22123140045747708
12247,0.17170026749823125
12248,0.2597212141639315
12253,0.10921766389733722
12256,0.15516146871271602
12257,0.24704802656381405
12258,0.2993604585319884
12259,0.2668509323750623
12263,0.13977535886083184
12266,0.14138813709934658
12268,0.08040613398430724
12273,0.07662107547614665
12274,0.1969992105771517
12275,0.27635111118162614
12277,0.2765413940473907
12278,0.16855718341876544
12281,0.21354270821706953
12287,0.07932769499852059
12290,0.16916997366114603
12296,0.3143605823834652
12302,0.3172391209997147
12303,0.1351703761184907
12310,0.08676371408361612
12315,0.2459064149160066
12317,0.14626375607466185
12322,0.1974543524328902
12323,0.30650810970928083
12327,0.223471463652069
12329,0.08899800522365302
12330,0.2593590773087327
12331,0.07822228837780319
12334,0.07949558762810718
12338,0.23276219034100126
12346,0.28967051607564337
12347,0.12194149816883351
12353,0.17598176647600333
12357,0.2658850025287853
12358,0.4170421984471034
12359,0.46498311538491194
12368,0.5408125585619361
12372,0.17819174998597653
12373,0.3053443140050937
12378,0.3402166547065224
12379,0.18641697862844428
12384,0.32904135404463813
12391,0.12256960471430606
12392,0.25695525663261054
12395,0.2015932174508916
12398,0.2307480507728387
12399,0.20601799289491785
12400,0.28775750186109506
12405,0.23657803138573483
12415,0.1776331215755619
12416,0.07523490460900023
12420,0.24069154283895836
12424,0.18428908915072234
12425,0.31865801689038076
12430,0.16694373560601583
12431,0.141286305726174
12432,0.06929603258332431
12437,0.17061614665820396
12440,0.11840095274523889
12443,0.17388602500523564
12444,0.1912952528677421
12451,0.08536951326239411
12458,0.3102795284418623
12461,0.09441552430646113
12463,0.31361317090052937
12466,0.11758142413852134
12469,0.12488898731159899
12470,0.2367147763341121
12482,0.29168693829221226
12483,0.21076291595594285
12484,0.15635313993131567
12490,0.2229854712896622
12495,0.10882923513383007
12498,0.2231186139643997
12508,0.12036231243992845
12517,0.4404563046898674
12524,0.2033493087876869
12525,0.4721769359723022
12528,0.21853758531866194
12531,0.2248573624046269
12534,0.10004663747596985
12535,0.410019635866871
12536,0.12582866071626486
12537,0.3009988254122886
12539,0.1447448423421902
12542,0.25817149778581316
12543,0.20952496012556437
12547,0.20530981285772992
12549,0.23911461862570055
12551,0.1526542595920911
12554,0.14282283432257026
12557,0.19944926166174964
12563,0.30750370785910836
12564,0.23701303038342034
12565,0.1912447557371913
12567,0.2293200964707985
12569,0.06778633071205097
12570,0.1378179623318135
12575,0.1829305884255387
12577,0.39492297310083724
12578,0.15001918098720132
12581,0.09777425561859525
12584,0.10924653565477431
12587,0.29248595705377045
12597,0.23428373972329397
12603,0.24023689120678382
12605,0.21736819806317853
12606,0.40335514418408996
12618,0.2688755597568577
12619,0.12707273170189226
12621,0.14215466115951364
12625,0.12838470785662062
12632,0.36415327859076374
12644,0.20690524668420623
12646,0.42869242545479513
12650,0.22597191509290007
12653,0.26047194115004424
12666,0.4729879803488186
12675,0.40192169296288105
12677,0.19198098863051088
12678,0.2974344863461918
12682,0.39875442657780885
12687,0.25629278734648725
12688,0.205229013897565
12689,0.16460541247101806
12696,0.15303151221667866
12699,0.16291296730920493
12701,0.11251439116419726
12709,0.15152485165119803
12711,0.13769436831359533
12716,0.2370905753203218
12718,0.20756701308536163
12719,0.08247978094599315
12720,0.2218322196490481
12721,0.16468945581390004
12722,0.21106786986014545
12725,0.14469645900502054
12728,0.10168204569358277
12731,0.1884342143201816
12733,0.16148820823091195
12734,0.12321568003060304
12740,0.2084621539182723
12741,0.23268055230402818
12742,0.2496003190100603
12745,0.1433444720718405
12749,0.12465431690200957
12752,0.18346141530286697
12756,0.12509041595917955
12758,0.10417249246831416
12759,0.1541864836189641
12766,0.09597755899447367
12783,0.19977902031656594
12784,0.17323063692368426
12785,0.19192244046774862
12788,0.10075420271000476
12789,0.1879189197349351
12790,0.37916785561806615
12791,0.24765004534599958
12792,0.08036539911359256
12796,0.18543650207669313
12800,0.4403283772422792
12804,0.43168430193012564
12806,0.30147676361054987
12807,0.28086678558936906
12812,0.12042778680019864
12818,0.24029778258162682
12819,0.18130192278223872
12821,0.18914494842560714
12823,0.28929514801493367
12826,0.14205671185771188
12829,0.3020528641006512
12832,0.23617907191007514
12833,0.25262872208666365
12838,0.1652513824242356
12839,0.15735427440968394
12840,0.18047505917700185
12846,0.15523872990486906
12848,0.09434018455695548
12858,0.21022239132283835
12860,0.1541910461615443
12861,0.2083376834491178
12862,0.26090333332699117
12863,0.17122982966914402
12865,0.2037888325861366
12866,0.19618601936615698
12868,0.1614017517258147
12871,0.29057415118978774
12881,0.13592179009532251
12895,0.08539608652770658
12898,0.1569834969715072
12899,0.17807797500384068
12901,0.13706740881797394
12902,0.4508743093051553
12904,0.24711261751144056
12909,0.22446812128956029
12913,0.3497990392782789
12914,0.2906518999222216
12917,0.14310013619686163
12923,0.2502835075939847
12924,0.15386157629337746
12926,0.1453004644972285
12944,0.10725392514744467
12951,0.36212132972720174
12961,0.10399436942929914
12964,0.14579635541218366
12969,0.1970030425101644
12973,0.2891158565051264
12975,0.17447119968124417
12980,0.2189275988489172
12984,0.3778324243636123
12985,0.29115038440486096
12990,0.4651860007064498
12992,0.4270822206934373
12998,0.11626023469542995
12999,0.13234802675569363
13001,0.37115687821420884
13005,0.2644097206043784
13006,0.34051414482915227
13007,0.26443955220657517
13020,0.48717125624087365
13021,0.34224369235399055
13033,0.18920581683504606
13037,0.14098684088024696
13042,0.2026736702580919
13048,0.15579752688745813
13049,0.1896519590816716
13051,0.2797846235234166
13056,0.09170537838469815
13058,0.12020633400566673
13059,0.26040984011232177
13060,0.10479646454640017
13062,0.11773934470199783
13065,0.12314463762611721
13067,0.09320093075442971
13071,0.16214745893727156
13074,0.12235592555049733
13075,0.23585436145801741
13077,0.21085885708050794
13079,0.28462554860658174
13080,0.3328148582142028
13081,0.13783138876193354
13086,0.18613868244385967
13092,0.1009259549005255
13094,0.34470708309886916
13096,0.24746554551295605
13099,0.27671059527788383
13103,0.35854955713983555
13105,0.15417793957054962
13118,0.15370427704778894
13120,0.23964679043733772
13121,0.07433716022039806
13122,0.12372348387142099
13125,0.09279555120375328
13128,0.0823301747145785
13132,0.3099334824750269
13135,0.16687545182591804
13140,0.22583633774911466
13142,0.2404693797221152
13147,0.1031852611101417
13148,0.18842792328229044
13151,0.24350609303518098
13156,0.1789114200932577
13157,0.1669884946822722
13159,0.10518841726201025
13161,0.24644160766915943
13166,0.2742824888973859
13167,0.12349697715851411
13170,0.10975352489615783
13172,0.31883272040811217
13174,0.18147336839100026
13176,0.4496357495131977
13177,0.11938558986258752
13178,0.10150541338324207
13181,0.290619402883951
13182,0.38518924289053896
13185,0.10516237706939245
13187,0.11833806729684765
13188,0.1258546486765961
13189,0.20822498526018177
13191,0.10290363726668762
13193,0.351826060410668
13196,0.1770771248029075
13197,0.17608010130194462
13201,0.2177688404703883
13206,0.22158416334055434
13210,0.2248728591068228
13212,0.17438449368272704
13214,0.3521837916346299
13217,0.22879551775787765
13218,0.21902213382430147
13220,0.1126009592613696
13221,0.06510291674912592
13223,0.16925474638584365
13224,0.12848588201906017
13226,0.0926488136778672
13230,0.13057159972672452
13231,0.14536277450236032
13236,0.1853309285197576
13239,0.2978651400640048
13240,0.20960439484408233
13251,0.12007872815788173
13252,0.1657097166984338
13254,0.220143974171814
13257,0.14860345927568522
13259,0.16068519727898833
13260,0.3503987869203334
13265,0.13721850481609651
13269,0.12320507553536199
13270,0.40495765820813046
13280,0.15598212604018388
13290,0.20947759539880723
13293,0.2067230695003539
13295,0.18445510266825113
13296,0.3169087919225921
13309,0.20024761909867392
13310,0.1950619086624683
13311,0.11653105164945138
13320,0.34383585032494934
13326,0.2630448682208367
13331,0.294903736508529
13334,0.3114467634524029
13335,0.2964737745503833
13336,0.16858492689505167
13337,0.2837354025840185
13338,0.15370784449584873
13341,0.20526228559326817
13342,0.23180743144891955
13345,0.13035429674000062
13346,0.14517145183936594
13348,0.12496075707548467
13350,0.18412809868486948
13352,0.11214869165243367
13353,0.15959856427498173
13355,0.2405048531608154
13358,0.16185619435717066
13360,0.2439841699770352
13363,0.3439766649685901
13364,0.43380213382838156
13365,0.2708233678626297
13366,0.22405287663441095
13371,0.3311910509837707
13373,0.3584619061749092
13379,0.3198576953868018
13387,0.15903444102238634
13390,0.3450552354849235
13397,0.27032875475035795
13401,0.25644387817555825
13402,0.2031960378948807
13411,0.45412067217284363
13414,0.2188890817981579
13417,0.33891536137373474
13426,0.1284842330167252
13430,0.14669724295412284
13431,0.12889694561808251
13432,0.13930928620297642
13434,0.13017164679249135
13440,0.30377176851326154
13445,0.16138865297527283
13448,0.2588939802883285
13449,0.40199489474877337
13452,0.15596387165364747
13453,0.20551300739559766
13455,0.16031592231961891
13457,0.25892883208164147
13465,0.14793821791394604
13467,0.16638770277833742
13470,0.11239319254369275
13472,0.28450268938670553
13473,0.18938556823259628
13478,0.16264111092210992
13495,0.10810868353827308
13504,0.07429818550787622
13506,0.2905611396172311
13508,0.0906877357765486
13511,0.07384877003042092
13515,0.1511403836880713
13518,0.2305898354844772
13519,0.20899140475932454
13522,0.24398037066915235
13523,0.16774935604858918
13527,0.09070530821540322
13528,0.12657733420198916
13531,0.06663905761026014
13534,0.1481390885522828
13536,0.2516330760902973
13537,0.2029622362045585
13539,0.13978041128471774
13542,0.06642853826409602
13548,0.2091131205407435
13552,0.10300133587583497
13553,0.21432961751419985
13557,0.1305980257542344
13563,0.13326447226795107
13570,0.13151830088006017
13582,0.2007112030695445
13584,0.18600391347264492
13592,0.08854246839187574
13594,0.31281162230251275
13595,0.13244273225061914
13597,0.15202617051089784
13599,0.1797597607049157
13603,0.12252118773833141
13612,0.13266079784588003
13613,0.18821729934961245
13614,0.2035464911257727
13617,0.14458660170599005
13619,0.18335839423613726
13620,0.12959955990320626
13622,0.0817124515458327
13624,0.12034103312520911
13631,0.17681247517124268
13632,0.3463780565876928
13636,0.1525543104989567
13639,0.14345645038476978
13641,0.12752945494370904
13645,0.29548216337065925
13652,0.11943971465738665
13655,0.19763054754169032
13656,0.16549809871324944
13660,0.16572178272558374
13667,0.2466866218733905
13669,0.40088397994728797
13674,0.30928439817794506
13676,0.23045857565693476
13683,0.08191602874660558
13687,0.3994029855348307
13688,0.15596278838232236
13690,0.14777819030423142
13693,0.20959311523679114
13694,0.39484879633600284
13696,0.17042427746805883
13698,0.2537597060933202
13699,0.2655753223949428
13703,0.1741692288478618
13704,0.174502837126901
13707,0.13682191171926067
13709,0.14912400540160242
13713,0.14078504856188376
13720,0.21067359323753723
13724,0.24169290486126982
13725,0.24461543841124558
13726,0.13001710523542326
13727,0.2486818092383477
13731,0.20520060862277614
13732,0.2071632647489048
13733,0.3446864353339506
13736,0.19731354744837792
13742,0.26737537727905636
13746,0.30789713470718394
13750,0.22351093854273715
13751,0.33643595082504996
13759,0.42490856911187563
13773,0.31265436030673965
13777,0.27572328656799977
13779,0.3887552580743947
13780,0.3298509343436208
13785,0.25863034798956275
13788,0.1478508856098268
13791,0.24050686947749036
13794,0.1411393305999062
13797,0.328219463186006
13799,0.29582003812574315
13803,0.15752200678997866
13805,0.08448946889387687
13806,0.11626900924506883
13810,0.40192873370738247
13813,0.290330043035091
13815,0.12137311604893553
13817,0.15864989479527702
13820,0.10115261369690343
13822,0.13665069041567662
13826,0.2499970607845629
13827,0.15469583150926963
13828,0.12011568353275863
13829,0.3501711705036457
13833,0.2278420355525393
13834,0.13219763115422306
13839,0.11584140927723173
13842,0.3116809915091759
13843,0.22558414816150063
13844,0.3145724234145103
13846,0.1444560920861212
13848,0.2387997050436578
13849,0.13875792250934357
13856,0.2366962884561022
13857,0.11226916340691231
13862,0.18519940864364576
13863,0.2092522633402196
13864,0.20088842855839611
13870,0.1566279999855081
13877,0.23447691521847222
13878,0.17645692838386867
13884,0.16430537623374322
13892,0.08802289064048094
13894,0.06784200180173312
13896,0.0678941123860121
13897,0.22251165842549783
13898,0.3730999276200754
13899,0.11445098199060953
13901,0.17023623599738585
13903,0.11610908769102206
13904,0.2461612043322076
13910,0.1988654170432264
13912,0.11715531024792804
13921,0.21533508351414601
13922,0.18038999947346007
13925,0.22851525535602032
13927,0.15819576517577622
13928,0.14070851442878085
13931,0.3105841120683515
13933,0.25551675659221373
13943,0.3895808848512131
13946,0.1231285423680051
13949,0.19242563310115549
13953,0.14052738367784243
13954,0.2294440714368672
13963,0.1798198101874325
13967,0.1640168493694411
13971,0.1696354378168782
13972,0.24855716304199482
13974,0.10652538632441451
13979,0.191543014390195
13988,0.1401579134163133
13989,0.23277718575430903
13990,0.22428843602098425
13991,0.27327811751538256
13992,0.09792176622417212
14000,0.23042938014972936
14003,0.126043212790344
14008,0.1904320746196725
14011,0.1710254524998945
14016,0.19115731869085528
14021,0.08348304732462364
14023,0.282196034766935
14028,0.19579826709832554
14030,0.09090904908931798
14032,0.16063847520888744
14033,0.13568351364768372
14035,0.14055849059359363
14036,0.25155730480940136
14037,0.13988022743988981
14040,0.42758518789840116
14047,0.21984588791282583
14056,0.19707086536187973
14057,0.30296979358871584
14058,0.05665122028452902
14059,0.2849957984797064
14068,0.3428010275587371
14071,0.11118442316370288
14076,0.2144727418496208
14082,0.21618583340605446
14084,0.25536509643799626
14085,0.29464825381176485
14088,0.20903867527728798
14089,0.5223819106103628
14092,0.43696348233753307
14093,0.13210221797007723
14094,0.12260245394199633
14097,0.2645804722284706
14100,0.18367776415208337
14103,0.21157660987221502
14109,0.3246450216979686
14117,0.36768370391231686
14118,0.1579020461064117
14119,0.19689076131976788
14120,0.17686684622706322
14122,0.15333911299827302
14124,0.21395064985186335
14129,0.13311864803688236
14134,0.2698562893747562
14136,0.42569813709845106
14140,0.1411158143919084
14141,0.26229333934937643
14154,0.1760978086699551
14158,0.07614674187588337
14162,0.1446889285529474
14163,0.17652813931505051
14165,0.16364324289329607
14168,0.12246915180979856
14169,0.22502776294580068
14171,0.34648417635748685
14172,0.1960113474422192
14176,0.319609120168494
14178,0.1272761205467001
14181,0.3124149803788329
14184,0.09472930195506808
14186,0.23588236919708105
14188,0.11105570650211505
14189,0.2198227252209829
14190,0.1770500148148226
14191,0.21181197080779537
14196,0.0779904636901893
14199,0.11601246734554958
14202,0.2880223228876874
14204,0.2446587796328845
14207,0.08104591847406901
14211,0.12679320700214367
14212,0.12553804707936397
14217,0.4041190668051039
14220,0.14870654958763227
14221,0.34927647120754984
14224,0.15445876925633742
14226,0.0788210740049804
14228,0.08919024908826453
14235,0.22975281200249323
14242,0.1798113308282041
14244,0.2770934826960675
14247,0.22919050434478236
14249,0.06356698001587999
14254,0.2326790597652882
14255,0.20068646035018883
14259,0.20491861122450727
14261,0.07933023451472475
14262,0.19323408643962853
14263,0.2191567459131461
14268,0.07478859886047545
14269,0.24968583593404517
14273,0.15387994688375026
14283,0.20942317553555787
14285,0.16574832896106187
14287,0.16832677381028624
14289,0.16266871451911694
14291,0.4317003901870588
14292,0.14360338984936963
14295,0.13837762706492318
14301,0.11608441482395276
14302,0.06178933804693676
14307,0.20905349722411748
14309,0.08725426688385884
14310,0.3362449527395281
14314,0.2425412638850822
14318,0.1418415208173898
14328,0.16303302058724556
14333,0.31497537706479367
14334,0.10891528006671632
14335,0.17860278847569533
14337,0.07633514457824647
14338,0.3186832798342711
14342,0.2321609892266366
14347,0.37915530894257665
14351,0.14299037977116527
14352,0.26757328391650614
14353,0.4110733408053417
14355,0.3871713164339377
14356,0.16121062670320682
14360,0.31942596497000747
14362,0.3247820303240887
14366,0.397205369564355
14375,0.35007507905320007
14377,0.18781652869311571
14381,0.06849556271220568
14383,0.23320083813192666
14384,0.1273309871388503
14386,0.15621543143765068
14390,0.17614272699835362
14391,0.12063408125804491
14395,0.15137316127781325
14396,0.11538793726837573
14408,0.16999491856725496
14411,0.12425168280920204
14416,0.3196502977440851
14418,0.13107596621891165
14419,0.08512612110617476
14423,0.1513246649429299
14425,0.09496006905805314
14435,0.4173593239250533
14439,0.2587247480211448
14440,0.37909520966086285
14444,0.24098401763191274
14446,0.20277219442578653
14447,0.1556725716551948
14452,0.17474653675943802
14453,0.2721300356287301
14455,0.3737659236367087
14457,0.20899057840904398
14460,0.2425526796828867
14461,0.2500222138448445
14463,0.3500001660364389
14468,0.1779489543978664
14470,0.0918232116812563
14471,0.18797414409249016
14472,0.23680024543386724
14474,0.46434841419915945
14479,0.2660527017684338
14480,0.3492321237108563
14481,0.1409249257839181
14485,0.1695699082332766
14487,0.13019869314110682
14488,0.13466791302794093
14489,0.2564188120807273
14491,0.2002056581079616
14494,0.19926974828211197
14495,0.2670716541749612
14499,0.13128755907819964
14502,0.217168927205103
14504,0.24364433060099602
14506,0.14544017379409546
14509,0.23276264879863848
14510,0.25330709423333075
14512,0.24026006172976305
14516,0.34131782393702925
14522,0.1734715876717317
14524,0.37506393674354893
14526,0.17827184846234068
14527,0.15526351461336418
14530,0.07264187243060735
14531,0.31401184906087715
14534,0.17500859906398883
14536,0.17288758487925157
14537,0.19429801903197072
14542,0.16808964409225385
14544,0.4479597706201285
14546,0.11287579122082494
14558,0.42337707782069767
14560,0.13851073731295516
14569,0.09405038583104948
14571,0.25606805266862365
14573,0.09092038492750588
14574,0.29057588962665554
14577,0.090708636693178
14584,0.23410923701549455
14585,0.19480559496431768
14586,0.2262017866480114
14588,0.2252490924182213
14589,0.14152854442212556
14590,0.15632968256795848
14591,0.09720009268175427
14592,0.40745711983992144
14593,0.3173198955737535
14594,0.1201793980487554
14595,0.276139951581031
14599,0.38757435938867724
14600,0.11024804740610765
14608,0.3935209431426447
14609,0.2556684269452428
14610,0.2761393427680069
14611,0.11064128815435352
14613,0.055279758723532905
14615,0.3151190641074312
14616,0.18637692382103105
14619,0.14345193139949936
14623,0.1297594365205789
14628,0.24590429951225812
14633,0.18837764570296892
14636,0.17878431760884086
14647,0.0877588857943226
14648,0.13843095254396237
14649,0.11123208008727785
14654,0.17337102788711908
14657,0.10635293687411951
14658,0.14563133431089864
14660,0.08918091728108334
14664,0.26645564831594276
14665,0.14337002347367686
14670,0.06647236339777372
14672,0.1558050686677686
14677,0.4722874163125473
14679,0.22796051640578263
14683,0.22783741992841472
14690,0.09812858108112758
14702,0.11749178640195138
14708,0.14310713221855142
14709,0.16825419240851225
14714,0.15506169792121186
14717,0.12297632563034874
14726,0.13928217526146572
14729,0.3542057676088724
14732,0.2966459093547018
14736,0.2696744756481215
14737,0.14419940201115677
14739,0.2279391411579613
14741,0.1727240435559607
14742,0.2564822320357469
14743,0.10229203542794335
14744,0.18262742211989141
14753,0.22408073290179736
14755,0.2759973688491462
14761,0.20128448994094691
14769,0.09100598036048449
14770,0.1499984791399543
14776,0.3032424479733999
14777,0.13141328985454295
14778,0.14611033262012202
14779,0.1365366556336449
14781,0.22367623306401943
14786,0.16260787509361663
14792,0.18652723011358663
14794,0.41710627544486434
14796,0.2794845156613509
14798,0.44523459932683346
14800,0.3346257650221785
14801,0.3352527822777521
14802,0.22529003421738833
14808,0.21068426152810882
14812,0.22669537846735924
14813,0.10152527861483465
14814,0.12110458258067773
14817,0.4060817513911889
14821,0.19467191686670454
14822,0.2991754154871074
14826,0.3614918222312846
14842,0.3066536300662665
14843,0.4581850170496985
14850,0.12258652515849046
14854,0.18575435251359257
14864,0.39180345185668214
14870,0.10299117951136874
14871,0.0945278610255558
14872,0.29360752736363344
14873,0.173594241944928
14881,0.1896817490023543
14884,0.0959358441867465
14888,0.21059103459435136
14902,0.25943536065308753
14909,0.1337961441889106
14915,0.1448935788081832
14923,0.2402527735627644
14927,0.40219166352125024
14929,0.06881459205916264
14934,0.24877837563888955
14936,0.3280321757564298
14944,0.2451111982896585
14946,0.16481081683083762
14948,0.20309618014983355
14949,0.20443290709235934
14951,0.12285480847917125
14956,0.11957156303880287
14959,0.0875745272924393
14963,0.3341196377770133
14964,0.21580797615466
14965,0.29600886140201377
14966,0.24060643490164535
14974,0.31167912751417204
14977,0.15213820296360173
14980,0.19746980688784715
14983,0.19224638145733197
14988,0.21794138368864044
14991,0.13094092158712858
15001,0.4048275048408841
15004,0.2303633480020127
15006,0.10616428700524838
15007,0.4189784331461053
15008,0.15144034822763167
15010,0.26110992476568856
15022,0.3840728107209875
15024,0.20359483747097681
15026,0.4678580415717939
15027,0.06411985923386032
15028,0.12706376687316684
15034,0.16988512609527423
15037,0.07419093981590537
15038,0.18488221145909672
15039,0.30681314366602797
15048,0.3606977107521699
15050,0.17965822470109302
15056,0.1533650253062709
15058,0.15032676713607684
15059,0.09498905727654948
15062,0.21819418768631685
15063,0.3279849874524017
15064,0.20982863647722463
15066,0.11982312694951357
15067,0.10958583669486692
15068,0.11640568648894827
15069,0.13346762664650685
15071,0.2945659548626432
15072,0.12901951773861192
15079,0.074175684105554
15085,0.14128651826207186
15086,0.07076155004872191
15087,0.3259621709797864
15088,0.08690645362404584
15089,0.13715845633149215
15090,0.23155773396786128
15092,0.0765386401728363
15094,0.12313333671365616
15099,0.22366183887923727
15100,0.12680882605218208
15106,0.19819712317802254
15110,0.12169880938284254
15115,0.18398870334796272
15117,0.3206640827194912
15118,0.3776381212396486
15119,0.15647759590975494
15121,0.0977246006027741
15126,0.17691161756640728
