article_id,score
9355,0.0746832576300887
9357,0.18418740153680946
9360,0.13373900739439942
9362,0.09458130609873037
9367,0.13981904832097536
9368,0.261880947307763
9369,0.3085784512005483
9371,0.3309016064567678
9372,0.19855420465377066
9379,0.21544171859427969
9381,0.10577136711195126
9382,0.14225933404975688
9384,0.2323124254739137
9388,0.09965979159557502
9391,0.0991550530829308
9395,0.14661930683861724
9398,0.2799582345539574
9401,0.3127529219073043
9409,0.21164133903016258
9414,0.12355899651517839
9417,0.0972502490296055
9422,0.1442274130703908
9423,0.09228028045183562
9425,0.15722028204385363
9433,0.13977315146143438
9434,0.1247808630545203
9436,0.17751488330345086
9438,0.16523040749294324
9439,0.07999179483689779
9446,0.20853685647467474
9447,0.16490332337288727
9462,0.17856445853126418
9463,0.22070136501443452
9469,0.18101263406590123
9482,0.2142191815623755
9484,0.150512556539119
9487,0.43887671512057824
9492,0.32417027828206324
9494,0.24189768886785226
9496,0.46853886435000286
9503,0.27604969913720395
9507,0.15981566972592853
9508,0.24451420944808386
9509,0.29995262387948346
9513,0.17514944620373474
9516,0.261350814098413
9527,0.16152936310118052
9528,0.25613477954270303
9531,0.30053800588695095
9533,0.11223186073938615
9538,0.0807336551890387
9540,0.07297001697110096
9541,0.16065189974581964
9542,0.24614577322261255
9549,0.15974457530497801
9555,0.2548949616056102
9559,0.06700487891204893
9561,0.26197207766647795
9563,0.2723045098891784
9566,0.1567687201376129
9569,0.12252413675890228
9572,0.10071540214239566
9575,0.32170149459451536
9579,0.17922109733795466
9580,0.17643021388932856
9581,0.1026046834512848
9584,0.09520050118303668
9587,0.14689414328905948
9588,0.13326300752592324
9589,0.19268693005776083
9590,0.18898659459424502
9592,0.24130299768395844
9595,0.13238450183335698
9596,0.1692425865746736
9597,0.1836591450904199
9604,0.09830404315752542
9605,0.1405415720692624
9609,0.29219437622613953
9610,0.11654417491126395
9611,0.21312605345675714
9621,0.16333962776437114
9622,0.18451725861692297
9629,0.13731584328094415
9632,0.09189320092623209
9636,0.18449819681706828
9643,0.1727821421028302
9647,0.18020340588374048
9648,0.154762027753663
9652,0.4222237601458662
9653,0.09088991626812365
9654,0.15886229185086786
9660,0.16099194153159305
9662,0.3090177891161914
9665,0.27449352402954996
9666,0.08537518838865348
9668,0.2326962504675326
9673,0.3262357478241732
9674,0.19632652189591956
9679,0.36411650835566634
9682,0.21584990394988587
9689,0.23905039636963393
9691,0.29086814227341423
9692,0.1613650242099173
9702,0.20342912960508863
9704,0.15604292915105156
9705,0.1291718697324351
9709,0.3215129776436196
9712,0.18385868706816327
9713,0.18855138801013321
9717,0.17478505313349016
9718,0.12913744577933375
9723,0.3226153918151347
9726,0.12106613940333752
9727,0.12403488725485949
9728,0.21555149053285502
9735,0.193104512418569
9738,0.18310254043002533
9740,0.1734636014241083
9741,0.09712597448960264
9749,0.10017757494905483
9751,0.3529561549357022
9752,0.24147282550795893
9754,0.1782008207823555
9757,0.1405314165799441
9758,0.09490311584112429
9763,0.07402236873298418
9769,0.16529780849598866
9773,0.12531041655490585
9777,0.1197058836462954
9778,0.23965467170107238
9784,0.1422478350855268
9786,0.23636281442161616
9793,0.2121173633752718
9796,0.14501442531914774
9797,0.20110360963167853
9800,0.1302760636598602
9804,0.25706788600660735
9808,0.09349940580178145
9810,0.32856236865940525
9811,0.09625588982234345
9812,0.3108079375848393
9813,0.0653427034261172
9818,0.0821849484154915
9827,0.11971460827179443
9831,0.12313214728864891
9832,0.27814274283493845
9836,0.1261752803637459
9839,0.1514867430313601
9840,0.3192174978154342
9841,0.10797543932088666
9844,0.10573603939517456
9847,0.3576136530042792
9848,0.2781070807522274
9849,0.19091927918291562
9850,0.08423075144468478
9852,0.14067426640572975
9857,0.06957493577669212
9865,0.4157848051932702
9870,0.6723109631503235
9879,0.4661502788575004
9883,0.2289620309512498
9887,0.4193206358706348
9891,0.13402120794717898
9892,0.10559818127984517
9895,0.19884489719575862
9900,0.38708799756017137
9902,0.26651832165279293
9903,0.12824681754104594
9904,0.5116979302258003
9908,0.395928575827211
9915,0.12168651778195057
9918,0.5306056080351214
9919,0.16638934968865068
9923,0.3136514269306534
9924,0.3822209491257248
9928,0.3010083993385943
9937,0.24868902698011108
9941,0.11834733773180459
9943,0.2603445494935129
9944,0.34959798899625494
9945,0.1120787441421426
9947,0.21933016906352373
9950,0.14510318707409006
9953,0.23092893018479063
9954,0.21703285984593093
9959,0.3267624906007749
9960,0.10612144888400267
9961,0.23606864151600168
9970,0.08447413480851253
9972,0.07871259235723321
9973,0.1450347786336318
9977,0.1189559023186442
9979,0.17206773845879292
9985,0.15189321283138665
9988,0.1696741969069561
9989,0.35730828814229076
9997,0.41293393643389187
9999,0.08747236173287465
10004,0.143096130728743
10006,0.07929081611509903
10010,0.16122444889761164
10015,0.17774462869978253
10016,0.18926269618222086
10019,0.16061713674760536
10021,0.16592746862953775
10022,0.1350570725548561
10023,0.21313284674134078
10031,0.23586490310576763
10035,0.16851584625386828
10039,0.10918663487321911
10040,0.09586402297699928
10041,0.17516169639732204
10043,0.21226440794654122
10047,0.0677505603480752
10050,0.34954076579514193
10053,0.1302649614426056
10062,0.17477120382926942
10063,0.19990195312245573
10069,0.1473532899398809
10072,0.15369856431205653
10075,0.11996206734043421
10078,0.1128231859182322
10080,0.12368639563990134
10081,0.4049511397006272
10084,0.15832321920254316
10088,0.13255219535680554
10092,0.12583774623696845
10094,0.08067042169257713
10101,0.18703397043500455
10103,0.35117362262086543
10109,0.12629096955275612
10110,0.5003510528137521
10111,0.10368397804638947
10116,0.10534877996979648
10123,0.1140106984044376
10124,0.12601439228863007
10126,0.11034903992072925
10127,0.14054598434961055
10129,0.166688018773292
10130,0.16424552738525516
10140,0.19635822510043982
10148,0.2583312353812785
10150,0.25228985338822774
10152,0.15881547336891988
10155,0.14068709440731159
10166,0.17054055359828563
10167,0.1065129598677102
10171,0.44492208023868823
10175,0.2566953289564077
10179,0.20178610064732444
10184,0.16228629579446724
10188,0.14251712472867928
10190,0.23260672047045466
10193,0.07561318286381694
10194,0.11791983614513875
10195,0.07242853043693655
10200,0.36308478090741547
10201,0.1082876056344042
10203,0.11877636153526151
10211,0.1187671637671884
10213,0.1680685496865776
10218,0.18771110460327922
10220,0.3426780759743155
10224,0.17859814040384386
10227,0.19200772201343513
10229,0.47170461664738106
10230,0.19620248893070202
10232,0.17357747957385675
10235,0.3453935499428522
10238,0.328026220557066
10244,0.6116527367035667
10247,0.48416989181448095
10249,0.28250739143039777
10251,0.2546725473353606
10252,0.13744140876362632
10254,0.6111515989068101
10259,0.2959306784999541
10263,0.1553828629731748
10264,0.39980375729263745
10272,0.3727225078140646
10275,0.5057723687529231
10283,0.22589277825315346
10286,0.11770614827492236
10287,0.13939523135156445
10290,0.10141998001766342
10294,0.18378635014715267
10297,0.1730020530461357
10301,0.19220281069396103
10307,0.21611602403568161
10308,0.1333979314077029
10319,0.12032056858916933
10320,0.1939383610382064
10325,0.1404166131239502
10326,0.2860671209596198
10327,0.09196086932313925
10328,0.12249052738224671
10329,0.16525613657794633
10334,0.09627297356196614
10344,0.11168983931085348
10346,0.08504900185973178
10349,0.1782593938247073
10354,0.1667581908060926
10355,0.3121772110736698
10359,0.08468627019385337
10364,0.19995155453510383
10365,0.14299067541298446
10377,0.148727389400884
10383,0.15031929860127263
10385,0.2495880315050654
10388,0.1361040941689573
10390,0.10721072035540956
10394,0.12143539661777657
10397,0.2007841396781064
10401,0.07379449208261811
10414,0.15990464241950106
10417,0.1340513785823871
10419,0.08316292993441221
10420,0.22779981265613883
10421,0.4815642647995293
10428,0.5237841318837769
10436,0.10344335730598074
10438,0.12139074137771688
10439,0.22838488472479576
10442,0.09206118694786167
10443,0.14516951229709818
10444,0.1845099990329578
10447,0.1546991212647862
10449,0.09776297409265147
10452,0.14045789761647698
10459,0.19815631093116506
10460,0.31091518430588627
10461,0.19656943490441967
10467,0.2693998395902496
10469,0.33749351633827507
10470,0.3554224786062697
10480,0.1400141582907343
10483,0.11435926404949821
10485,0.11928360896464343
10488,0.11649141168395459
10489,0.15976628723038863
10491,0.49011495262643956
10497,0.12301854842890333
10500,0.1609322045198053
10501,0.2507498037520473
10504,0.25743075331154
10508,0.17463045721276452
10510,0.1062191967087748
10512,0.13610379160250607
10526,0.0910079730848815
10528,0.19092595590896536
10537,0.5117725105786667
10541,0.5386966393562996
10544,0.34925762708363706
10550,0.24157930174046743
10551,0.1365003473116718
10557,0.26892266827233025
10560,0.13399093865998093
10561,0.11790440808657324
10562,0.12222620233519972
10563,0.12403024420080891
10565,0.09067428924743348
10568,0.08376888608344922
10575,0.09311389942589426
10576,0.2302445693685998
10578,0.1415651694188303
10584,0.24757754161243462
10587,0.4702355504185613
10588,0.43309227241805054
10592,0.38066314891261316
10593,0.18999555745719673
10600,0.3765098858790874
10601,0.2797424121165782
10606,0.20259666934274106
10608,0.15294300881060358
10614,0.15890428558978836
10618,0.09508505343830237
10622,0.34221322168027357
10624,0.2833708157609442
10625,0.1532982281074972
10633,0.36290636932092235
10637,0.19678070109153675
10639,0.4832172928004906
10641,0.13990378608945864
10643,0.12127413990983135
10645,0.16290367201071076
10648,0.40696247727762397
10649,0.3203581710484963
10658,0.3640305814099427
10663,0.15725022349413556
10668,0.30487324997351595
10670,0.13894925178767956
10671,0.10757870095702739
10672,0.6658443365195911
10681,0.1314073099209443
10682,0.13008412976089204
10686,0.09128780722902767
10689,0.18636079132599828
10691,0.11917700936064486
10693,0.0941020442881663
10700,0.31617216080794275
10703,0.298379053794321
10707,0.24299010464065032
10709,0.18932708240570148
10711,0.1257611204291467
10713,0.16616797131781583
10715,0.21530906408875508
10720,0.40195151851327343
10723,0.12756531576903019
10729,0.41373636338189834
10730,0.08473844232157586
10732,0.17336292244477453
10733,0.12341540541307928
10742,0.10091366535672273
10747,0.10710507600741061
10748,0.17084013265758455
10749,0.29225509741275674
10752,0.12548364538520684
10760,0.32315164861745554
10761,0.15960247477452105
10762,0.24868092937648445
10763,0.5988086098391796
10765,0.0883755932451876
10768,0.263093884614917
10770,0.1253471023232305
10772,0.31317655133641265
10774,0.13543227749518855
10782,0.10826082632768723
10787,0.08470072464751098
10791,0.27246950426283556
10792,0.17134685902809388
10800,0.21155777715615928
10801,0.11732888487249284
10811,0.10000006719979332
10828,0.10808958196758932
10838,0.08566335177909072
10840,0.1754945674184846
10841,0.11579427343263951
10843,0.15807112013545854
10845,0.18212002765761098
10846,0.15216900394558946
10849,0.11676278100751854
10851,0.2829820522627541
10854,0.12302306377011336
10855,0.18935909125703845
10862,0.09767407194907221
10863,0.09910367516134615
10864,0.11556669151799337
10867,0.41730017823571663
10886,0.33360917648395627
10887,0.10839414092561629
10890,0.19802340775291094
10891,0.16607097838312998
10892,0.15096644233000844
10898,0.125398990895252
10900,0.14620642995204206
10902,0.2990583905954737
10907,0.1280982406604744
10908,0.0864852059573283
10910,0.11252304249212025
10915,0.11114699130893871
10916,0.13474419920258113
10917,0.14098895429810096
10922,0.49476041582689667
10926,0.12342286202999263
10935,0.12381835356935315
10938,0.1713161533047243
10947,0.4135872442579337
10950,0.23607464337316414
10958,0.4009377667290995
10964,0.13229416227911586
10965,0.3145778984987825
10968,0.5201934086857634
10969,0.13452621106819965
10970,0.1654146978760478
10972,0.196850181681687
10979,0.16296966321834383
10981,0.3346419719785179
10982,0.13079744904808632
10994,0.10041912814488571
10995,0.25584745661936414
10997,0.5105137555434215
10998,0.22330535956775555
11001,0.07638807256031765
11004,0.1279513993953224
11005,0.5506443275130819
11010,0.14881185929645127
11017,0.09768407230248319
11018,0.1027045075833009
11019,0.10872529538483547
11024,0.0922541057338963
11026,0.6132594176158109
11028,0.15780339497072118
11030,0.23869232724130698
11034,0.5217208464144248
11035,0.17433087627127464
11036,0.19182884458238128
11039,0.23584917108290546
11040,0.19406409519580192
11043,0.45463098134083924
11044,0.23796572646384312
11048,0.15453152963916855
11055,0.2852375658132404
11058,0.26566430474941044
11062,0.2682838180592971
11063,0.275319823491737
11064,0.08599549704628226
11070,0.14346634470116795
11071,0.15566775020193346
11078,0.1616272015141382
11080,0.11067222183482549
11083,0.0767006598047723
11090,0.14152502507941614
11092,0.19920883983616786
11094,0.19414596908873255
11099,0.08286677824474395
11100,0.09633053753870044
11102,0.1969629318011705
11107,0.1464532285640873
11110,0.08731625214329465
11113,0.10020019454842857
11114,0.393508190674106
11118,0.27882350621504276
11119,0.18373629431618044
11129,0.35900420847871894
11133,0.11938024656597636
11137,0.43641784170087955
11139,0.1345285501210729
11140,0.5823885131749401
11141,0.08956951767767847
11142,0.17255983530107094
11146,0.2773709260354028
11160,0.17393553652198857
11164,0.4352356229350775
11181,0.08651049313884979
11185,0.1387824808994826
11187,0.1079506483446566
11189,0.1261885308232858
11195,0.5571254567191158
11200,0.09156013134223273
11202,0.0858205750311481
11204,0.09780837912255143
11208,0.1333219385589336
11209,0.27814664816910806
11210,0.09651382128865493
11214,0.22191239045354494
11217,0.5930405947919084
11221,0.10407259000453155
11223,0.11435277023698139
11225,0.2014377501877875
11227,0.16712296855801612
11234,0.14380935074459178
11239,0.1424401392179365
11249,0.26268755073640526
11251,0.10771446242489893
11254,0.10868389085995735
11260,0.19306296706696227
11262,0.1621115725054222
11264,0.2633914844780067
11268,0.14790422009298668
11269,0.42370935291995127
11273,0.4122113772550939
11274,0.27747241496255665
11288,0.3451214869171313
11291,0.25769742446871985
11292,0.3893264632143759
11301,0.1288272162532583
11306,0.2215699564404348
11307,0.12284170751824586
11313,0.286904810893677
11314,0.26111860123746733
11317,0.23379336827775773
11318,0.4418049815429414
11319,0.1681648056594312
11320,0.6138265245281468
11322,0.2122286044560016
11330,0.09232655292308799
11331,0.16055738710580453
11337,0.09713775277570849
11341,0.1503405456090482
11342,0.22261017445504652
11347,0.16422244645593795
11351,0.304891430628496
11354,0.11516555696041632
11360,0.5074977597887727
11361,0.13057862551859828
11362,0.38281299352089837
11363,0.09599605672766207
11366,0.24572005093679375
11369,0.13226192429844028
11373,0.14257642464882858
11374,0.22673230334290462
11376,0.12299842963649597
11385,0.13980856595872093
11389,0.17184185749783365
11390,0.07869256136039501
11397,0.15934659549896182
11404,0.4453274654249498
11407,0.2942914565339627
11409,0.4995565891864763
11413,0.21808926175600324
11414,0.2569887954796539
11425,0.16496883134482487
11434,0.23954507053558122
11441,0.14171252786485203
11443,0.07521713146341653
11445,0.5861405517141735
11446,0.07719884335374767
11448,0.08629963286957702
11455,0.08229272268426732
11458,0.10614272635078782
11459,0.21154110754929323
11463,0.34436104707674553
11468,0.28618995192725455
11470,0.11188653828880189
11471,0.5475104383808714
11473,0.23384164417340053
11476,0.1883462337509048
11477,0.10602474860165369
11481,0.07422104601313952
11486,0.6236319181410004
11497,0.18443847927887366
11507,0.14927032491561068
11510,0.07406604600446255
11512,0.21288682834472472
11519,0.09585789092893447
11521,0.1692853108087894
11523,0.24830912777490038
11524,0.36369816845814906
11525,0.2572971001749322
11529,0.08801737008944724
11531,0.3286235847308973
11532,0.11382863192023043
11533,0.10521488115372295
11537,0.14635490410567453
11538,0.1330876642518271
11544,0.10685605280996846
11552,0.07451717193693566
11559,0.1443525113268708
11562,0.0958250429574278
11563,0.12622204999771716
11566,0.10401798680468201
11567,0.2312190224534078
11568,0.17027781262954542
11572,0.10653090871756175
11573,0.1345069141575302
11577,0.0721496455567235
11580,0.13289145584771184
11584,0.1813552199183548
11585,0.10014228554232198
11590,0.11370967630701001
11593,0.06733470813154635
11594,0.14350927008715925
11595,0.17530841202616973
11600,0.11987353901825022
11601,0.12191527029002981
11602,0.12645783263821933
11604,0.20020942511303533
11606,0.1223558768304565
11617,0.18139861715424763
11621,0.20038625604326477
11622,0.15552101424976097
11624,0.22321195084926995
11625,0.18061213483864688
11626,0.13602175257453936
11630,0.20468155704248106
11631,0.07529339516953551
11633,0.12522473390695027
11636,0.6793092449806456
11637,0.1823490923556588
11648,0.5026397595782478
11654,0.2106530308103023
11661,0.10165913275474887
11663,0.32868101990649895
11665,0.21463181871128373
11670,0.47857995816805665
11673,0.16559370716873978
11674,0.11238867587211518
11679,0.21576223679417367
11686,0.0973883395804169
11687,0.13064505106033222
11695,0.18893964435939456
11698,0.15072447776510783
11703,0.14273207845902516
11708,0.10718478512774743
11712,0.10234834989009318
11713,0.09286058978153668
11714,0.1475585026892418
11715,0.4422557264445253
11716,0.10628997685957381
11719,0.34364902211390674
11725,0.12936540871918908
11726,0.084726108543435
11729,0.11901538805419146
11734,0.23247420137091515
11736,0.37994024195010534
11740,0.16984921964881314
11745,0.15782611758392961
11747,0.09076893752745767
11749,0.09786703244768619
11751,0.08677382378215849
11752,0.0918940548339052
11755,0.09973030246331764
11766,0.14155490676434443
11767,0.10319395408304229
11770,0.19586932649012115
11772,0.10433486274543279
11774,0.17845582511799882
11785,0.11418919887413696
11790,0.23838993754923374
11793,0.09906550358746771
11794,0.12966282419490505
11797,0.1526577509865306
11802,0.13701219596750497
11805,0.32464346428503876
11808,0.3858775361563204
11813,0.19013942399656872
11816,0.11050929001336579
11822,0.1405656219411732
11824,0.3235329676931192
11830,0.1124580521307062
11831,0.14902329985884563
11832,0.27021696642402815
11834,0.2646881338303237
11842,0.08519282351879347
11846,0.12971125076485324
11847,0.2931616046741001
11848,0.11466861268010822
11849,0.32303974262323887
11850,0.37946732153680224
11856,0.07290878748881496
11857,0.15194883367171627
11858,0.08228500371604008
11869,0.12465003612970571
11872,0.2436534530027353
11882,0.07982821084831584
11888,0.23582335317652964
11889,0.12205657638086082
11890,0.17719336642759953
11894,0.3460686374806701
11900,0.0916573965965582
11901,0.19424808603337454
11904,0.1488453688255196
11905,0.17760682617975435
11908,0.33897255769570606
11911,0.19052522033213284
11914,0.1763879862957244
11917,0.3572492874447671
11921,0.23061405494144738
11923,0.35225153145189714
11924,0.12746540812564533
11927,0.3001151997307726
11931,0.27090660343255935
11935,0.15670003540227415
11937,0.34458911081305094
11943,0.17873203192334045
11951,0.09506837735015096
11952,0.11124358224268965
11960,0.1950419638182591
11961,0.16366176547986439
11962,0.2909685027620574
11963,0.09761873368379424
11969,0.7055062056411265
11970,0.462773544476517
11971,0.19384880752780548
11972,0.12737685502773452
11974,0.24026742703147633
11975,0.09376835833915828
11980,0.14876125819151098
11986,0.18917855886301743
11987,0.07126885842752914
11988,0.25263522246119985
11990,0.1638773337040315
11993,0.23383363415042044
12001,0.10476699012494428
12006,0.3318064187725413
12008,0.7000830706115472
12013,0.1937861814675785
12016,0.1717220521738394
12017,0.17218025403035056
12019,0.2432468475542812
12020,0.1970052829953722
12021,0.33145069484587036
12024,0.1359539367628336
12025,0.2833450024430784
12031,0.262266636011739
12035,0.27884752175824623
12038,0.37425038621868456
12040,0.17279259510692843
12046,0.11431036266438374
12049,0.20398905193309125
12050,0.11115618575898605
12051,0.2748960333771098
12053,0.18825248893536306
12054,0.15126018104322592
12059,0.10292364137881597
12061,0.133625027777423
12066,0.1986632220956941
12074,0.23246728719693374
12075,0.09584085867015467
12078,0.3674788267087539
12080,0.1625212489397438
12081,0.12302838943368342
12082,0.14334305996854077
12085,0.08385194526284612
12086,0.09694861088377242
12088,0.1697179170439727
12095,0.13131727687666
12096,0.09740323939241372
12098,0.261129414902887
12106,0.13598024663578898
12108,0.3722159682314151
12112,0.483236952918884
12114,0.2689618933816007
12115,0.14807852220527015
12128,0.08825079661148359
12133,0.4901314335160344
12140,0.3086669898233511
12150,0.23103740382255367
12152,0.07865893148257541
12158,0.15816673258698924
12161,0.076627346774174
12162,0.2023867908278068
12163,0.11852355159855593
12164,0.1120814772562599
12166,0.12285537190639113
12168,0.18704737087426984
12169,0.17113371820792847
12172,0.08922188775389506
12178,0.15788154457064657
12186,0.14696600066699714
12187,0.11075315119279969
12188,0.16827601826488148
12192,0.4361812464263963
12201,0.2454836485352615
12209,0.08665488370804433
12211,0.42180168194024853
12214,0.09042082619765811
12215,0.11083313064208977
12216,0.18823825212814269
12217,0.08687405568103722
12223,0.10708197615416655
12227,0.07780026372349913
12228,0.17925645540466753
12230,0.271671678861692
12235,0.4656860216891181
12237,0.24770026565804032
12245,0.5339993576159546
12246,0.3133918814146127
12247,0.22722330122573162
12248,0.26796743707007337
12253,0.10606361702611412
12256,0.11407683647744285
12257,0.2448999254119943
12258,0.2237985666415811
12259,0.16658541947606414
12263,0.18073776713385278
12266,0.08941077872676254
12268,0.09195621353949249
12273,0.09782658042620754
12274,0.21577923572544214
12275,0.16857858678345686
12277,0.10954705899516529
12278,0.1479673479251654
12281,0.18225106620566925
12287,0.0809157051130414
12290,0.155836327090538
12296,0.21314138252504258
12302,0.2583871556517616
12303,0.10768078120570003
12310,0.09731388764495956
12315,0.15690884742779637
12317,0.13444022215095755
12322,0.17060931892639272
12323,0.29150513691778834
12327,0.18661196666867982
12329,0.11286531801505995
12330,0.3558900818863795
12331,0.08307008902396265
12334,0.12989963229527526
12338,0.14968706895689957
12346,0.1420678605468567
12347,0.08271277063705011
12353,0.15247360540694602
12357,0.2203951144673578
12358,0.22221904330180225
12359,0.6071625180364757
12368,0.7221701911201679
12372,0.20604538427957617
12373,0.17308312389412805
12378,0.23852130410197397
12379,0.20539280522832418
12384,0.29752560354274
12391,0.19105516150437057
12392,0.2557183262453947
12395,0.1728239274862461
12398,0.23559057606214615
12399,0.2522105261914658
12400,0.16702525718207795
12405,0.19661201620589613
12415,0.16381668658215748
12416,0.09084687462722518
12420,0.14611892126825823
12424,0.35181336149407216
12425,0.3654881050552806
12430,0.17446716781753926
12431,0.10000090514460601
12432,0.09278658151355668
12437,0.16248047672309845
12440,0.1012134015748736
12443,0.13426623558697348
12444,0.1393980015860466
12451,0.0796591438441786
12458,0.20348907522399276
12461,0.12795913941722523
12463,0.5714744741875196
12466,0.1135153193251283
12469,0.16296726888297713
12470,0.18384792413687165
12482,0.35453176215085636
12483,0.1420835316749716
12484,0.16299214544446639
12490,0.2480034298567279
12495,0.12702507812063576
12498,0.24302344667951262
12508,0.14667134731906598
12517,0.5136204938458713
12524,0.15686416263361375
12525,0.5754800576978347
12528,0.24481591693383878
12531,0.2551349960787697
12534,0.1259162280211477
12535,0.5759794003609774
12536,0.1102560889708885
12537,0.3111166384132772
12539,0.09777428307629253
12542,0.14440980067421966
12543,0.1728615228751034
12547,0.34052562350213733
12549,0.28346992870180754
12551,0.15365355206403375
12554,0.09953411482475424
12557,0.1011053411140007
12563,0.20736373574449796
12564,0.27439584108670356
12565,0.13915491443675687
12567,0.19253837169357627
12569,0.10239193672103716
12570,0.1543197830502878
12575,0.1671348824242373
12577,0.29068744237636734
12578,0.11635318641418595
12581,0.0970477706569493
12584,0.09197483212695585
12587,0.2925801506410801
12597,0.1771454554763523
12603,0.1784958883303423
12605,0.26473482900516004
12606,0.28216790619390747
12618,0.3729127468166361
12619,0.13643080562228269
12621,0.10518177332030887
12625,0.2486198779429911
12632,0.39562237969085623
12644,0.3088110791437576
12646,0.288740513260998
12650,0.2872216770117089
12653,0.2334875882956244
12666,0.46844136610952697
12675,0.33507195394945555
12677,0.14530364622424313
12678,0.1602173339828482
12682,0.3879259541786543
12687,0.1532699449480509
12688,0.19344669546636778
12689,0.2049848705278318
12696,0.1741001404590756
12699,0.11786536470671857
12701,0.08130232516714946
12709,0.15866593813905958
12711,0.15689685840895512
12716,0.14568266911480107
12718,0.13526648661330343
12719,0.13661364593048236
12720,0.23017015479677277
12721,0.14240384733821787
12722,0.12960097117688796
12725,0.11259918355434889
12728,0.15664254992620874
12731,0.1525215197278812
12733,0.078440872885237
12734,0.1293359017102121
12740,0.16214013911348285
12741,0.15714682723208503
12742,0.0924105202443951
12745,0.13539405764106882
12749,0.09829414171542963
12752,0.12522913295512728
12756,0.158284954384033
12758,0.12785849624421006
12759,0.10882147954970908
12766,0.08476180747181772
12783,0.31033478469169695
12784,0.1612947022577875
12785,0.1785446949136502
12788,0.10228551429981943
12789,0.1768815120586766
12790,0.3822546786099383
12791,0.2729180534621708
12792,0.07874690101760787
12796,0.15251828600986514
12800,0.3388090552299477
12804,0.33017490561080387
12806,0.39563110199361895
12807,0.13797096462663452
12812,0.09191206535300478
12818,0.17395230253320906
12819,0.21528024428252
12821,0.12099766312101363
12823,0.15656476543079673
12826,0.10611696468099074
12829,0.3259663957798807
12832,0.16503750922334745
12833,0.18585002227722813
12838,0.14351897885649045
12839,0.142773455042468
12840,0.16016663113703108
12846,0.14572470735077855
12848,0.08408963305252565
12858,0.23179654092348861
12860,0.15606304820292424
12861,0.1317486603125803
12862,0.22225870067586662
12863,0.23724249351688778
12865,0.19405914474353791
12866,0.15607487532421926
12868,0.15956305246204866
12871,0.30615651698403884
12881,0.10215560864353838
12895,0.10550832417293514
12898,0.11456065323948308
12899,0.3115681420096817
12901,0.14282582572648575
12902,0.2829873927145592
12904,0.22999111656864396
12909,0.19129887079641697
12913,0.30800810339093165
12914,0.3285171349372852
12917,0.09908504780336333
12923,0.22098834466735617
12924,0.1377438120420307
12926,0.12874335030961237
12944,0.1373486376855475
12951,0.4820819829145608
12961,0.09046376512882247
12964,0.14185332991641947
12969,0.1903785310782507
12973,0.4781222467848728
12975,0.23654217759346993
12980,0.2012001748969129
12984,0.19099221898534818
12985,0.24188216812082539
12990,0.38767235418130047
12992,0.3229463374999305
12998,0.11335774440388029
12999,0.16071881497520582
13001,0.28998638111738373
13005,0.3140822668930105
13006,0.18163845247546434
13007,0.1631210923797741
13020,0.5947643153516631
13021,0.20642687100235324
13033,0.14582401651393093
13037,0.20110208639780164
13042,0.26003576757825425
13048,0.11365344921551203
13049,0.11474760515963707
13051,0.23099278356815675
13056,0.1172368310003906
13058,0.11350352744090596
13059,0.24197802541444674
13060,0.09550078276235496
13062,0.12472358951020131
13065,0.08702414742549046
13067,0.16333323212217024
13071,0.18155629614057042
13074,0.1050430436961376
13075,0.20773553112041687
13077,0.17568762404254984
13079,0.343980610957507
13080,0.24505795182852755
13081,0.24657508392603583
13086,0.1593147347236893
13092,0.09700155428626935
13094,0.4455699083536508
13096,0.15772098155523095
13099,0.33812403360982424
13103,0.2984363240452148
13105,0.12323828587826499
13118,0.22586609805539362
13120,0.22336960892888474
13121,0.08359733732143766
13122,0.0916878992363697
13125,0.15184473336024273
13128,0.08034096721358266
13132,0.37304397950934276
13135,0.15283132673089844
13140,0.2111408753548626
13142,0.20893800624610329
13147,0.0947374909698077
13148,0.15823457755757303
13151,0.1995165234458381
13156,0.20078543787323044
13157,0.10531057048244767
13159,0.08034346845272436
13161,0.265112671264273
13166,0.32800299439861896
13167,0.10317318768207007
13170,0.08908231185595511
13172,0.3432962023030292
13174,0.14794984029791527
13176,0.6290955311713292
13177,0.09566033903663557
13178,0.07949939369414752
13181,0.21157901192324838
13182,0.45330096442776324
13185,0.07913708156607446
13187,0.11133730596407213
13188,0.09456103266989709
13189,0.17454561480531827
13191,0.13578935443108323
13193,0.351829796158603
13196,0.17283592316383045
13197,0.2065187140608539
13201,0.15082143335913473
13206,0.23799096924266958
13210,0.14380360934553613
13212,0.15351987576601098
13214,0.46406378841651424
13217,0.16947024347005488
13218,0.1990222330852732
13220,0.14879454734973097
13221,0.06877388232556061
13223,0.22005829085484266
13224,0.12754452862717525
13226,0.1123593326641551
13230,0.15805706919320223
13231,0.22222721960651587
13236,0.13618399068346868
13239,0.4964197156238924
13240,0.17289928764555862
13251,0.10660467836909604
13252,0.1036507761289803
13254,0.20455719242183357
13257,0.11653326341017867
13259,0.1292905736493336
13260,0.24805466081233485
13265,0.13753315979455621
13269,0.09543428946741782
13270,0.6512681892436027
13280,0.1089162501626882
13290,0.14511379841424357
13293,0.2491725609699519
13295,0.1503607008902929
13296,0.18200450185925535
13309,0.15607684370427577
13310,0.17922181486483807
13311,0.09416910103070038
13320,0.2606916797029809
13326,0.37561393402875387
