article_id,score
6610,0.24829713216135618
6619,0.2842001430770671
6620,0.28697399772712656
6622,0.3062389780945588
6624,0.30832178197974625
6626,0.30538864005744903
6635,0.2717451820155639
6638,0.308082250005729
6640,0.2670441795963798
6643,0.2752967790610105
6649,0.15422686325761817
6651,0.1699548826347657
6653,0.30380264711088345
6657,0.17731226995173724
6666,0.2563704409493889
6667,0.2046518519205258
6669,0.22305583129650183
6671,0.32345131210635525
6673,0.314505508983108
6675,0.20863919825070773
6680,0.21112254555820134
6687,0.19376817141177247
6688,0.19832748152055038
6693,0.236114388181816
6694,0.3184225343145877
6699,0.23841748473564606
6703,0.1951158414722723
6705,0.31401814554577545
6707,0.29259182249897087
6709,0.2619335485484413
6715,0.3133073963589968
6716,0.3107140314225133
6719,0.21944430957871613
6720,0.21135484279666747
6724,0.3094814300972497
6728,0.2331000067436232
6735,0.30287017179697906
6738,0.2519687570753734
6740,0.32285821980066015
6743,0.31436706092278305
6744,0.3072748869612747
6746,0.24112259305446546
6748,0.2863042122462508
6752,0.2979355432135671
6760,0.16179337405661023
6761,0.15080285393587922
6763,0.277677172213311
6764,0.2727940782507937
6765,0.20772197780646895
6773,0.27982055467166844
6776,0.30141196630186096
6780,0.20140356473044738
6781,0.07792074387788084
6782,0.32004653599947314
6783,0.19708976932852443
6784,0.2802146242216266
6785,0.2877769322819703
6788,0.2490947563434275
6790,0.2928117359343396
6798,0.20921364796948677
6800,0.28063759789859394
6801,0.30631123322703596
6804,0.21393505732897833
6812,0.1670281653954102
6813,0.2279675958368676
6814,0.11408356924051352
6818,0.20039232496891915
6831,0.20769273772309524
6835,0.15833425953999236
6836,0.20926153769258535
6837,0.1867081601641565
6845,0.2450069780479478
6847,0.2100992684079035
6849,0.3361386243951086
6853,0.1732936926233587
6854,0.27301363200962286
6856,0.182649725826803
6859,0.11619377863712015
6860,0.19092716474891663
6867,0.31990557084338184
6868,0.17121219839573876
6876,0.21424541172910372
6878,0.17160881193195027
6884,0.18953534710724615
6888,0.20475384773791963
6891,0.18180160907318624
6892,0.2867099053356403
6894,0.15722709870448673
6896,0.20998999017346887
6900,0.19058653509662127
6903,0.22403280500544495
6910,0.1622687496784097
6913,0.07739408706664035
6916,0.20540239913815708
6918,0.19418824380835278
6919,0.1831560753517469
6924,0.3165256667293379
6927,0.2139779175150083
6929,0.17732023707702194
6931,0.30791416827579055
6933,0.22258043914996448
6934,0.15304866409078252
6937,0.22649140859529823
6940,0.2868037077206842
6947,0.24029411013889485
6948,0.18001836012242922
6949,0.23175705938544242
6953,0.26541764706205445
6956,0.15795043569451897
6957,0.22549517749125828
6961,0.33018515647760577
6963,0.23555992126933623
6974,0.19315348021949577
6975,0.26875906082374357
6977,0.28503383057843995
6986,0.18022634350032424
6988,0.16136129681834213
6994,0.2231589299455001
7000,0.20398052692023755
7005,0.2684140554694545
7007,0.3070820023884215
7009,0.2436225499776886
7019,0.18437005857151947
7021,0.18456401861846963
7040,0.16484234757955132
7041,0.14820619050709996
7043,0.18911846899274018
7045,0.2180553314394703
7051,0.33693321913580637
7056,0.2692367502112591
7063,0.195914582101498
7064,0.300407182074208
7074,0.2046426690563669
7075,0.35062471458867156
7076,0.2821584713284367
7079,0.3132315291232289
7082,0.30925915750039457
7083,0.3160423400580773
7085,0.20680869040925454
7087,0.26387744441551136
7089,0.2979358424470951
7091,0.31991123936509686
7093,0.26549401912794074
7097,0.3193769474411566
7102,0.31570050845393977
7103,0.15227629185620217
7105,0.1518520866745602
7111,0.1489588827887499
7113,0.2950934459696728
7118,0.22777582047994166
7119,0.1851449639554578
7128,0.18151452922108394
7129,0.24874069595379023
7131,0.23077600193839348
7132,0.15033601839085514
7144,0.23634945503888216
7146,0.1648034923616288
7148,0.16392579394536683
7152,0.22109692369734715
7154,0.2054369802268137
7163,0.23739263216121428
7164,0.20503496428562637
7165,0.2652926993969233
7169,0.21023265913274108
7170,0.23066153352595128
7172,0.26293376954393066
7174,0.2152257263197558
7175,0.19549385602814773
7177,0.24742724107163205
7180,0.26097214173419775
7181,0.10632395340042883
7182,0.14549394478465721
7183,0.24010589026705664
7186,0.137195743454125
7187,0.1724514788016061
7190,0.23359067016954907
7195,0.1446098861104062
7202,0.1541659459516468
7204,0.3420737686194049
7208,0.18708831665873032
7209,0.17734284118015745
7212,0.1688837927783204
7213,0.2757644532821102
7217,0.17276550303775676
7230,0.18129043051655097
7232,0.21863343719424877
7233,0.2030567838139429
7234,0.1801672231966328
7240,0.22328342165324824
7243,0.27033223496722336
7245,0.19995769300944688
7247,0.26976766572395444
7248,0.18684400863251835
7257,0.21263645815101592
7258,0.17991325213159345
7259,0.23125828603764573
7265,0.20145085927356077
7267,0.15793043170659418
7268,0.1868477107740147
7271,0.21930171522535002
7273,0.26433622823877845
7281,0.19601767015809815
7292,0.21270168042237148
7299,0.21248736696802428
7302,0.15240518379448184
7305,0.2839767768009269
7312,0.2806265524225329
7314,0.27739256345732805
7318,0.2818176420748878
7324,0.24044396360415657
7327,0.23338763668481324
7328,0.19088032556571763
7329,0.21568543043381658
7334,0.3170780534316191
7340,0.16192439348622312
7344,0.16133840465915855
7351,0.16624986093945676
7355,0.3074796193662678
7358,0.2746054319702296
7360,0.15592252687846547
7362,0.2078143722178276
7365,0.19933531104294652
7366,0.1989201318176451
7367,0.25062794492871854
7368,0.2128813980637431
7370,0.23809275954252787
7371,0.231171194536886
7373,0.26534548342664177
7383,0.1926144078023012
7384,0.24951158953669414
7385,0.2528295870448834
7396,0.20625937287512855
7398,0.11894860417502696
7399,0.15265511874398033
7403,0.23186050855103726
7406,0.1697491570832436
7408,0.18853809571463886
7409,0.22274662304318954
7411,0.19553027225108638
7414,0.09516541151027738
7417,0.2986329152777321
7426,0.24801302027919392
7427,0.3205549306138273
7429,0.315774389476881
7430,0.2531617825458257
7434,0.23356715786838017
7437,0.2745703019459342
7441,0.2460764440683814
7443,0.19392363005707533
7447,0.3368284813281792
7448,0.2582516411402357
7455,0.31891986904980807
7467,0.291671741881642
7472,0.16474898487592596
7482,0.23781970715612674
7484,0.1507193876050519
7485,0.2649102703902672
7486,0.09019804508585781
7487,0.2577566555355706
7488,0.21792295435006404
7489,0.24339718739468455
7494,0.2567046037359688
7498,0.17200437834860005
7506,0.3199822737581414
7507,0.24137724038519276
7508,0.1913799525150922
7509,0.11011029403743676
7510,0.18006649805949526
7512,0.13828499425549112
7520,0.2337047351325173
7528,0.16562256243309498
7529,0.2897602073526395
7532,0.14664344337846064
7533,0.3140125922483368
7539,0.2199541716014887
7543,0.3034918211541985
7546,0.16223056265722202
7554,0.3297007656401566
7557,0.15034422806082623
7561,0.22476171975835457
7563,0.17413620896957133
7565,0.19816698266658517
7566,0.23386414030725966
7574,0.23152741940265129
7579,0.2234793223318324
7586,0.15218086354380303
7587,0.2047649515363746
7591,0.22376588703384195
7594,0.20760655015301963
7598,0.31507338485591263
7604,0.2869529345593665
7605,0.272552405981348
7611,0.21494914639652696
7615,0.18655589467205203
7618,0.2505415380300431
7620,0.18756428526320315
7625,0.2236404981107476
7628,0.27136618301176924
7631,0.1898094334227414
7632,0.2639614315979313
7637,0.2662079841739434
7640,0.20631938999048113
7642,0.20033370545322324
7644,0.19740431871680936
7646,0.2846617292183036
7651,0.24624022912463908
7653,0.16100541460952159
7655,0.21658721057660865
7658,0.27805516678586445
7659,0.2621697289009191
7663,0.16424414125727693
7677,0.2431665247084176
7679,0.21490730631972957
7683,0.2121152038941101
7685,0.19631329886148746
7690,0.24016311669591645
7699,0.19834561586554303
7703,0.24154547063367401
7705,0.20894966658917813
7706,0.13744513486385784
7712,0.2546971545068627
7719,0.2788905914678266
7721,0.19919722342307086
7723,0.21800043124373314
7725,0.251810791253131
7733,0.2129537884477354
7737,0.27007252279993793
7739,0.2709237748588868
7740,0.28405864110527784
7741,0.3206135499351355
7745,0.3084580327959339
7747,0.21748626574535065
7753,0.30444499118258794
7754,0.3101880354538264
7755,0.30637175573775594
7756,0.2772956612400738
7758,0.3133046999053609
7764,0.24007139743486744
7774,0.27136153681986785
7780,0.1359541076117604
7786,0.13455994086690748
7789,0.21337565552179447
7793,0.25891928453317026
7795,0.14519922481684164
7796,0.25681531206105623
7807,0.16697968746857425
7808,0.17399448777927803
7809,0.25805576942200353
7811,0.20522981566549725
7815,0.14679430477771588
7818,0.22527817510928147
7819,0.2828333418065603
7824,0.20263381190891172
7826,0.2243844275007061
7827,0.15111972932015225
7831,0.221636878277997
7832,0.25367186076908516
7834,0.20075159070475412
7838,0.20681466638504356
7841,0.26818129988399814
7843,0.18347667791921868
7847,0.19935271950545483
7849,0.3132233906538251
7850,0.20915236752988425
7851,0.2350575645658786
7855,0.18658160839389376
7859,0.1339215147114106
7864,0.2106540058420902
7865,0.12113972206821945
7867,0.17244791955820507
7869,0.2911448126305429
7875,0.1939162244161761
7877,0.28351955280786006
7883,0.17170677713626292
7884,0.27819561546144383
7887,0.24606864330717437
7888,0.17788932070438962
7890,0.13497495302309753
7898,0.2861923286239708
7899,0.161496859543066
7901,0.23992539070601285
7905,0.23985086929103738
7908,0.2769347641928706
7909,0.29328385564864856
7912,0.23272713604994616
7917,0.2746403394120621
7919,0.28662888150474136
7921,0.294304419209233
7923,0.14952064287017888
7926,0.2704794873741238
7927,0.1722978172544667
7928,0.16875823746496155
7929,0.1495952856369791
7935,0.18960638781440026
7940,0.23874298740425826
7942,0.2889693998615644
7943,0.09545239510373951
7953,0.22346108664039915
7955,0.16370263438933116
7958,0.22901373414109666
7961,0.24411309204470655
7967,0.30767655730367865
7973,0.1766509887097462
7974,0.19816588834445206
7977,0.2888227115037278
7980,0.24131811898949995
7984,0.2234148864719603
7988,0.1657242697594893
7990,0.22273023163080494
7996,0.10659069587732158
7999,0.2531868577457698
8004,0.1579133747928302
8015,0.2787502693021025
8016,0.1933973820927204
8018,0.2697296015476198
8019,0.16695249384851923
8023,0.2265369941340289
8025,0.21724468666871466
8028,0.30087147536785736
8030,0.16549588816533514
8031,0.24725732576435588
8035,0.1498934971538993
8039,0.217303149997059
8040,0.1510419686129521
8042,0.15505461396887069
8043,0.13996755076374237
8045,0.23959631857693894
8057,0.22525008891261708
8058,0.04080051584829556
8061,0.204526400230638
8063,0.26299859946134696
8064,0.21347203740227336
8065,0.22777287653277953
8068,0.32691633947796367
8070,0.2110798629549049
8071,0.1439447435552776
8077,0.29978522578748046
8081,0.3315504845307489
8085,0.32174722294805913
8092,0.326639265599982
8093,0.14433617391797027
8109,0.26232458632986383
8111,0.3349768674229018
8112,0.23548628350494144
8117,0.268907014809112
8122,0.3036333912945727
8123,0.2680271402628344
8126,0.16879107438729749
8133,0.20923218737329063
8134,0.1802425686938625
8140,0.19730538108542023
8142,0.1659158878166213
8148,0.2724850269362007
8151,0.1513468183311016
8153,0.22966163981962145
8155,0.21364959694643687
8156,0.18404351210959824
8157,0.17260915633954843
8167,0.17607874035845733
8169,0.17725773533885408
8174,0.16204119322201316
8179,0.12700751552993886
8181,0.18683065308877755
8186,0.18806689764361753
8189,0.29858950262508627
8190,0.2061359316134916
8194,0.2754487461269313
8195,0.30679060187119994
8197,0.20845705728935152
8198,0.1624293949533078
8202,0.22617483162209212
8204,0.24629212998849365
8206,0.19013498402961548
8211,0.1947604281760992
8214,0.28756061248431863
8215,0.1564723298631263
8216,0.1998644852791753
8219,0.1793339456564266
8222,0.1871653707755692
8225,0.2992958855235137
8228,0.2808702013744573
8233,0.06370208288820359
8239,0.20096142889964574
8240,0.20463540072054767
8243,0.26500836157733915
8244,0.13317872313250825
8246,0.19158082021949682
8251,0.14098787134516771
8252,0.24255644196615575
8257,0.28383603546085023
8258,0.18419126403227198
8259,0.2031804237332391
8264,0.2981238261037991
8265,0.28071610784943407
8268,0.22380652079936372
8269,0.3834955199913234
8290,0.19112952877333217
8291,0.3561721110226243
8292,0.3165309604852769
8297,0.2200959308237117
8298,0.2861784217236159
8307,0.20925975487809292
8308,0.20552766137735998
8311,0.18313176263958378
8314,0.18490597165816636
8324,0.14347920494218444
8327,0.1660732561054576
8329,0.1611198379284805
8336,0.15243406490593558
8338,0.20725288716682952
8345,0.19552712048907933
8346,0.21854445801182923
8347,0.22349478768817174
8348,0.24520046240129473
8349,0.31441882661394827
8350,0.24661048958809267
8351,0.2946004119760281
8353,0.30557608432087024
8361,0.24543220312763062
8364,0.24999172728037683
8365,0.10707963154030022
8369,0.15653101841336853
8372,0.1906214307199121
8375,0.18882882855012767
8380,0.22828084977953736
8382,0.28329987410038737
8383,0.309396590667682
8389,0.24317006293369764
8399,0.32531462841983766
8405,0.18704857746805603
8409,0.1424682171448708
8414,0.14852175059125267
8416,0.27275699139844684
8418,0.28356677016860915
8423,0.16127865180381667
8424,0.2044984462772223
8425,0.20251440446794247
8434,0.14667426244895598
8450,0.306119428365265
8455,0.09490242766632079
8458,0.3260025840175054
8459,0.1789911932039812
8460,0.33424518237392725
8461,0.24881338358758923
8472,0.31365031589189846
8473,0.23248334596924536
8474,0.2727418234827526
8475,0.26514879968297256
8477,0.2687487235539417
8479,0.2824390681923449
8487,0.21119120467131164
8490,0.17666607209463098
8491,0.33289924329730614
8495,0.14695724613067723
8502,0.19704389323278262
8505,0.19449668408637014
8508,0.17974878868363622
8511,0.31987572251659374
8513,0.2569803370097783
8520,0.15190292864138522
8527,0.23297962860388688
8533,0.15408727088471857
8535,0.1640422966061478
8538,0.31554516247276115
8539,0.3136587547466016
8540,0.25835396609402644
8542,0.21450314115242278
8545,0.2828922035458288
8548,0.36246578827166476
8550,0.11989941359075641
8553,0.14524508763048344
8554,0.18572967894306625
8555,0.18404279685360023
8556,0.15997804300837964
8557,0.17933894142243
8559,0.21789093979589946
8560,0.298475918476239
8563,0.29270820711784196
8568,0.26849941274424416
8576,0.1800281871962579
8577,0.2119130588965335
8581,0.2118477505094722
8585,0.19718058793966986
8589,0.21675166170003282
8590,0.15374285731350268
8595,0.18971344927556105
8596,0.17452772451748408
8599,0.21616820153809768
8602,0.237106994373874
8608,0.20800162803242045
8612,0.19261015183063093
8617,0.2776557212814457
8620,0.15070789317293795
8621,0.2978431261869919
8624,0.15633007574733748
8625,0.2671191040860895
8630,0.16122650654650775
8633,0.18771047907295804
8634,0.3624904992920542
8635,0.1945723908387778
8636,0.2130529666867907
8640,0.20675359480574645
8642,0.2004234320206561
8649,0.21037327438856962
8651,0.2409255679387782
8654,0.3090140315293437
8662,0.2581305601636376
8663,0.28513178549559737
8666,0.23310449661017443
8668,0.17748261060148876
8673,0.19371247085241072
8675,0.1936494821385953
8678,0.20406628787086192
8683,0.27056501779658204
8689,0.2641005694077782
8693,0.18075545731674564
8694,0.1397459993749706
8696,0.2483579349896867
8697,0.2287660973186568
8700,0.29318451937532847
8701,0.3046050107272357
8702,0.3334333433883686
8712,0.22833003754028916
8714,0.3153237741997184
8715,0.32734596895443935
8717,0.3034513912088893
8724,0.2322499492467962
8725,0.12017174658747128
8728,0.2394964745318672
8729,0.30531964542410645
8732,0.19807976316773154
8733,0.18562352379308453
8736,0.10749665128020112
8741,0.18478352022124078
8742,0.1906557864384107
8743,0.2458334646099064
8745,0.19229184216246145
8749,0.19303544920957594
8750,0.20306137905273394
8752,0.2839458478310515
8753,0.20524418274900288
8758,0.2388348416360101
8760,0.3102331415413002
8762,0.32372994940531447
8766,0.2172789201819591
8767,0.14042676841600632
8774,0.1634905584776278
8776,0.2807408074845955
8778,0.16098870828343387
8779,0.19626741214373009
8780,0.29220455371944704
8785,0.20671506892792876
8786,0.1630174799173901
8792,0.3129734649363609
8795,0.33962161854975215
8803,0.14692019577782936
8804,0.17373216763401197
8810,0.31021586839826926
8815,0.24117020000661218
8822,0.34248328979705356
8825,0.2971991206948661
8826,0.10914307290878192
8827,0.3008943031894582
8838,0.2297322697604386
8839,0.193220507687835
8841,0.2943534504481053
8842,0.3048592841470515
8843,0.24822646013471716
8847,0.3238017031720557
8855,0.14347342411660116
8858,0.19772649616833807
8861,0.28182359479274743
8864,0.10689976978527067
8869,0.17538712471398998
8875,0.1289022521430883
8885,0.26452864374790225
8886,0.2723311321969651
8892,0.3025205362671282
8907,0.14604850220518137
8909,0.23181700487522874
8912,0.24748579443466687
8921,0.20530857082583398
8925,0.17447847836751346
8929,0.2819277430596466
8934,0.16114179261137226
8935,0.2767097990953767
8937,0.15370879886654243
8938,0.2473071732837881
8942,0.1719123902136135
8944,0.22396383783266965
8954,0.15927471437837945
8963,0.20933866936972204
8964,0.19586503291581334
8965,0.15492839323377422
8972,0.19247208655524425
8973,0.22839419274828598
8977,0.20633338591339917
8986,0.21124932552624176
8989,0.21882453282987352
8994,0.19974358192906339
9000,0.18010206993971473
9005,0.17983852984479723
9006,0.24914327328073715
9012,0.20705207287614058
9013,0.25282272265734945
9016,0.17232479756080674
9018,0.20161613722372915
9020,0.1894499700048574
9022,0.19362147142573297
9025,0.2126493098628253
9030,0.3326459126509892
9039,0.21171541605973151
9042,0.1530738821616858
9044,0.27086937448930737
9046,0.13991829181060164
9047,0.28801409058440636
9048,0.21534965487363492
9051,0.13302717032955538
9061,0.22666850393726037
9065,0.22498807923709055
9066,0.26185867045541195
9072,0.2226661276563724
9075,0.09368169266950228
9076,0.16725637313222672
9081,0.30375042222651105
9083,0.19467260437367115
9086,0.24082579965793133
9087,0.2789588659047131
9093,0.23782482390304369
9096,0.13889808840920315
9100,0.2632850184702335
9113,0.2524935402313187
9119,0.22522239103793043
9123,0.15463110182807618
9124,0.16641858044655009
9125,0.3054622432680282
9126,0.20815368260636824
9128,0.26293355919383543
9131,0.2742812164727662
9132,0.16573534363722844
9134,0.15535738320810302
9135,0.19888846460441825
9149,0.23912204986821237
9151,0.22787566654545757
9152,0.19200822727943787
9162,0.3095992694944487
9163,0.2847805026879754
9172,0.25520056286917014
9174,0.300535844843762
9178,0.24085612358217295
9179,0.321819193234784
9183,0.3221436339454313
9193,0.2621310653873294
9194,0.2487858879302079
9196,0.18577521685898843
9198,0.22728972014037727
9201,0.13855656686963927
9203,0.29068391028109647
9212,0.26265809834961973
9213,0.18142431202873566
9214,0.2773826613126763
9215,0.2675563655735977
9218,0.23005414413571576
9219,0.2653352341903025
9220,0.17894452628143817
9222,0.3050195858938102
9228,0.17340144978069194
9235,0.2890199364003654
9238,0.3114549475865448
9239,0.3128921819748696
9247,0.2494181204020543
9253,0.09067109470746254
9256,0.22019771565587457
9261,0.20585926333077062
9265,0.1654902694060558
9270,0.2863705452262008
9275,0.1828875534819008
9277,0.16902528264279346
9281,0.28267103579674513
9282,0.3113026254537966
9284,0.2034170632513324
9288,0.14232554253915536
9296,0.19937427102819877
9298,0.20306539401999038
9310,0.21530089141048409
9311,0.22604715599966466
9314,0.18482960428262488
9319,0.1759886438125097
9326,0.21898652464310317
9331,0.27188338045204075
9333,0.22364492865365126
9335,0.238498404019688
9337,0.16349917402622638
9343,0.2456815882926583
9347,0.30534330627737566
9348,0.25521701521837004
9349,0.19590232174655695
9355,0.13056330147405817
9357,0.29325339358064134
9360,0.21198835645629038
9362,0.1656183542492989
9367,0.2651888727476336
9368,0.23494884525257675
9369,0.27344694459873503
9371,0.29919633254705913
9372,0.23758138584454336
9379,0.25851237398922366
9381,0.17868882908291533
9382,0.1655417568752719
9384,0.21268787725037894
9388,0.1291349775403665
9391,0.17641770626164713
9395,0.23401819559450582
9398,0.29438350867224183
9401,0.3188051683260075
9409,0.24126200277285262
9414,0.18203763698922135
9417,0.03971383790097241
9422,0.2561923277474938
9423,0.13204957866321151
9425,0.24489685790630786
9433,0.25412193856885673
9434,0.16821518847165837
9436,0.22932817384698811
9438,0.18611832960010813
9439,0.16492054920058064
9446,0.17010831014682903
9447,0.2677793756868329
9462,0.26701411495432004
9463,0.21672312236803562
9469,0.23139238646745336
9482,0.3100872690176903
9484,0.25362478601997324
9487,0.32371090415080517
9492,0.2679024486292199
9494,0.3025573862482346
9496,0.3539834950804709
9503,0.3065725444277637
9507,0.28610452116494584
9508,0.23762628653233356
9509,0.3157868523820002
9513,0.17869055863082334
9516,0.3306878825966728
9527,0.24495173522613276
9528,0.22890210137828135
9531,0.27901373164192994
9533,0.19538087830972856
9538,0.16075234095950353
9540,0.14056000154285322
9541,0.27639756989890485
9542,0.28783775136167555
9549,0.24809637074510132
9555,0.3068077852516566
9559,0.11517373677425653
9561,0.3103056298668938
9563,0.2962423860515304
9566,0.23141233082685045
9569,0.2805334565131794
9572,0.19925059273424342
9575,0.2473107136993934
9579,0.22051640496085304
9580,0.2695324901765152
9581,0.18539553252125046
9584,0.19227800027740716
9587,0.244987268440025
9588,0.20026730214450103
9589,0.17179327909914396
9590,0.26329816800482514
9592,0.2772494557884616
9595,0.19526403845886214
9596,0.23950180674974575
9597,0.20135387780443129
9604,0.178735313254025
9605,0.20305630511297537
9609,0.3086118271644852
9610,0.13493493545993554
9611,0.20126565861926876
9621,0.2247461065668875
9622,0.2055412929918214
9629,0.22350661244312922
9632,0.17578224765088196
9636,0.23198883843715562
9643,0.2563392127840595
9647,0.3174934889789278
9648,0.2773536220928641
9652,0.3375292905198854
9653,0.15825780147688678
9654,0.28478686382301166
9660,0.23833968495811833
9662,0.27746066584325596
9665,0.26448772418543814
9666,0.15513991136009925
9668,0.22160198059728362
9673,0.2978479085861436
9674,0.2403636078133437
9679,0.3211153027379951
9682,0.2379596108177073
9689,0.21115093812517113
9691,0.2269690295061161
9692,0.15967060847189826
9702,0.25162399787660916
9704,0.19895443920233907
9705,0.1827271694354021
9709,0.3194981893730172
9712,0.23722369821054165
9713,0.23489980420077644
9717,0.2630334259159587
9718,0.23448646621605052
9723,0.2793819010301664
9726,0.1906696388892871
9727,0.15911389164678424
9728,0.23652475514560062
9735,0.27358053992706893
9738,0.2795373704845857
9740,0.2921314813286347
9741,0.20490974102596973
9749,0.15425908913654918
9751,0.3034888443207743
9752,0.2792681358205748
9754,0.2603385939395744
9757,0.27906197806434113
9758,0.2085910097996819
9763,0.15703466121116255
9769,0.2758642900484278
9773,0.1896191913057347
9777,0.25180856946405444
9778,0.3054254260117711
9784,0.25782962196827475
9786,0.2529422292126221
9793,0.2736651710668765
9796,0.3118751114791853
9797,0.2769963580986047
9800,0.17744121047163658
9804,0.26811279970770774
9808,0.18699684279089165
9810,0.32165205126715174
9811,0.19187091187017133
9812,0.29313010017246344
9813,0.09080938692261317
9818,0.13604318601322138
9827,0.20842471920123287
9831,0.2350092383390706
9832,0.28949179742330156
9836,0.22818624381996142
9839,0.2484816795790397
9840,0.28326406926632747
9841,0.22088687279147767
9844,0.20640212986255535
9847,0.2613558576484255
9848,0.2999833958644684
9849,0.2567466096070547
9850,0.1604766711979011
9852,0.17119803534788725
9857,0.12049485926206088
9865,0.3305305980019177
9870,0.37752901416302537
9879,0.3143807056999906
9883,0.27967774962185654
9887,0.3193438947249423
9891,0.2418664981449971
9892,0.19338236330907485
9895,0.31335875828024007
9900,0.3345072156986901
9902,0.27206865819278603
9903,0.27776106554722263
9904,0.3261367139317857
9908,0.2990400097731018
9915,0.21147969809308706
9918,0.3306998762013483
9919,0.2734995285177631
9923,0.29460830179766195
9924,0.3126925776652152
9928,0.30269952854180965
9937,0.2999367977896125
9941,0.198564361271508
9943,0.28468513452077965
9944,0.29026556336821874
9945,0.12368777318552923
9947,0.25585273697386296
9950,0.22887013930017194
9953,0.30446064512824317
9954,0.2482792270657663
9959,0.29783046972023186
9960,0.1980046522810067
9961,0.2180116715157365
9970,0.14221020348325963
9972,0.1201991905721245
9973,0.2663286632980436
9977,0.2272035221364883
9979,0.16165038024345524
9985,0.26945330765141606
9988,0.25260839961449294
9989,0.332675745265279
9997,0.28598507275805635
9999,0.16258993942385674
10004,0.23777346763194177
10006,0.12929125612222017
10010,0.2842670229804321
10015,0.24499033936976647
10016,0.1878043808819657
10019,0.21507893616351942
10021,0.29538015296599907
10022,0.20605780777764662
10023,0.20775879339702014
10031,0.26370685764252527
10035,0.26510482517740386
10039,0.1856932132944481
10040,0.15733267763232606
10041,0.2837585686315349
10043,0.24840790309695923
10047,0.11332265759963127
10050,0.2808214245912351
10053,0.2011135901318765
10062,0.26014903004842826
10063,0.20714909723186692
10069,0.23137168978517766
10072,0.24635489644865613
10075,0.23332038008094358
10078,0.2117979916548052
10080,0.19699420161735634
10081,0.32107721629293545
10084,0.20922003600460898
10088,0.14604776524156435
10092,0.23828821625865595
10094,0.16837138452916525
10101,0.2503601549823372
10103,0.30343845476931725
10109,0.19171090317413245
10110,0.330823660245635
10111,0.1163456970443236
10116,0.1622495191936242
10123,0.17912675411835627
10124,0.1995866090546205
10126,0.23015807363061624
10127,0.16849167560409284
10129,0.18576189147518124
10130,0.19909898411068902
10140,0.2805699945434164
10148,0.27611098671677614
10150,0.28077048028937845
10152,0.30710371652204754
10155,0.2815000122002197
10166,0.24642093877845328
10167,0.16596080742321423
10171,0.3238799962794089
10175,0.29936057679767947
10179,0.28422082738136595
10184,0.2118236300099504
10188,0.22462529320969832
10190,0.30946639539938775
10193,0.1075214002968733
10194,0.22036881275852593
10195,0.12459037736213548
10200,0.2946144337483972
10201,0.19886361364008562
10203,0.19710799423223635
10211,0.19598338761707865
10213,0.28964525357943904
10218,0.2539721471356062
10220,0.19631282255156568
10224,0.2679396236602044
10227,0.26279708325783097
10229,0.33575581667915166
10230,0.3001883196320492
10232,0.26416374913389645
10235,0.3392192882432723
10238,0.3177607660207732
10244,0.3270237893668409
10247,0.3195395594685832
10249,0.3361087328585442
10251,0.24380593669634723
10252,0.22099060968090795
10254,0.34590172008423137
10259,0.2494764412421353
10263,0.27412261705760477
10264,0.3175805768204053
10272,0.3391471065803216
10275,0.3465006710701175
10283,0.24791591639980576
10286,0.23373658102669984
10287,0.1879706603458727
10290,0.20153131974293775
10294,0.25068730778239084
10297,0.2898535189290796
10301,0.25278278104825574
10307,0.2585555602844264
10308,0.24558456405780274
10319,0.18621406180769892
10320,0.2822632471534339
10325,0.25742641710986275
10326,0.308468323484946
10327,0.18475059343402916
10328,0.24748616744870275
10329,0.28859216763349765
10334,0.15311378690713132
10344,0.16952778702217525
10346,0.17924427206981874
10349,0.24907859078838718
10354,0.2669331371871403
10355,0.28651908822017347
10359,0.034063903879947406
10364,0.2713725781455662
10365,0.23933470984018893
10377,0.2543144967134715
10383,0.21465047141795282
10385,0.2871166146067282
10388,0.19123607927631078
10390,0.2049583697899516
10394,0.208278733573723
10397,0.1881779648011706
10401,0.12813737263864994
10414,0.27602673506856873
10417,0.19782019660237402
10419,0.11428107044757367
10420,0.2509820391816167
10421,0.31203921398928514
10428,0.29736375314837094
10436,0.17077838342137586
10438,0.18413382500523473
10439,0.262565429346156
10442,0.1657183247600637
10443,0.21764135680864868
10444,0.2795008022316156
10447,0.22546932627211627
10449,0.17885344148327662
10452,0.2790646875741842
10459,0.29936003452036514
10460,0.3074888666559127
10461,0.29920487444945754
10467,0.2428147041022669
10469,0.2862806988832897
10470,0.21213369336500582
10480,0.2349523634924881
10483,0.21853822480587676
10485,0.2011286318608808
10488,0.2119838824615695
10489,0.22145346088390305
10491,0.3384596809444697
10497,0.23051913170197594
10500,0.26257450752232103
10501,0.29684556998137296
10504,0.24994295930874358
10508,0.301799401933035
10510,0.20580149790635427
10512,0.22475924103139408
10526,0.15951951712718004
10528,0.2820864237977028
10537,0.31527942528869324
10541,0.3137012249396607
10544,0.3030433082988229
10550,0.2640914065962152
10551,0.18595402790518123
10557,0.2631070387636075
10560,0.2821455356154337
10561,0.21228046019968397
10562,0.2020148757594194
10563,0.2734874739856111
10565,0.2048699239500828
10568,0.1405463939498103
10575,0.1347942969263761
10576,0.2503877126624844
10578,0.18525400506444265
10584,0.26544499326246146
10587,0.33822861228609413
10588,0.30624074973052196
10592,0.31515992911778024
10593,0.29467807066649
10600,0.31768118443972193
10601,0.26332552585610147
