article_id,score
10643,0.1468372792005539
10645,0.14871008694171906
10648,0.4549008011817932
10649,0.3342548906803131
10658,0.39389970898628235
10663,0.14435990154743195
10668,0.27641698718070984
10670,0.19093994796276093
10671,0.10696002840995789
10672,0.5942286252975464
10681,0.12534742057323456
10682,0.17233319580554962
10686,0.08319739997386932
10689,0.21379278600215912
10691,0.11904037743806839
10693,0.08712225407361984
10700,0.34976884722709656
10703,0.28505975008010864
10707,0.27130892872810364
10709,0.2001642882823944
10711,0.1614672988653183
10713,0.18960429728031158
10715,0.23571419715881348
10720,0.45210444927215576
10723,0.12345361709594727
10729,0.42258813977241516
10730,0.04340995103120804
10732,0.19397519528865814
10733,0.07613889873027802
10742,0.08195970952510834
10747,0.09131622314453125
10748,0.1561148464679718
10749,0.25854238867759705
10752,0.1286836862564087
10760,0.2798252999782562
10761,0.16760128736495972
10762,0.27668458223342896
10763,0.4704127013683319
10765,0.061048805713653564
10768,0.24128955602645874
10770,0.10423605144023895
10772,0.28912436962127686
10774,0.1808842271566391
10782,0.11859401315450668
10787,0.04457826912403107
10791,0.26743796467781067
10792,0.16434308886528015
10800,0.2066582292318344
10801,0.12630563974380493
10811,0.07463216036558151
10828,0.0802992433309555
10838,0.06231384351849556
10840,0.20794467628002167
10841,0.1316589117050171
10843,0.14581312239170074
10845,0.2182723432779312
10846,0.19239631295204163
10849,0.09012534469366074
10851,0.30477815866470337
10854,0.10088443756103516
10855,0.1300901174545288
10862,0.14594514667987823
10863,0.0988837480545044
10864,0.12848471105098724
10867,0.44103363156318665
10886,0.3537479043006897
10887,0.09116198867559433
10890,0.26497241854667664
10891,0.13232678174972534
10892,0.10609696060419083
10898,0.1401463896036148
10900,0.14588063955307007
10902,0.3452777564525604
10907,0.11147864907979965
10908,0.04488532617688179
10910,0.11093787103891373
10915,0.11181110143661499
10916,0.11597519367933273
10917,0.09444976598024368
10922,0.4685024619102478
10926,0.07058639824390411
10935,0.12050154060125351
10938,0.21163150668144226
10947,0.4073989689350128
10950,0.2987573742866516
10958,0.36794933676719666
10964,0.11436326801776886
10965,0.3450218141078949
10968,0.49389341473579407
10969,0.1514589786529541
10970,0.10285811126232147
10972,0.23700059950351715
10979,0.16100981831550598
10981,0.320712149143219
10982,0.13432814180850983
10994,0.12026134878396988
10995,0.2951669991016388
10997,0.5000016689300537
10998,0.21195565164089203
11001,0.03761054202914238
11004,0.0916898101568222
11005,0.527657151222229
11010,0.23601198196411133
11017,0.059558823704719543
11018,0.08048690855503082
11019,0.06785430759191513
11024,0.08386426419019699
11026,0.5479007959365845
11028,0.1854211390018463
11030,0.27510732412338257
11034,0.4771961271762848
11035,0.20834259688854218
11036,0.17901825904846191
11039,0.2622621953487396
11040,0.27832984924316406
11043,0.37379688024520874
11044,0.19008705019950867
11048,0.2073248326778412
11055,0.2875146269798279
11058,0.27671533823013306
11062,0.21501223742961884
11063,0.3218700587749481
11064,0.04061529040336609
11070,0.15477238595485687
11071,0.13720004260540009
11078,0.17702415585517883
11080,0.11772323399782181
11083,0.04034220799803734
11090,0.1944713294506073
11092,0.15206126868724823
11094,0.2415575534105301
11099,0.05203207582235336
11100,0.09072970598936081
11102,0.21741048991680145
11107,0.12538520991802216
11110,0.07804413884878159
11113,0.11072969436645508
11114,0.3292565941810608
11118,0.3381907641887665
11119,0.18952499330043793
11129,0.3862517178058624
11133,0.1150796040892601
11137,0.39274293184280396
11139,0.12498584389686584
11140,0.503866970539093
11141,0.11730749160051346
11142,0.17007136344909668
11146,0.31285664439201355
11160,0.1663542240858078
11164,0.34722381830215454
11181,0.058308765292167664
11185,0.12661047279834747
11187,0.09749635308980942
11189,0.08109451830387115
11195,0.3697252869606018
11200,0.0684308260679245
11202,0.0669378936290741
11204,0.08905329555273056
11208,0.1291946917772293
11209,0.2945879399776459
11210,0.11006024479866028
11214,0.2442099004983902
11217,0.5284643173217773
11221,0.11685208976268768
11223,0.09181958436965942
11225,0.24355971813201904
11227,0.1954263150691986
11234,0.10754591226577759
11239,0.12274198979139328
11249,0.2433624118566513
11251,0.12229304015636444
11254,0.11171770095825195
11260,0.2623957097530365
11262,0.10314751416444778
11264,0.31155434250831604
11268,0.18892043828964233
11269,0.3620738089084625
11273,0.39631587266921997
11274,0.27952438592910767
11288,0.3198208212852478
11291,0.27689582109451294
11292,0.3886328637599945
11301,0.1411595493555069
11306,0.1861894428730011
11307,0.1206107810139656
11313,0.2694332003593445
11314,0.3097667694091797
11317,0.31143906712532043
11318,0.4967306852340698
11319,0.1875646561384201
11320,0.5335178971290588
11322,0.23214498162269592
11330,0.04592476040124893
11331,0.2359132170677185
11337,0.06744004786014557
11341,0.11993486434221268
11342,0.2494594305753708
11347,0.12386517971754074
11351,0.2891087830066681
11354,0.11194545030593872
11360,0.4455670118331909
11361,0.08921898901462555
11362,0.37494102120399475
11363,0.0833909884095192
11366,0.2330731302499771
11369,0.09531489759683609
11373,0.11548794060945511
11374,0.2732135057449341
11376,0.12973232567310333
11385,0.14794322848320007
11389,0.1678076535463333
11390,0.03998783230781555
11397,0.17278705537319183
11404,0.5124685168266296
11407,0.2764042913913727
11409,0.4724782705307007
11413,0.1565457284450531
11414,0.2880250811576843
11425,0.24339410662651062
11434,0.23124223947525024
11441,0.19104672968387604
11443,0.030644046142697334
11445,0.5003477931022644
11446,0.056848060339689255
11448,0.06934115290641785
11455,0.0727611556649208
11458,0.11148250102996826
11459,0.2851417660713196
11463,0.3776538670063019
11468,0.2723811864852905
11470,0.09561225026845932
11471,0.501185953617096
11473,0.2773256301879883
11476,0.17546358704566956
11477,0.10999427735805511
11481,0.04612989351153374
11486,0.5116230845451355
11497,0.1461472064256668
11507,0.16698934137821198
11510,0.04468514397740364
11512,0.25484251976013184
11519,0.08352311700582504
11521,0.19386105239391327
11523,0.24658173322677612
11524,0.4913715720176697
11525,0.2591571807861328
11529,0.07825448364019394
11531,0.31310445070266724
11532,0.09975264966487885
11533,0.10785938799381256
11537,0.16127915680408478
11538,0.0865132138133049
11544,0.11031898856163025
11552,0.037355151027441025
11559,0.10290434956550598
11562,0.07068266719579697
11563,0.12560628354549408
11566,0.1046048104763031
11567,0.19934183359146118
11568,0.20358829200267792
11572,0.10151724517345428
11573,0.15662260353565216
11577,0.029767775908112526
11580,0.12187115103006363
11584,0.21694336831569672
11585,0.08500659465789795
11590,0.1250656098127365
11593,0.025890277698636055
11594,0.16070130467414856
11595,0.18338237702846527
11600,0.10112398117780685
11601,0.1326206624507904
11602,0.14086505770683289
11604,0.18626078963279724
11606,0.1399892419576645
11617,0.2045055478811264
11621,0.2024948000907898
11622,0.1414613574743271
11624,0.1717284470796585
11625,0.22276461124420166
11626,0.09434571117162704
11630,0.21819940209388733
11631,0.037110090255737305
11633,0.15319542586803436
11636,0.5171437859535217
11637,0.18770389258861542
11648,0.5232883095741272
11654,0.15285776555538177
11661,0.09981218725442886
11663,0.34983041882514954
11665,0.29937487840652466
11670,0.4728298783302307
11673,0.1483641266822815
11674,0.10465184599161148
11679,0.2716696262359619
11686,0.1146056056022644
11687,0.11937468498945236
11695,0.2452724725008011
11698,0.13679563999176025
11703,0.13885056972503662
11708,0.1129949763417244
11712,0.07800950855016708
11713,0.0959228053689003
11714,0.16041360795497894
11715,0.3503410220146179
11716,0.109048031270504
11719,0.292619913816452
11725,0.092899322509765625
11726,0.07036370784044266
11729,0.14089226722717285
11734,0.21850205957889557
11736,0.37281128764152527
11740,0.23725926876068115
11745,0.20240333676338196
11747,0.08094048500061035
11749,0.08636713027954102
11751,0.07048850506544113
11752,0.05773981288075447
11755,0.06738022714853287
11766,0.203385129570961
11767,0.10686054080724716
11770,0.2210412174463272
11772,0.10391022264957428
11774,0.18824052810668945
11785,0.08271316438913345
11790,0.27267298102378845
11793,0.07947301864624023
11794,0.1660071760416031
11797,0.204871267080307
11802,0.12595468759536743
11805,0.27073028683662415
11808,0.41870057582855225
11813,0.2838001847267151
11816,0.12963861227035522
11822,0.1833384931087494
11824,0.37013018131256104
11830,0.09409550577402115
11831,0.134983092546463
11832,0.24548427760601044
11834,0.21107976138591766
11842,0.06983087956905365
11846,0.0785696879029274
11847,0.30239105224609375
11848,0.04896310716867447
11849,0.34413862228393555
11850,0.289777010679245
11856,0.026771778240799904
11857,0.18517382442951202
11858,0.05039488896727562
11869,0.12465346604585648
11872,0.28118589520454407
11882,0.0421399250626564
11888,0.30003514885902405
11889,0.1173267588019371
11890,0.1831151843070984
11894,0.3397383689880371
11900,0.10068869590759277
11901,0.20244188606739044
11904,0.2051200121641159
11905,0.1500592678785324
11908,0.2765306234359741
11911,0.17879965901374817
11914,0.1381867676973343
11917,0.29882150888442993
11921,0.2810404896736145
11923,0.3418492376804352
11924,0.07757054269313812
11927,0.30349740386009216
11931,0.36185675859451294
11935,0.12494191527366638
11937,0.29118025302886963
11943,0.26455676555633545
11951,0.09700890630483627
11952,0.1133684441447258
11960,0.17019003629684448
11961,0.15978506207466125
11962,0.2637716233730316
11963,0.11946997046470642
11969,0.5734933018684387
11970,0.4455377161502838
11971,0.24546818435192108
11972,0.09388656169176102
11974,0.3265666961669922
11975,0.0708954855799675
11980,0.15824148058891296
11986,0.20410636067390442
11987,0.020733952522277832
11988,0.2772163450717926
11990,0.1621028035879135
11993,0.24654901027679443
12001,0.10347338765859604
12006,0.3605743944644928
12008,0.5742896795272827
12013,0.21403180062770844
12016,0.19212618470191956
12017,0.2275119572877884
12019,0.1725713610649109
12020,0.1658049374818802
12021,0.27225568890571594
12024,0.1060611680150032
12025,0.3011178970336914
12031,0.2421092689037323
12035,0.2439282089471817
12038,0.3087921142578125
12040,0.2297631800174713
12046,0.08530747145414352
12049,0.22937186062335968
12050,0.11413548141717911
12051,0.24323590099811554
12053,0.1289258748292923
12054,0.11834238469600677
12059,0.10359173268079758
12061,0.15446899831295013
12066,0.21685972809791565
12074,0.2529183626174927
12075,0.0926341637969017
12078,0.2672497034072876
12080,0.14058595895767212
12081,0.1254533976316452
12082,0.2071201652288437
12085,0.0543830431997776
12086,0.0906628668308258
12088,0.19085554778575897
12095,0.13803783059120178
12096,0.07664770632982254
12098,0.3042179346084595
12106,0.1422758400440216
12108,0.3232864737510681
12112,0.37589168548583984
12114,0.2623370289802551
12115,0.1363925337791443
12128,0.0400509238243103
12133,0.2725481688976288
12140,0.26625823974609375
12150,0.25864848494529724
12152,0.04781751334667206
12158,0.1750388741493225
12161,0.05360370874404907
12162,0.22224374115467072
12163,0.12234988808631897
12164,0.1121939867734909
12166,0.13656195998191833
12168,0.18316666781902313
12169,0.16905096173286438
12172,0.06052480265498161
12178,0.156981959939003
12186,0.18436826765537262
12187,0.11399997770786285
12188,0.1591595709323883
12192,0.45639222860336304
12201,0.19394296407699585
12209,0.07618526369333267
12211,0.4214527904987335
12214,0.0598016232252121
12215,0.08581461757421494
12216,0.18749266862869263
12217,0.060249000787734985
12223,0.12875992059707642
12227,0.03191177919507027
12228,0.19067583978176117
12230,0.2722059488296509
12235,0.30261871218681335
12237,0.20406870543956757
12245,0.5064482688903809
12246,0.2633184492588043
12247,0.26121842861175537
12248,0.221794992685318
12253,0.09880302846431732
12256,0.1520751267671585
12257,0.3254792392253876
12258,0.21449536085128784
12259,0.18361437320709229
12263,0.2184126079082489
12266,0.07160162925720215
12268,0.05844961851835251
12273,0.07022175192832947
12274,0.19154872000217438
12275,0.22274406254291534
12277,0.13265612721443176
12278,0.12613001465797424
12281,0.2160273939371109
12287,0.05444074049592018
12290,0.15809084475040436
12296,0.22512665390968323
12302,0.2443477213382721
12303,0.10526295751333237
12310,0.07762334495782852
12315,0.1955193728208542
12317,0.19565734267234802
12322,0.17846810817718506
12323,0.25249770283699036
12327,0.20614615082740784
12329,0.09117008745670319
12330,0.31886404752731323
12331,0.08184663951396942
12334,0.11672105640172958
12338,0.18606632947921753
12346,0.16384559869766235
12347,0.06178469583392143
12353,0.1502179652452469
12357,0.21744321286678314
12358,0.32290759682655334
12359,0.5119139552116394
12368,0.5858569741249084
12372,0.14094571769237518
12373,0.1952725350856781
12378,0.21868650615215302
12379,0.23453034460544586
12384,0.19756130874156952
12391,0.14102114737033844
12392,0.34573766589164734
12395,0.21655365824699402
12398,0.3213981091976166
12399,0.276231050491333
12400,0.1589421182870865
12405,0.26214510202407837
12415,0.1474851369857788
12416,0.06380589306354523
12420,0.14838029444217682
12424,0.37978246808052063
12425,0.33361321687698364
12430,0.1796458512544632
12431,0.0795016661286354
12432,0.06248750165104866
12437,0.20795784890651703
12440,0.09328144043684006
12443,0.17887525260448456
12444,0.1539914608001709
12451,0.049191657453775406
12458,0.20936882495880127
12461,0.14257413148880005
12463,0.46108800172805786
12466,0.11437823623418808
12469,0.11217644065618515
12470,0.2198367863893509
12482,0.32051923871040344
12483,0.14018741250038147
12484,0.16071540117263794
12490,0.2509751617908478
12495,0.12771806120872498
12498,0.24156290292739868
12508,0.16469049453735352
12517,0.5284647941589355
12524,0.14969806373119354
12525,0.5328179001808167
12528,0.24948114156723022
12531,0.2820288836956024
12534,0.16870474815368652
12535,0.5755993723869324
12536,0.1126079335808754
12537,0.2811304032802582
12539,0.059611860662698746
12542,0.13680480420589447
12543,0.21924160420894623
12547,0.36516323685646057
12549,0.3083222806453705
12551,0.20182280242443085
12554,0.08816976100206375
12557,0.0943063274025917
12563,0.17590726912021637
12564,0.3217080235481262
12565,0.12256406247615814
12567,0.26981812715530396
12569,0.10652712732553482
12570,0.17512907087802887
12575,0.19759537279605865
12577,0.3096381723880768
12578,0.11510942876338959
12581,0.08412937819957733
12584,0.05389954522252083
12587,0.3125905692577362
12597,0.16656732559204102
12603,0.2024676650762558
12605,0.2665283977985382
12606,0.3092597424983978
12618,0.3386012017726898
12619,0.1458103507757187
12621,0.0736512765288353
12625,0.291520893573761
12632,0.4245876967906952
12644,0.22586779296398163
12646,0.3979191780090332
12650,0.16778777539730072
12653,0.29353487491607666
12666,0.4421203136444092
12675,0.3576701581478119
12677,0.14549565315246582
12678,0.15101537108421326
12682,0.4219156503677368
12687,0.09955853968858719
12688,0.18648095428943634
12689,0.26239731907844543
12696,0.185650035738945
12699,0.10576048493385315
12701,0.07773944735527039
12709,0.1841907650232315
12711,0.17214959859848022
12716,0.15741877257823944
12718,0.08785811066627502
12719,0.11671146750450134
12720,0.21915987133979797
12721,0.12189427763223648
12722,0.12155365198850632
12725,0.09055564552545547
12728,0.18556621670722961
12731,0.14038005471229553
12733,0.06392324715852737
12734,0.19484950602054596
12740,0.15417833626270294
12741,0.21167270839214325
12742,0.11586026847362518
12745,0.1026642695069313
12749,0.07554034143686295
12752,0.14371170103549957
12756,0.2009785771369934
12758,0.15195073187351227
12759,0.10477207601070404
12766,0.044707510620355606
12783,0.27785104513168335
12784,0.1753753274679184
12785,0.2577517032623291
12788,0.07177082449197769
12789,0.20389392971992493
12790,0.4573882818222046
12791,0.2846253216266632
12792,0.041412148624658585
12796,0.18116407096385956
12800,0.32895106077194214
12804,0.27714717388153076
12806,0.4226740896701813
12807,0.14215701818466187
12812,0.07416500896215439
12818,0.20291104912757874
12819,0.216725692152977
12821,0.08838669210672379
12823,0.23458968102931976
12826,0.09017793089151382
12829,0.3070005774497986
12832,0.17765392363071442
12833,0.1710849553346634
12838,0.15988518297672272
12839,0.17253968119621277
12840,0.1836651712656021
12846,0.13595366477966309
12848,0.05917152389883995
12858,0.2629601061344147
12860,0.14293749630451202
12861,0.105683334171772
12862,0.21771395206451416
12863,0.22786645591259003
12865,0.2606283724308014
12866,0.19761434197425842
12868,0.15213033556938171
12871,0.309902548789978
12881,0.09092191606760025
12895,0.14900146424770355
12898,0.07364677637815475
12899,0.289671927690506
12901,0.1499667912721634
12902,0.16836081445217133
12904,0.28299763798713684
12909,0.24479323625564575
12913,0.38172823190689087
12914,0.36058205366134644
12917,0.08900680392980576
12923,0.22603964805603027
12924,0.12801428139209747
12926,0.11874590814113617
12944,0.12994930148124695
12951,0.48321056365966797
12961,0.08537334948778152
12964,0.16032424569129944
12969,0.24654749035835266
12973,0.5012958645820618
12975,0.3197031021118164
12980,0.1692214459180832
12984,0.2483137845993042
12985,0.2117299735546112
12990,0.36024317145347595
12992,0.3637503981590271
12998,0.0888897255063057
12999,0.11125795543193817
13001,0.3163190484046936
13005,0.2775610089302063
13006,0.16596858203411102
13007,0.2039206475019455
13020,0.5292239189147949
13021,0.19396384060382843
13033,0.08004630357027054
13037,0.21370995044708252
13042,0.25488659739494324
13048,0.11744910478591919
13049,0.1013258695602417
13051,0.21802794933319092
13056,0.10962515324354172
13058,0.1280864030122757
13059,0.2672860622406006
13060,0.07973796129226685
13062,0.12715879082679749
13065,0.04999352619051933
13067,0.212929368019104
13071,0.1331910341978073
13074,0.12355057895183563
13075,0.2791064381599426
13077,0.17862553894519806
13079,0.2874497175216675
13080,0.19822441041469574
13081,0.2680836319923401
13086,0.13321126997470856
13092,0.10013242065906525
13094,0.47283995151519775
13096,0.15145869553089142
13099,0.3683827221393585
13103,0.2978670299053192
13105,0.11469683051109314
13118,0.21117161214351654
13120,0.2516416311264038
13121,0.04489252716302872
13122,0.07576324790716171
13125,0.13882873952388763
13128,0.022874930873513222
13132,0.3945533335208893
13135,0.12961748242378235
13140,0.1833365559577942
13142,0.2666943073272705
13147,0.05069230496883392
13148,0.1795799434185028
13151,0.25208067893981934
13156,0.23854687809944153
13157,0.1283930391073227
13159,0.05450902879238129
13161,0.32741686701774597
13166,0.28302615880966187
13167,0.09209200739860535
13170,0.09426543861627579
13172,0.3718084990978241
13174,0.1873670220375061
13176,0.5696617960929871
13177,0.06821995973587036
13178,0.03856542333960533
13181,0.21899709105491638
13182,0.3973197042942047
13185,0.06247962266206741
13187,0.12746036052703857
13188,0.08287186175584793
13189,0.14987193048000336
13191,0.11419928073883057
13193,0.37869295477867126
13196,0.14863836765289307
13197,0.26504984498023987
13201,0.1679161638021469
13206,0.26925960183143616
13210,0.17274847626686096
13212,0.1843264400959015
13214,0.5160356760025024
13217,0.1707809567451477
13218,0.2815078794956207
13220,0.14395159482955933
13221,0.030248597264289856
13223,0.2626837491989136
13224,0.1269431859254837
13226,0.10727310925722122
13230,0.17347212135791779
13231,0.22281867265701294
13236,0.15530037879943848
13239,0.37215113639831543
13240,0.18706586956977844
13251,0.08496960252523422
13252,0.08569233864545822
13254,0.19990994036197662
13257,0.1338217854499817
13259,0.14832772314548492
13260,0.25376975536346436
13265,0.13780371844768524
13269,0.06619776785373688
13270,0.5919173955917358
13280,0.0869128555059433
13290,0.13007566332817078
13293,0.2143731713294983
13295,0.12340082228183746
13296,0.2108628898859024
13309,0.1859634816646576
13310,0.2161397784948349
13311,0.08086466789245605
13320,0.22900357842445374
13326,0.3960743248462677
13331,0.3305285573005676
13334,0.30243581533432007
13335,0.27062785625457764
13336,0.14770735800266266
13337,0.21082764863967896
13338,0.1645176112651825
13341,0.18377725780010223
13342,0.26345208287239075
13345,0.07940113544464111
13346,0.2286708652973175
13348,0.13243377208709717
13350,0.212325781583786
13352,0.06288120895624161
13353,0.1590365171432495
13355,0.334814190864563
13358,0.2239561229944229
13360,0.3228395879268646
13363,0.48562586307525635
13364,0.4724685847759247
13365,0.20992060005664825
13366,0.09985704720020294
13371,0.3714820444583893
13373,0.3731020987033844
13379,0.31124448776245117
13387,0.11844587326049805
13390,0.28918129205703735
13397,0.24222292006015778
13401,0.16231082379817963
13402,0.14838160574436188
13411,0.39985182881355286
13414,0.15299002826213837
13417,0.40133804082870483
13426,0.10672538727521896
13430,0.11470726132392883
13431,0.1303265392780304
13432,0.1949179768562317
13434,0.06220978870987892
13440,0.2524998188018799
13445,0.1192072182893753
13448,0.34266921877861023
13449,0.29580453038215637
13452,0.1269427090883255
13453,0.14902912080287933
13455,0.13637027144432068
13457,0.12474695593118668
13465,0.16388344764709473
13467,0.09610383212566376
13470,0.06685424596071243
13472,0.12808963656425476
13473,0.06224054843187332
13478,0.14666689932346344
13495,0.08915688097476959
13504,0.23664455115795135
13506,0.20760604739189148
13508,0.06675498187541962
13511,0.07576057314872742
13515,0.15596279501914978
13518,0.2728036940097809
13519,0.17232897877693176
13522,0.23662735521793365
13523,0.13569484651088715
13527,0.09441457688808441
13528,0.12120786309242249
13531,0.08234001696109772
13534,0.19695600867271423
13536,0.11978799849748611
13537,0.3286186754703522
13539,0.19803011417388916
13542,0.05620994046330452
13548,0.3307781517505646
13552,0.13393694162368774
13553,0.22771938145160675
13557,0.1383267343044281
13563,0.26927512884140015
13570,0.13310307264328003
13582,0.2097984254360199
13584,0.11472617089748383
13592,0.01808055303990841
13594,0.4968346059322357
13595,0.11208145320415497
13597,0.14300596714019775
13599,0.19230152666568756
13603,0.09576404839754105
13612,0.0741216391324997
13613,0.1689651608467102
13614,0.22543001174926758
13617,0.07777301222085953
13619,0.13847027719020844
13620,0.0776558518409729
13622,0.10688093304634094
13624,0.09278357774019241
13631,0.2054772675037384
13632,0.25609254837036133
13636,0.09020911902189255
13639,0.18304739892482758
13641,0.07667576521635056
13645,0.16385547816753387
13652,0.10835619270801544
13655,0.2274789959192276
13656,0.18562953174114227
13660,0.1939087063074112
13667,0.20356270670890808
13669,0.48590216040611267
13674,0.12879128754138947
13676,0.3770892322063446
13683,0.06496395170688629
13687,0.36832040548324585
13688,0.09178844094276428
13690,0.13369867205619812
13693,0.2641547918319702
13694,0.4543541967868805
13696,0.15245385468006134
13698,0.15434981882572174
13699,0.24696765840053558
13703,0.10498551279306412
13704,0.17826539278030396
13707,0.2418607771396637
13709,0.19757379591464996
13713,0.18958401679992676
13720,0.21172183752059937
13724,0.46164312958717346
13725,0.13406500220298767
13726,0.17094433307647705
13727,0.28733310103416443
13731,0.1955385059118271
13732,0.15971414744853973
13733,0.23289939761161804
13736,0.23274359107017517
13742,0.2532336115837097
13746,0.27629098296165466
13750,0.23379307985305786
13751,0.2874765694141388
13759,0.5390357971191406
13773,0.3108557164669037
13777,0.22668370604515076
13779,0.35972654819488525
13780,0.3161187469959259
13785,0.2887172996997833
13788,0.10741312801837921
13791,0.18207231163978577
13794,0.07908621430397034
13797,0.38771507143974304
13799,0.18388870358467102
13803,0.12231365591287613
13805,0.09524516016244888
13806,0.15372435748577118
13810,0.3060711622238159
13813,0.26145604252815247
13815,0.06995148956775665
13817,0.3127886950969696
13820,0.05010171979665756
13822,0.07609278708696365
13826,0.1444118320941925
13827,0.15867212414741516
13828,0.25443121790885925
13829,0.4495859146118164
13833,0.2392171323299408
13834,0.13749513030052185
13839,0.1631380021572113
13842,0.23018570244312286
13843,0.19404958188533783
13844,0.2032160609960556
13846,0.1902039498090744
13848,0.25794297456741333
13849,0.14992237091064453
13856,0.22688700258731842
13857,0.07981710135936737
13862,0.22146964073181152
13863,0.28113681077957153
13864,0.15036223828792572
13870,0.09710786491632462
13877,0.35583585500717163
13878,0.2505680322647095
13884,0.08747850358486176
13892,0.06569737195968628
13894,0.039199892431497574
13896,0.13954812288284302
13897,0.2654305398464203
13898,0.4491714835166931
13899,0.1420048326253891
13901,0.14665871858596802
13903,0.1970607042312622
13904,0.35156577825546265
13910,0.12003663927316666
13912,0.12271873652935028
13921,0.09973562508821487
13922,0.09922667592763901
13925,0.1699116826057434
13927,0.08041542023420334
13928,0.08345552533864975
13931,0.3867640793323517
13933,0.3272562623023987
13943,0.21566887199878693
13946,0.0690205842256546
13949,0.11008230596780777
13953,0.07067301124334335
13954,0.22410818934440613
13963,0.09648749977350235
13967,0.23698218166828156
13971,0.11290907859802246
13972,0.2324914038181305
13974,0.060821011662483215
13979,0.21882924437522888
13988,0.17115740478038788
13989,0.3112143874168396
13990,0.31696605682373047
13991,0.2605154812335968
13992,0.056052301079034805
14000,0.3339060842990875
14003,0.1727457493543625
14008,0.17663097381591797
14011,0.17693598568439484
14016,0.17588776350021362
14021,0.14788185060024261
14023,0.2426951378583908
14028,0.35222145915031433
14030,0.06783322989940643
14032,0.14212951064109802
14033,0.09987790882587433
14035,0.14367792010307312
14036,0.1810905635356903
14037,0.10394065827131271
14040,0.39026808738708496
14047,0.1846354752779007
14056,0.2690751850605011
14057,0.18146154284477234
14058,0.033256031572818756
14059,0.17469996213912964
14068,0.30802175402641296
14071,0.050995808094739914
14076,0.14985933899879456
14082,0.29314351081848145
14084,0.33483603596687317
14085,0.14485764503479004
14088,0.28538385033607483
14089,0.5311813950538635
14092,0.3737912178039551
14093,0.15047906339168549
14094,0.16230498254299164
14097,0.25727593898773193
14100,0.09900572150945663
14103,0.15972071886062622
14109,0.38849154114723206
14117,0.2981518507003784
14118,0.1592545509338379
14119,0.238101527094841
14120,0.24085694551467896
14122,0.14686039090156555
14124,0.28095489740371704
14129,0.1007273942232132
14134,0.25367870926856995
14136,0.47977638244628906
14140,0.1993933469057083
14141,0.15398091077804565
14154,0.12418010085821152
14158,0.05885230004787445
14162,0.13229748606681824
14163,0.18611186742782593
14165,0.10906374454498291
14168,0.09569115191698074
14169,0.367931604385376
14171,0.5001366138458252
14172,0.1974981725215912
14176,0.16552099585533142
14178,0.14954039454460144
14181,0.2506857216358185
14184,0.16271017491817474
14186,0.12378759682178497
14188,0.11363402009010315
14189,0.17309586703777313
14190,0.23208622634410858
14191,0.1497519463300705
14196,0.04151677340269089
14199,0.2429920881986618
14202,0.1876210719347
14204,0.2651934325695038
14207,0.05510225519537926
14211,0.09768854081630707
14212,0.15969963371753693
14217,0.5169030427932739
14220,0.16116778552532196
14221,0.48457658290863037
14224,0.18512940406799316
14226,0.12273774296045303
14228,0.09490104019641876
14235,0.32144299149513245
14242,0.19311533868312836
14244,0.718428373336792
14247,0.2661178410053253
14249,0.09116952121257782
14254,0.09605169296264648
14255,0.13540543615818024
14259,0.18182294070720673
14261,0.09585622698068619
14262,0.18948914110660553
14263,0.4090982973575592
14268,0.0716087594628334
14269,0.4338965117931366
14273,0.19402427971363068
14283,0.31487202644348145
14285,0.1391102820634842
14287,0.18174776434898376
14289,0.10090548545122147
14291,0.5128369331359863
14292,0.1767502725124359
14295,0.23721282184123993
14301,0.07092449814081192
14302,0.03711817041039467
14307,0.12606847286224365
14309,0.05875089392066002
14310,0.3094450533390045
14314,0.2954487204551697
14318,0.17310579121112823
14328,0.19514445960521698
14333,0.11291900277137756
14334,0.0674772709608078
14335,0.15782636404037476
14337,0.20157603919506073
14338,0.2143096625804901
14342,0.25340697169303894
14347,0.5921027064323425
14351,0.09613516926765442
14352,0.3498678505420685
14353,0.44499221444129944
14355,0.48239490389823914
14356,0.2171366661787033
14360,0.1620684564113617
14362,0.3222697675228119
14366,0.4393407106399536
14375,0.19069257378578186
14377,0.07170823961496353
14381,0.1142273023724556
14383,0.17070254683494568
14384,0.16432416439056396
14386,0.17150981724262238
14390,0.11776246130466461
14391,0.11966858804225922
14395,0.08210759609937668
14396,0.13337279856204987
14408,0.16609683632850647
14411,0.1319510042667389
14416,0.4365803599357605
14418,0.10879599303007126
14419,0.06246577575802803
14423,0.17915284633636475
14425,0.08974780142307281
14435,0.2936549484729767
14439,0.1001446545124054
14440,0.2668408751487732
14444,0.1425880342721939
14446,0.25735095143318176
14447,0.12877671420574188
14452,0.20526143908500671
14453,0.29869210720062256
14455,0.25770804286003113
14457,0.1527465283870697
14460,0.24529525637626648
14461,0.3078017234802246
14463,0.3310486078262329
14468,0.12394513934850693
14470,0.12925241887569427
14471,0.39944443106651306
14472,0.289186954498291
14474,0.5112131237983704
14479,0.16168110072612762
14480,0.21895131468772888
14481,0.1645989865064621
14485,0.19376374781131744
14487,0.09948204457759857
14488,0.13416393101215363
14489,0.19571401178836823
14491,0.22788487374782562
14494,0.1376938819885254
14495,0.24954456090927124
14499,0.06945539265871048
14502,0.26377809047698975
14504,0.22020915150642395
14506,0.15567147731781006
14509,0.18175658583641052
14510,0.17037725448608398
14512,0.17497996985912323
14516,0.5781075954437256
