article_id,score
10601,0.2817484085348031
10606,0.2526500829116844
10608,0.1625403247337274
10614,0.18157234857267532
10618,0.08012294477937287
10622,0.3041369789051806
10624,0.2608585985381118
10625,0.14906903011224046
10633,0.3178064415385454
10637,0.1776789826421199
10639,0.4865900657127456
10641,0.11324613862172142
10643,0.12281621149939162
10645,0.1456263805933402
10648,0.39922760591900425
10649,0.3324106307778079
10658,0.3758787269174847
10663,0.15766511306125197
10668,0.2805253217830263
10670,0.13114280482862067
10671,0.11500545920604001
10672,0.5577178347266264
10681,0.13640258323596688
10682,0.13008303942973706
10686,0.08057858477291979
10689,0.20462037133800062
10691,0.10561184821238521
10693,0.09942468189998718
10700,0.28362951270271686
10703,0.3198537712173448
10707,0.2863311561301032
10709,0.16021403880864596
10711,0.12307827017906409
10713,0.1692925318980056
10715,0.20713625348967452
10720,0.3791601964547453
10723,0.11529977040617109
10729,0.3657431090158275
10730,0.06725198672136827
10732,0.13677116957131547
10733,0.13263385465730096
10742,0.08188846034622967
10747,0.10833595748216995
10748,0.15978290265249284
10749,0.2670758564232195
10752,0.11151811516211253
10760,0.3147897759550503
10761,0.14235026920035967
10762,0.20305006308811518
10763,0.49030977858582797
10765,0.07331556877074309
10768,0.24080445276203488
10770,0.11400208817272646
10772,0.3060819802423772
10774,0.1417855301972291
10782,0.10724721526136152
10787,0.053704131220817394
10791,0.269077368074168
10792,0.16490601784980224
10800,0.1963062421090777
10801,0.13594908021661287
10811,0.07777948788985292
10828,0.07416352781103984
10838,0.05912722294525122
10840,0.1700749751782006
10841,0.11759123698477962
10843,0.14663810562549578
10845,0.1994924097138643
10846,0.15734389050270936
10849,0.09911114509980731
10851,0.32363107544166614
10854,0.13105497671697516
10855,0.18851532454135367
10862,0.12311028931915813
10863,0.10047189944380493
10864,0.11604909264853511
10867,0.3515108314270158
10886,0.2860321293805268
10887,0.09837716230629688
10890,0.2553148065859753
10891,0.15399279893007192
10892,0.14564484380975304
10898,0.13497506847784135
10900,0.14770474657824265
10902,0.2818337061130184
10907,0.1373389271136664
10908,0.06843018397837206
10910,0.10632653372723096
10915,0.11744458835729428
10916,0.10443352345561581
10917,0.12048024134883996
10922,0.48391153000872406
10926,0.0963723527188658
10935,0.09639392893299613
10938,0.2706175082734284
10947,0.37667820388648826
10950,0.2785247276450332
10958,0.37819883717572833
10964,0.10653663490690153
10965,0.3528751135617805
10968,0.44758543268091483
10969,0.15587222965447053
10970,0.16147434139177658
10972,0.23636732704955563
10979,0.17059823360984314
10981,0.34763500546971327
10982,0.14328206280752845
10994,0.10386714283032866
10995,0.28341148952064665
10997,0.4638540638589846
10998,0.22734012772797965
11001,0.05095824141849778
11004,0.10639160750787222
11005,0.4975036109387954
11010,0.1743043667918013
11017,0.07504673480736052
11018,0.08266475624382438
11019,0.09340854021320559
11024,0.09716637251763349
11026,0.5044336668284796
11028,0.18853620556579453
11030,0.22066095432867155
11034,0.41861712571967347
11035,0.17905552442000006
11036,0.20669562243969514
11039,0.21831089890335706
11040,0.24938977074227012
11043,0.3936049928901856
11044,0.2632444147382996
11048,0.18756028210980505
11055,0.2641634373805479
11058,0.2728860627929633
11062,0.2424270586048821
11063,0.28616902264433364
11064,0.07855171375597222
11070,0.163779078971838
11071,0.1542011919835017
11078,0.17109992483660208
11080,0.0956443760162114
11083,0.050581225768649575
11090,0.1556760331998367
11092,0.17286633355280462
11094,0.2015308172438545
11099,0.06764550745919334
11100,0.08483911752117296
11102,0.2185717144632378
11107,0.15201639296031091
11110,0.07017592696241802
11113,0.0890666071811931
11114,0.310395336749494
11118,0.3021155976588586
11119,0.19201172085475826
11129,0.3888513051962069
11133,0.10683484322021379
11137,0.44485255456066713
11139,0.12167228412720402
11140,0.5413739545424704
11141,0.08174073086747774
11142,0.19864061009494655
11146,0.28022480421221546
11160,0.19592819426775146
11164,0.39866479134849286
11181,0.06464988015127429
11185,0.13506371626331332
11187,0.1024248551828513
11189,0.12704243290294495
11195,0.44829221095247107
11200,0.06853565892741505
11202,0.07462655387735505
11204,0.10462616753593011
11208,0.13113764909197287
11209,0.2742585583479142
11210,0.0811825174603263
11214,0.20732692575149286
11217,0.5029799320380554
11221,0.10037460978715478
11223,0.10057949709319393
11225,0.20716832803764507
11227,0.1735763795261853
11234,0.14006374215431572
11239,0.13426285227276322
11249,0.24198779826105396
11251,0.1065023938315405
11254,0.09360503246871554
11260,0.22156644979982756
11262,0.1607423451046923
11264,0.27145203780845883
11268,0.1290699180559101
11269,0.5062719150707773
11273,0.447261464720266
11274,0.2937548743857428
11288,0.3732520021378714
11291,0.2558021286218883
11292,0.38850538050375827
11301,0.13513249588105034
11306,0.19751536785890328
11307,0.11299243499053133
11313,0.27186004855763374
11314,0.3155877584620258
11317,0.2785010830065595
11318,0.41232040586968066
11319,0.18873090451492067
11320,0.5782074568962314
11322,0.2001737497802202
11330,0.06831616330282732
11331,0.19329845532184178
11337,0.07499471703756568
11341,0.18662826994921144
11342,0.24067286781546998
11347,0.17378146837156236
11351,0.2950834771650243
11354,0.13787550912042615
11360,0.40294273316001794
11361,0.11623820005995762
11362,0.37758194423008046
11363,0.10308958684019728
11366,0.23551392726432518
11369,0.11400651766909588
11373,0.1560362880443149
11374,0.2460418506386571
11376,0.13000503514093775
11385,0.1495127059417397
11389,0.13981275824447176
11390,0.06650828873016029
11397,0.1645663368941506
11404,0.4472286065787289
11407,0.3050205360716029
11409,0.523378732335023
11413,0.1879978849335442
11414,0.26278107513646337
11425,0.16161888319564616
11434,0.21934865440590748
11441,0.15789139357496343
11443,0.052762729351265754
11445,0.49949154537238316
11446,0.05405109777346189
11448,0.08152823386239703
11455,0.06674317026554359
11458,0.10692634850622279
11459,0.24104761271823516
11463,0.33372426651074927
11468,0.2487965301983163
11470,0.1132930318691767
11471,0.46650711212169604
11473,0.25661747732940227
11476,0.1462824422969917
11477,0.08898819638410557
11481,0.050177560053266006
11486,0.5201694364288165
11497,0.17352680233396708
11507,0.17139664549278083
11510,0.04610596165009577
11512,0.21598577855333692
11519,0.08693267900485231
11521,0.19321964461933136
11523,0.23279046452255966
11524,0.3780426520485657
11525,0.24528753118347574
11529,0.07063263165633406
11531,0.3377612076922694
11532,0.1006494056616248
11533,0.10503661406286774
11537,0.1595611789091919
11538,0.1247232773038726
11544,0.0956332377674328
11552,0.04769167146302838
11559,0.11280327873432143
11562,0.08381587434271344
11563,0.1313520160546363
11566,0.11111254735983403
11567,0.2382746577034944
11568,0.15318849209472893
11572,0.09700945233952829
11573,0.17511751695312325
11577,0.03892628134881986
11580,0.11551856697341667
11584,0.17865953093760664
11585,0.08059691654159064
11590,0.10119773149958498
11593,0.037310576582622164
11594,0.1496445245765057
11595,0.17764093019235294
11600,0.09426880559007426
11601,0.10248290492747078
11602,0.13042992130073605
11604,0.19043139524858257
11606,0.11690440018526141
11617,0.14944302893652464
11621,0.18997801146177828
11622,0.1618772688947836
11624,0.24522046784366025
11625,0.2080186459434179
11626,0.1294071822594743
11630,0.22900072505794758
11631,0.047191234056050815
11633,0.1336737834276719
11636,0.5946840286018112
11637,0.16333546465342982
11648,0.45187234436276635
11654,0.16905169901091785
11661,0.09283681841702897
11663,0.2987430675231393
11665,0.23564809172099574
11670,0.47476288173007397
11673,0.16361887249799387
11674,0.09034742754940947
11679,0.3372508552181896
11686,0.09044477324830709
11687,0.14186016802420884
11695,0.19715640108669588
11698,0.17052139630732852
11703,0.1387693274500059
11708,0.10989547631222234
11712,0.08499272433080952
11713,0.07678649246486662
11714,0.16599704204466093
11715,0.37692413418074855
11716,0.12865657428705934
11719,0.37856303227031457
11725,0.10206779349254354
11726,0.08565945782764442
11729,0.1335050237382154
11734,0.2099678852494687
11736,0.35542049075080806
11740,0.2007548278193106
11745,0.21009360701280155
11747,0.07785905070671018
11749,0.09452553183212538
11751,0.07829344357790728
11752,0.08881400072530841
11755,0.0784999292614599
11766,0.1647442298705315
11767,0.1119514759630162
11770,0.20897267102397968
11772,0.09644530423770446
11774,0.15708849279460105
11785,0.0891186584171666
11790,0.26127614586028575
11793,0.08797992587346605
11794,0.15423652471113974
11797,0.13874828944642867
11802,0.14131361909544157
11805,0.27433113203508336
11808,0.3620513034113612
11813,0.22209707059724826
11816,0.12273216116484108
11822,0.15370112643238484
11824,0.3244820018978971
11830,0.10882320265637169
11831,0.16011162408986063
11832,0.28550319986710865
11834,0.26074408409400407
11842,0.06737303437877779
11846,0.128435543076437
11847,0.23768673000989832
11848,0.10551172299539223
11849,0.3230442297102147
11850,0.3435041755891854
11856,0.043662844650770784
11857,0.1656080813858054
11858,0.05942283376472185
11869,0.12021145677164832
11872,0.22298641874654812
11882,0.0630666155140303
11888,0.24004734269893682
11889,0.09620756414097195
11890,0.2391136718942573
11894,0.308624461905464
11900,0.07711501772651755
11901,0.17547542362556065
11904,0.15035183945734143
11905,0.19648690782334796
11908,0.28931768484410536
11911,0.21360767757866297
11914,0.1731512107078484
11917,0.27845348425140753
11921,0.27368304082753175
11923,0.32582167626091196
11924,0.12940968688254198
11927,0.3123598348596884
11931,0.30519862795108227
11935,0.164163680202338
11937,0.3254431812412879
11943,0.19032894316547402
11951,0.10725215485448998
11952,0.10931415422223077
11960,0.19376790660906784
11961,0.16084890383131226
11962,0.25049190617556916
11963,0.0949128145756224
11969,0.6302711760248316
11970,0.3994977408769043
11971,0.22033034230625897
11972,0.11249246744386425
11974,0.27493388657714424
11975,0.06987937462874097
11980,0.165637942097926
11986,0.16576248475117325
11987,0.03573155442058264
11988,0.28854272352063337
11990,0.12899058931519747
11993,0.24187041429426923
12001,0.10919797929958813
12006,0.35568856225759526
12008,0.619635872140478
12013,0.1998352345050508
12016,0.16654804579231752
12017,0.21533776621331577
12019,0.19901290210515443
12020,0.19834660231985415
12021,0.38139752980352554
12024,0.13407345114585054
12025,0.238909811474957
12031,0.28855858965368714
12035,0.26637130031988027
12038,0.3178134418552098
12040,0.2044072772256988
12046,0.10991884374981964
12049,0.18714488418734676
12050,0.09894657358738372
12051,0.2802111443561658
12053,0.281388887524585
12054,0.1689394070808484
12059,0.09479176972237101
12061,0.161203807867935
12066,0.19718452216621685
12074,0.2368809282327552
12075,0.08872961852247982
12078,0.3171707548399508
12080,0.16179492786326352
12081,0.11630515997434362
12082,0.1754218811473034
12085,0.06790938271506959
12086,0.09856554541513993
12088,0.207111996289411
12095,0.12238470697769632
12096,0.07777073384302334
12098,0.29903309520666477
12106,0.1412291986796684
12108,0.400148453730866
12112,0.5372664818484095
12114,0.27391273567359786
12115,0.13421474316716597
12128,0.051118987272483596
12133,0.37724251762031435
12140,0.28246285895684053
12150,0.23616597907444384
12152,0.056780909480827806
12158,0.1885379419483063
12161,0.06182317924434826
12162,0.21088762391043356
12163,0.12942394331596663
12164,0.11980101108642187
12166,0.12883674392640465
12168,0.17313652301524485
12169,0.2068353167101628
12172,0.07429306835288611
12178,0.16628213437341519
12186,0.17086178672874316
12187,0.0957013437730359
12188,0.14164731458916893
12192,0.4169723753285552
12201,0.21740083575166524
12209,0.07012074146297582
12211,0.34351575254949457
12214,0.06960605007125692
12215,0.1161077617575617
12216,0.16821059976969546
12217,0.048408482150554315
12223,0.10487191082834049
12227,0.053550548391919084
12228,0.17541337114724992
12230,0.19672166383327047
12235,0.42194028218580526
12237,0.2089159274765558
12245,0.48518878942437615
12246,0.24820844292260863
12247,0.32270846107838036
12248,0.23795043650958153
12253,0.10362131728166102
12256,0.12349143246136264
12257,0.30802549573110616
12258,0.21807652904959585
12259,0.1896436801820036
12263,0.2042741661429724
12266,0.0733311035143725
12268,0.06383653642669021
12273,0.088688141102038
12274,0.2062324787905109
12275,0.20692273029371572
12277,0.11650574855390802
12278,0.09929020259383842
12281,0.18848809635488056
12287,0.05990461606980145
12290,0.14863224503559155
12296,0.22348725988807858
12302,0.21873317803470102
12303,0.10210639804097449
12310,0.08446103502339963
12315,0.18020826253992728
12317,0.14154339849378872
12322,0.16724469037029294
12323,0.3044171214139384
12327,0.22102303220813885
12329,0.09442886929543065
12330,0.31058404415730767
12331,0.06756072726932551
12334,0.10367480525934084
12338,0.1552273891353243
12346,0.1695535342462954
12347,0.05939689874957818
12353,0.15216208101552686
12357,0.24201873302357413
12358,0.2662060910033743
12359,0.4943632099024717
12368,0.7141218858811157
12372,0.1966294111849619
12373,0.17596923008529514
12378,0.23133230810420255
12379,0.19780885563547662
12384,0.2743068676038604
12391,0.1426953804806897
12392,0.2674399172568185
12395,0.20092844921691955
12398,0.2706816843203056
12399,0.30268299054340747
12400,0.1926813421126803
12405,0.23723338409802544
12415,0.16600837015466485
12416,0.07558117834013393
12420,0.1461854374562783
12424,0.3015023660742627
12425,0.3945638497750576
12430,0.1901455835601355
12431,0.0861235369100238
12432,0.070450704564345
12437,0.17347483089657872
12440,0.09540732587795195
12443,0.15698473033733296
12444,0.1579655997967012
12451,0.05083044953218014
12458,0.1933715574503247
12461,0.12028671705114888
12463,0.5670826965842486
12466,0.1101671791286028
12469,0.15588513602598397
12470,0.18706495987593247
12482,0.33962037648954674
12483,0.13180672306083033
12484,0.166569159009809
12490,0.24202243857849265
12495,0.12249521689085416
12498,0.23381928234319418
12508,0.14266974786190265
12517,0.517019370897591
12524,0.16012715667478608
12525,0.5203189994529956
12528,0.2193111585386246
12531,0.2766031232798965
12534,0.15053480429408417
12535,0.6249223637484237
12536,0.1078365785847763
12537,0.29813746658619356
12539,0.08038136481440022
12542,0.1434168711138223
12543,0.20464883714376103
12547,0.31398434515794665
12549,0.26725069355818337
12551,0.15337000050678837
12554,0.10107186868996335
12557,0.11849587401448443
12563,0.18565459289961936
12564,0.29155258936738965
12565,0.13226972976921028
12567,0.1558415680372151
12569,0.09987856532074203
12570,0.10979977214031741
12575,0.17636304000555045
12577,0.31193965495564224
12578,0.11024493152385087
12581,0.08421298328026265
12584,0.08031627930145455
12587,0.3105268895257515
12597,0.19671910071097287
12603,0.18479062237951896
12605,0.22643574790766716
12606,0.2791012234378495
12618,0.346534809916698
12619,0.11023921707519102
12621,0.09445804268388058
12625,0.35882825659777046
12632,0.35831755947173427
12644,0.2717372184349389
12646,0.28334866242540446
12650,0.24166691904947332
12653,0.21740558759315282
12666,0.38119195372419
12675,0.2816047321790099
12677,0.12205845555346702
12678,0.1489564612784533
12682,0.44094187052419737
12687,0.1412205682083719
12688,0.20597906665571292
12689,0.23765676658357346
12696,0.21778438228509195
12699,0.10243662032046512
12701,0.06909818327658034
12709,0.16849676577079953
12711,0.15542516330837228
12716,0.13704324002869286
12718,0.11798661062853473
12719,0.14976664091750608
12720,0.24977279412234216
12721,0.13960069592507857
12722,0.1164764961247104
12725,0.09361552660318513
12728,0.16782093111675372
12731,0.13332204264866787
12733,0.07427082511959625
12734,0.110078956477988
12740,0.13557509436231613
12741,0.16475063996916847
12742,0.0865491585478001
12745,0.13517956631303024
12749,0.09177277294943474
12752,0.12838814510115804
12756,0.15305224622540115
12758,0.13351282079901927
12759,0.10061520271709411
12766,0.06253681903037296
12783,0.3421266539171244
12784,0.16660670374591566
12785,0.23116505929945844
12788,0.11940037220458301
12789,0.20629297223079493
12790,0.35320856011274304
12791,0.2507185386155053
12792,0.057198398867284374
12796,0.16479408486450273
12800,0.27250866261388274
12804,0.28485451111857857
12806,0.3892287791186612
12807,0.1588963412928645
12812,0.08098120552108266
12818,0.1794787257543649
12819,0.19713578712708377
12821,0.10598152231751165
12823,0.18714328418996884
12826,0.08951543829491655
12829,0.30301039297344773
12832,0.1454043486623026
12833,0.2074348976338089
12838,0.15384930024207683
12839,0.1518524609363787
12840,0.18021160210922066
12846,0.13760225276941143
12848,0.06995727432983886
12858,0.23235886572867934
12860,0.13869588150693357
12861,0.12974212827744125
12862,0.21045394561700662
12863,0.20933648054893736
12865,0.2153023298359655
12866,0.17048719137098897
12868,0.15755132677651565
12871,0.27096136263281506
12881,0.10590366200653764
12895,0.13960248381708026
12898,0.10285709879972604
12899,0.31714500986456873
12901,0.11049340588672091
12902,0.23083017275148066
12904,0.2573415707524111
12909,0.20952523899436054
12913,0.22495425862405768
12914,0.33120164071881947
12917,0.09499584451258683
12923,0.2197704099774806
12924,0.1491450061021884
12926,0.12714451489703082
12944,0.12594106236292799
12951,0.42068323396761464
12961,0.07166006287892755
12964,0.13746192076849748
12969,0.18223869176166735
12973,0.470207052118426
12975,0.2284893792302931
12980,0.14842386414852593
12984,0.28280849739524166
12985,0.22201575422461156
12990,0.3449095041626131
12992,0.29452298008402056
12998,0.11196128583725877
12999,0.1576710485078662
13001,0.2834793126389483
13005,0.28579137859180404
13006,0.17997107024541342
13007,0.144402817077497
13020,0.6406135057155329
13021,0.21168485150158828
13033,0.12696041913602132
13037,0.20187515133565767
13042,0.24979986354156686
13048,0.11879789504062724
13049,0.11555070777937801
13051,0.2293797551217029
13056,0.10270694269702237
13058,0.10874508686085545
13059,0.2423828859324989
13060,0.07876604218063622
13062,0.10504038977809084
13065,0.07029769678861604
13067,0.16474909159312656
13071,0.17869698248050384
13074,0.08342744076030013
13075,0.2632588552215313
13077,0.14500520261009192
13079,0.31949493330260637
13080,0.23369656570695083
13081,0.2365095195400126
13086,0.14938890134318633
13092,0.09200077958641355
13094,0.43225549607755176
13096,0.1689613821987982
13099,0.3228297616763518
13103,0.28620816790676423
13105,0.10789789035463666
13118,0.18372159980212352
13120,0.22305407668382624
13121,0.05503701683617422
13122,0.08195716004727982
13125,0.13402690066021053
13128,0.043598140570562154
13132,0.36393475208111237
13135,0.13613515363830034
13140,0.18973437571486987
13142,0.21378811899680938
13147,0.06307822977129827
13148,0.1884722296134227
13151,0.220814128960077
13156,0.2316078754012437
13157,0.10791711289796961
13159,0.06279231688514615
13161,0.28196063006674676
13166,0.3237668600780564
13167,0.1074486073539687
13170,0.1058941279244228
13172,0.3265629866112326
13174,0.19714196751374222
13176,0.6268935922154147
13177,0.06836899865142465
13178,0.058775315328153284
13181,0.24488107903410627
13182,0.3939374130860548
13185,0.05307544480583831
13187,0.11362605610564187
13188,0.07131671256045546
13189,0.1593437587875568
13191,0.13440852916929724
13193,0.3187371632317225
13196,0.17398739577317238
13197,0.27063439416475615
13201,0.16569418177746176
13206,0.23508076556927915
13210,0.16615283708166
13212,0.16079778904267794
13214,0.4545658572678414
13217,0.16528446689887716
13218,0.2420098048456171
13220,0.14991718878249932
13221,0.03584899234738144
13223,0.1961466636323124
13224,0.14112470964810847
13226,0.10479521942619731
13230,0.1744359789731304
13231,0.1610015675206343
13236,0.13696231484085938
13239,0.44731343559360187
13240,0.19524368732016065
13251,0.07006256770703947
13252,0.0943768661042107
13254,0.1927295317226002
13257,0.11531931145287873
13259,0.13293324425709915
13260,0.2540870805170014
13265,0.1189152850875069
13269,0.07378058899816771
13270,0.6012200820325435
13280,0.09504202264504341
13290,0.13340708713092528
13293,0.2347638010304453
13295,0.1266374987338118
13296,0.16545992347821412
13309,0.14649697749244278
13310,0.2118681007185219
13311,0.08013930110952984
13320,0.2822651181786287
13326,0.3187082863155949
13331,0.25349607153100717
13334,0.23750363626065166
13335,0.27911686926065293
13336,0.16457392002543025
13337,0.2414259183435885
13338,0.1617469046245534
13341,0.20404432371690398
13342,0.23881473515778276
13345,0.09116531317511282
13346,0.20547524783955015
13348,0.14967557239789842
13350,0.2372519568759659
13352,0.08946855460307186
13353,0.13280436037164664
13355,0.3411048364607456
13358,0.2033008348349109
13360,0.35246586837696836
13363,0.44993349664647864
13364,0.4690589830965892
13365,0.2271263404528356
13366,0.09065572482829488
13371,0.3617338677443735
13373,0.35019770418356855
13379,0.288843212284241
13387,0.16750628033001635
13390,0.26972291619040434
13397,0.2470760596120797
13401,0.15095004376394647
13402,0.16223016810190555
13411,0.4469547055624331
13414,0.12414626576833977
13417,0.3279816209730993
13426,0.0773935828261675
13430,0.12064640449074542
13431,0.0955197978351688
13432,0.1798928940433172
13434,0.06847172994555582
13440,0.2330066559548397
13445,0.16006942277081235
13448,0.2705233106118693
13449,0.3648171490412148
13452,0.137699490852373
13453,0.17371853898852632
13455,0.12735940430540468
13457,0.1737165703025142
13465,0.17545040300187503
13467,0.12783680853803941
13470,0.06820387911504282
13472,0.1846077306905689
13473,0.08093482848409905
13478,0.1335995000358341
13495,0.08466435825705905
13504,0.19345706048767483
13506,0.25403736215189154
13508,0.06084249234104307
13511,0.07400222229781427
13515,0.1456277672632752
13518,0.25278981391668676
13519,0.16461800624809914
13522,0.21241633190487197
13523,0.14448168173188847
13527,0.08647858012386091
13528,0.13479737020759508
13531,0.07757559237085887
13534,0.25462683902134603
13536,0.08616553941374701
13537,0.3063794393094116
13539,0.203622928379804
13542,0.057005619793222696
13548,0.3761375944346968
13552,0.10374159091845714
13553,0.3310093590561401
13557,0.13372670162198896
13563,0.21637779962631695
13570,0.13883695982889463
13582,0.2137816102343644
13584,0.11578377094001394
13592,0.03905620050223514
13594,0.4453735597304806
13595,0.11169657162535523
13597,0.1250694880757979
13599,0.1662434804788789
13603,0.12053531784878717
13612,0.0814747413614934
13613,0.15612570230627304
13614,0.24164569697164429
13617,0.09196279210480382
13619,0.15402112514334562
13620,0.10180133212856946
13622,0.08054640086879898
13624,0.07750195984447869
13631,0.2303272191275197
13632,0.2363001764687065
13636,0.10594737730625824
13639,0.16310479791184973
13641,0.07506729366392717
13645,0.17868786242246348
13652,0.09340583949449267
13655,0.2166294834672384
13656,0.15293356742843223
13660,0.18004948580923294
13667,0.1627233199007751
13669,0.47946148898599267
13674,0.11887977107904846
13676,0.3165302066205332
13683,0.07154021825092918
13687,0.3723619253138004
13688,0.11324794812646362
13690,0.12860015428933563
13693,0.2645076457644417
13694,0.40056819553263384
13696,0.11093680383164332
13698,0.14398092476717256
13699,0.19927955371089157
13703,0.13650373846969233
13704,0.16147587312895026
13707,0.2441569209111422
13709,0.20853848015799697
13713,0.2388755723099082
13720,0.20655395336568286
13724,0.42165671766461116
13725,0.22654247166708688
13726,0.18062882502996597
13727,0.2604868136999263
13731,0.14823241909575957
13732,0.186955296912091
13733,0.3158399379636108
13736,0.17119746374196343
13742,0.2017722819333485
13746,0.3552996340039901
13750,0.22071800448148096
13751,0.3451297599326805
13759,0.47372482981673103
13773,0.25000289311806756
13777,0.17539354620591838
13779,0.3103770433420804
13780,0.32486087502891936
13785,0.2503779341903698
13788,0.1476389326905905
13791,0.17173958956733298
13794,0.07941901636514544
13797,0.4099618688005239
13799,0.17983883618751775
13803,0.11155649134709933
13805,0.09950240000358299
13806,0.15975986826248964
13810,0.3350380895760696
13813,0.27549146418107934
13815,0.08160792226517083
13817,0.26530586481344387
13820,0.04895744013851741
13822,0.09626595207777498
13826,0.13539745748607804
13827,0.1252729589058037
13828,0.1696308329038403
13829,0.378466028618896
13833,0.23926446671202753
13834,0.11257637478635718
13839,0.13204928363041044
13842,0.27649083484671194
13843,0.18575374784521823
13844,0.19893996281471857
13846,0.15120629116333906
13848,0.27941040382584964
13849,0.14315991780020237
13856,0.2488817805877293
13857,0.09045109563394692
13862,0.22520544047314076
13863,0.2514315600254254
13864,0.13510392683196498
13870,0.10255455856057877
13877,0.2519291323094233
13878,0.2579030093234235
13884,0.08485431652196054
13892,0.09303966855874175
13894,0.04883632128499817
13896,0.10159629907040936
13897,0.24318707580080237
13898,0.41589018655449556
13899,0.15600202835265942
13901,0.143476777450739
13903,0.19095526703602303
13904,0.3928955767290704
13910,0.11198583627345508
13912,0.11134592825559014
13921,0.12082827766325362
13922,0.0575518514750149
13925,0.2041116828970795
13927,0.09002941665509022
13928,0.10478633475758625
13931,0.3331025220869336
13933,0.38019768224734174
13943,0.2376298139979456
13946,0.07129987052259959
13949,0.12443902391605428
13953,0.07864875279317375
13954,0.21725386212441222
13963,0.1148165058522205
13967,0.23984622259586802
13971,0.12024715193514733
13972,0.19555413455017434
13974,0.06191394501442709
13979,0.17606722199908056
13988,0.15222731978935167
13989,0.3578525317299795
13990,0.30067916743625533
13991,0.21067182310936794
13992,0.05798736595296593
14000,0.2641164531507829
14003,0.21233928584964634
14008,0.1906184126361997
14011,0.17873666664148527
14016,0.1933615035366865
14021,0.1246037916342399
14023,0.2388403047394096
14028,0.37740627228674695
14030,0.05300030569266865
14032,0.14372793709195023
14033,0.16915017326218015
14035,0.12463319166931579
14036,0.20041813598743524
14037,0.12187854162647466
14040,0.3400646025442567
14047,0.13118467670624034
14056,0.2282732633914168
14057,0.16444128128665542
14058,0.04332644423552956
14059,0.2005174306819856
14068,0.25835581103334204
14071,0.06369737459011393
14076,0.14349592162387262
14082,0.2654255638179877
14084,0.38735975920586074
14085,0.16154261056569877
14088,0.23319493812640285
14089,0.46490277790266693
14092,0.319284212295582
14093,0.15548579958653586
14094,0.16971514967529946
14097,0.2967027471555921
14100,0.1077258601429412
14103,0.15007656162681107
14109,0.34470811018321446
14117,0.2985788857981834
14118,0.1431980108896417
14119,0.22451781240360552
14120,0.25255658404538484
14122,0.12555387026231485
14124,0.2752762389785472
14129,0.10900588171629255
14134,0.36794167904726227
14136,0.41338263287489885
14140,0.1876190766103282
14141,0.15034059032129862
14154,0.13289654282376365
14158,0.06242067991938353
14162,0.12297550837068359
14163,0.1784542598510191
14165,0.09706295129185424
14168,0.09070898825807665
14169,0.33050908779505184
14171,0.4451040176287463
14172,0.19928022491414707
14176,0.14589646685732013
14178,0.10979718173573515
14181,0.20449171022211676
14184,0.13890405742726683
14186,0.13101027931270037
14188,0.10631231982528289
14189,0.15936514612596314
14190,0.21575142475647605
14191,0.1489197698184857
14196,0.05560080598138252
14199,0.21337728371085832
14202,0.27619339295586837
14204,0.21085956307883452
14207,0.050376201175446125
14211,0.11700894701142514
14212,0.14502259619869926
14217,0.5438089822913735
14220,0.1648668853673227
14221,0.34339480721429205
14224,0.15682053306977248
14226,0.12116062059496617
14228,0.1263877299218913
14235,0.3133542804184108
14242,0.21434801961096014
14244,0.8103687061534028
14247,0.2802027663550891
14249,0.09670853601042634
14254,0.14850433549898864
14255,0.16944313457259935
14259,0.16522869390382044
14261,0.108469128153015
14262,0.20422840953044877
14263,0.2930873570133052
14268,0.06673644310875633
14269,0.4211682576858592
14273,0.15050403813254737
14283,0.30703607340278033
14285,0.12235972628925963
14287,0.15155168625247833
14289,0.10599662189270767
14291,0.4536065542908037
14292,0.15578359150888604
14295,0.19095776235152948
14301,0.08276746288047235
14302,0.046550666373580546
14307,0.11236231703539336
14309,0.08549774709455786
14310,0.3382354138104908
14314,0.30673975818271587
14318,0.16217649509533066
14328,0.1727234605100966
14333,0.09270062697868896
14334,0.08374024972589804
14335,0.14219754865870515
14337,0.13704175820388317
14338,0.2153898014944991
14342,0.187858580466619
14347,0.5153928928456605
14351,0.12423771322817946
14352,0.3174030631274237
14353,0.38385695937204367
14355,0.40035655204529835
14356,0.19563627913639692
14360,0.19342572299417848
14362,0.2772107381496007
14366,0.38961347889468245
14375,0.2364219144395309
14377,0.09278336284591715
14381,0.09326909243099048
14383,0.20010876164810276
14384,0.13997409229931607
14386,0.12041704498477544
14390,0.12876078635152916
14391,0.11081771605158082
14395,0.08622359772287932
14396,0.10783243206159016
14408,0.14653166244147203
14411,0.12113209326273722
14416,0.3841604360969731
14418,0.11402750992476604
14419,0.06926761523014427
14423,0.16895225673005268
14425,0.08150673865689427
14435,0.31630414160805737
14439,0.11749360384206918
14440,0.2532215924938037
14444,0.13737872102001628
14446,0.30438151298393523
14447,0.11038543940863978
14452,0.22198167364759336
14453,0.28647162412106336
14455,0.2626778865475998
14457,0.14111474965260515
14460,0.2610886068675325
14461,0.2958170730106119
14463,0.28172567197087534
14468,0.12659148888964816
14470,0.11024639771651955
14471,0.3707459013967507
14472,0.33829007425751745
14474,0.41823645975641327
14479,0.1520006330474992
14480,0.2873414894613999
14481,0.14988474004535798
14485,0.20466080586356608
14487,0.09237004510437759
14488,0.1319074790937798
14489,0.26507802128876884
