article_id,score
8662,0.1940010957419872
8663,0.3634912261366844
8666,0.29999841038137676
8668,0.17623799830675124
8673,0.09848816223442558
8675,0.17365564584732052
8678,0.055615828633308384
8683,0.11069938540458679
8689,0.12378753960132594
8693,0.36051576577126976
8694,0.1702413761615753
8696,0.2635255271196365
8697,0.16311680234968662
8700,0.09704486306756732
8701,0.3753046809881926
8702,0.3286745493113995
8712,0.2095209541916847
8714,0.32977539062500005
8715,0.3232391092181206
8717,0.19924315303564066
8724,0.12592574492096897
8725,0.0221558192372322
8728,0.2500464647635817
8729,0.4202807574346662
8732,0.19707280509173875
8733,0.13722441948950292
8736,0.03994475305080414
8741,0.0699019712209702
8742,0.14500256583094595
8743,0.26035518728196616
8745,0.25304325640201564
8749,0.20470570951700207
8750,0.3409258995950222
8752,0.20019799262285232
8753,0.06643353059887891
8758,0.2614796900004148
8760,0.2861820104345679
8762,0.40811632573604584
8766,0.18141840979456902
8767,0.0528504222631454
8774,0.12207431912422184
8776,0.17981861986219883
8778,0.039107815176248506
8779,0.12807441629469396
8780,0.2733640311658383
8785,0.28235391020774836
8786,0.03883863762021067
8792,0.19021065976470708
8795,0.5757955203577876
8803,0.24236558228731153
8804,0.1788804099708795
8810,0.18567383497953416
8815,0.3228198995441198
8822,0.4235094160959124
8825,0.06943898439407348
8826,0.12536696270108227
8827,0.37743926845490927
8838,0.30775633737444874
8839,0.05937844038009643
8841,0.04602161526679993
8842,0.2741586601361632
8843,0.16948270514607433
8847,0.32242322504520415
8855,0.05253704845905305
8858,0.28567729189991953
8861,0.3713075961917639
8864,0.009441641271114354
8869,0.13742722988128664
8875,0.014415161013603184
8885,0.15068907305598256
8886,0.2040847682952881
8892,0.4203462075442076
8907,0.014445693492889378
8909,0.12158447831869124
8912,0.07286072224378581
8921,0.29760257970541715
8925,0.13859432086348533
8929,0.40179854072630405
8934,0.10398391440510746
8935,0.2174588283896446
8937,0.1432116259634495
8938,0.2714350594580174
8942,0.12392447337508206
8944,0.15817663587629793
8954,0.040483368933200814
8963,0.032927523851394636
8964,0.15425583034753798
8965,0.07259067893028259
8972,0.07823226034641262
8973,0.07347426228225229
8977,0.1767439023405314
8986,0.23209274113178258
8989,0.48638272017240525
8994,0.12439114183187483
9000,0.1259517595544457
9005,0.13572220303118232
9006,0.08672424212098118
9012,0.2602787080407143
9013,0.09742129720747472
9016,0.03465399309992789
9018,0.07408682197332384
9020,0.18514397904276847
9022,0.130193504691124
9025,0.09238046914339071
9030,0.5071759431436658
9039,0.2403955889120698
9042,0.05594395875930791
9044,0.3964252505451441
9046,0.0177522381395101
9047,0.31648502660915256
9048,0.14479684781283142
9051,0.1350414595007896
9061,0.10527960658073421
9065,0.2315721133351326
9066,0.48662485904991626
9072,0.07907529041171069
9075,0.0038134998083114713
9076,0.1441815809905529
9081,0.23249186642467978
9083,0.25086889442056415
9086,0.2716851541399956
9087,0.3232897422090173
9093,0.17500892423093317
9096,0.14567285254597662
9100,0.21269566431641573
9113,0.3021223042905331
9119,0.16057329855859281
9123,0.05917756661772733
9124,0.03591248542070391
9125,0.520294117629528
9126,0.14854212317615745
9128,0.28358899563550954
9131,0.23967380076646805
9132,0.12484127476811413
9134,0.19745080739259724
9135,0.20771886765956882
9149,0.11672876752912997
9151,0.23942133463919157
9152,0.18395124971866605
9162,0.2448186191916466
9163,0.3334889842383564
9172,0.27017788484692573
9174,0.18989093251526357
9178,0.2447918654978275
9179,0.3562296260893345
9183,0.3532715540751815
9193,0.053447794020175965
9194,0.12118487954139712
9196,0.12443246930837626
9198,0.16008499480783944
9201,0.15921429336071014
9203,0.3719865315780043
9212,0.23052418835461141
9213,0.11995156407356267
9214,0.25401300907135005
9215,0.3804393292590976
9218,0.24813183687627316
9219,0.2678400608897209
9220,0.16468019440770154
9222,0.32914582006633286
9228,0.155724603831768
9235,0.1522079903632403
9238,0.23201922221109272
9239,0.4132890262454748
9247,0.12326138980686663
9253,0.21309018954634662
9256,0.18377344109117988
9261,0.1263184189796448
9265,0.241069033741951
9270,0.43900617979466916
9275,0.4030557084083557
9277,0.09793940022587777
9281,0.3343407064676285
9282,0.2926761811226606
9284,0.396975161023438
9288,0.048939259052276585
9296,0.16730287950485945
9298,0.12616459876298902
9310,0.5040819148719311
9311,0.10605855725705626
9314,0.05787341117858891
9319,0.2059353375062346
9326,0.2055109565705061
9331,0.33938703507184986
9333,0.06623049437999728
9335,0.13357412338256835
9337,0.13635836146771907
9343,0.11300605431199073
9347,0.22946830913424487
9348,0.33566475847736
9349,0.17739969521760945
9355,0.027189157307147993
9357,0.20203988507390025
9360,0.11883351907134054
9362,0.039183199405670166
9367,0.16175817728042607
9368,0.39244834542274476
9369,0.34718207962811
9371,0.36606465235352514
9372,0.30404807299375536
9379,0.26505205936729903
9381,0.12080592647194865
9382,0.21550150692462922
9384,0.2132356385886669
9388,0.06706760108470922
9391,0.04317234709858897
9395,0.11263993799686434
9398,0.3050406442582607
9401,0.29486920773983005
9409,0.23285256996750836
9414,0.15159415483474736
9417,0.1224654434621334
9422,0.17970690481364726
9423,0.09701552122831347
9425,0.16572071962058543
9433,0.13292017444968218
9434,0.18580190792679785
9436,0.15520704545080666
9438,0.18685378193855284
9439,0.017145597338676488
9446,0.33856003895401954
9447,0.12965350143611432
9462,0.267863761112094
9463,0.2901711837202311
9469,0.2366247519105673
9482,0.1554725384712219
9484,0.16585608460009094
9487,0.2837148911505938
9492,0.2728948068618774
9494,0.25538913905620575
9496,0.37575607113540177
9503,0.22621745184063913
9507,0.09460269063711169
9508,0.23947325542569164
9509,0.26941978238523
9513,0.24945273414254188
9516,0.2324733268469572
9527,0.2454703503847122
9528,0.3029988449066877
9531,0.25477181412279604
9533,0.07144980236887932
9538,0.12282131344079972
9540,0.017785999774932892
9541,0.22963851846754546
9542,0.3001378259062767
9549,0.2561043293774128
9555,0.3588374792039395
9559,0.02634838938713069
9561,0.34637566909193995
9563,0.33122420832514765
9566,0.17778535813093188
9569,0.07553963541984554
9572,0.03818974092602734
9575,0.30757057383656505
9579,0.1292235649377108
9580,0.19581230565905572
9581,0.11690707176923754
9584,0.06293696373701096
9587,0.14924514368176456
9588,0.1787487399205565
9589,0.2935834144800902
9590,0.2299343204498291
9592,0.2249138192087412
9595,0.17987821072340016
9596,0.21963712804019453
9597,0.26509828507900235
9604,0.021784621179103847
9605,0.17844924345612523
9609,0.37258907645940775
9610,0.14877497017383579
9611,0.3181575520336628
9621,0.28024260953068736
9622,0.21683126151561738
9629,0.14408719450235363
9632,0.057576546370983084
9636,0.2754382576048374
9643,0.12306709930300708
9647,0.23457152381539348
9648,0.1757503604888916
9652,0.5114541608095169
9653,0.1341656866669655
9654,0.13576917558908463
9660,0.16248205646872516
9662,0.31251792356371877
9665,0.2829553177952766
9666,0.03660692393779752
9668,0.3680949499458075
9673,0.4820494308695197
9674,0.17445543929934504
9679,0.3542881508544088
9682,0.24642519220709802
9689,0.33913932919502254
9691,0.38238794565200807
9692,0.23175600785762074
9702,0.24468336980789895
9704,0.16704273521900181
9705,0.24868576213717464
9709,0.3978387615829706
9712,0.21851045608520503
9713,0.21344518363475795
9717,0.2534434321522713
9718,0.12266647726297375
9723,0.2807748090103268
9726,0.09087434202432632
9727,0.1809342600405216
9728,0.19011960364878178
9735,0.2077577125281096
9738,0.13848532333970065
9740,0.16779954858124257
9741,0.04794865280389782
9749,0.03210148990154271
9751,0.30445018440485005
9752,0.22823460422456265
9754,0.2824219544231892
9757,0.1401354356110096
9758,0.11716061592102056
9763,0.042740506231784825
9769,0.18960066504776474
9773,0.09049736380577089
9777,0.0755397184193134
9778,0.2661022690683603
9784,0.1445541906356812
9786,0.2762556463479996
9793,0.2583593633770943
9796,0.14577323280274868
9797,0.17922189161181445
9800,0.11514808282256128
9804,0.29155970342457294
9808,0.063747256398201
9810,0.3899972167424858
9811,0.052609662041068095
9812,0.304067796766758
9813,0.012665258347988151
9818,0.04307953149080279
9827,0.1363773435354233
9831,0.08228973582386967
9832,0.37914311595261097
9836,0.22548689804971223
9839,0.10115684948861603
9840,0.31229346387088297
9841,0.13843818813562392
9844,0.10701358050107956
9847,0.37115189447999
9848,0.3201711146533489
9849,0.17717736996710298
9850,0.08475761741399768
9852,0.2724552142620087
9857,0.03550367861986159
9865,0.2626495687663555
9870,0.5656034334003925
9879,0.42029582202434534
9883,0.23650422334671017
9887,0.31955521605908865
9891,0.17034167803823952
9892,0.10323485851287839
9895,0.2799726973474026
9900,0.2853125034272671
9902,0.27329325344413524
9903,0.06517820477485659
9904,0.31794856816530226
9908,0.4700877840816975
9915,0.14138814151287082
9918,0.40739583918824795
9919,0.10255558770149942
9923,0.24981521192938094
9924,0.32294726487249137
9928,0.35741872394457463
9937,0.266468134522438
9941,0.13672006644308565
9943,0.3572223828732968
9944,0.2921702674031258
9945,0.1712717254459858
9947,0.19003911897540093
9950,0.11531013723462824
9953,0.34596340190619235
9954,0.2543362826853991
9959,0.39493888363242147
9960,0.0759744068980217
9961,0.31151507139205936
9970,0.0852823480963707
9972,0.07871228933334351
9973,0.0930107210576534
9977,0.09287900716066355
9979,0.2914534124732018
9985,0.1780189454555512
9988,0.1410549738630652
9989,0.39255766816437243
9997,0.360006485208869
9999,0.04758928507566451
10004,0.11053631812334064
10006,0.03520319931209093
10010,0.17698368117213248
10015,0.1568943496793509
10016,0.2555741469562054
10019,0.21054057240486146
10021,0.1417213394865393
10022,0.08843942806124683
10023,0.23823878422379496
10031,0.21292976766824723
10035,0.16974778056144713
10039,0.0822627185285092
10040,0.0664720213413239
10041,0.18357609257102014
10043,0.15423990577459334
10047,0.01744414538145067
10050,0.29949845336377623
10053,0.13547440379858022
10062,0.21492186069488528
10063,0.20868902578949933
10069,0.18280240423977379
10072,0.19502243876457215
10075,0.0907307136058807
10078,0.054736770391464185
10080,0.08104510962963107
10081,0.2835629860311747
10084,0.2085403349623084
10088,0.1886562506109476
10092,0.12219407096505164
10094,0.05818266957998275
10101,0.20463895138353105
10103,0.39147141139954333
10109,0.13033572182059283
10110,0.3550346484035254
10111,0.1650611670315265
10116,0.07133529335260391
10123,0.07439089462161064
10124,0.17143537148833277
10126,0.09561926871538162
10127,0.09686385661363606
10129,0.21093070909380918
10130,0.15213419020175933
10140,0.16317769408226013
10148,0.30058748960494996
10150,0.3381464731693268
10152,0.1409688918292522
10155,0.1418049448728561
10166,0.14803236439824108
10167,0.16528945542871953
10171,0.3991763607412576
10175,0.27656413644552236
10179,0.17979036062955855
10184,0.17835637200623755
10188,0.14835717812180516
10190,0.24639227628707883
10193,0.07870098024606709
10194,0.10217414982616901
10195,0.02694636195898059
10200,0.26831877309829
10201,0.13273799687623977
10203,0.11561596632003779
10211,0.18855790711939335
10213,0.15156702756881713
10218,0.1946984642744064
10220,0.3527164316177368
10224,0.16871510505676268
10227,0.1653567147254944
10229,0.39991503067314627
10230,0.07436871215701102
10232,0.26377964884042737
10235,0.2767109726369381
10238,0.36419013336300854
10244,0.4797773914039135
10247,0.41630363851785657
10249,0.21276246633380647
10251,0.2887666421383619
10252,0.09310505107045175
10254,0.4663582673668861
10259,0.279577993825078
10263,0.11194951713085177
10264,0.3795046793110669
10272,0.3074328768253326
10275,0.4680462185293436
10283,0.2246644692867994
10286,0.06350015670061115
10287,0.11210141986608502
10290,0.04359128743410112
10294,0.38079718172550203
10297,0.07837817639112477
10301,0.25599143862724305
10307,0.252301460057497
10308,0.1632665975391865
10319,0.2965119056031108
10320,0.1911395379900932
10325,0.16488866992294793
10326,0.34592550791800025
10327,0.05977118283510208
10328,0.10634993642568591
10329,0.20316314928233625
10334,0.07463932182639832
10344,0.10836856663227079
10346,0.06302969247102741
10349,0.16187694936990737
10354,0.18900498338043692
10355,0.30508185453712944
10359,0.11059387937188148
10364,0.17062487617135047
10365,0.1369642433524132
10377,0.12058692112565039
10383,0.11970966994762422
10385,0.3085933459550142
10388,0.11960464954376215
10390,0.1629176492989063
10394,0.15664150670170784
10397,0.19162228018045424
10401,0.008470448255538887
10414,0.08101066499948506
10417,0.11312267221510408
10419,0.02779429256916044
10420,0.36066240843385455
10421,0.5953234207630158
10428,0.4702824246510864
10436,0.10268184542655945
10438,0.1738047154992819
10439,0.2940254133194685
10442,0.05455513045191762
10443,0.16654080256819725
10444,0.1766078645735979
10447,0.1943127083778381
10449,0.043572946637868926
10452,0.12479152888059619
10459,0.12080324470996862
10460,0.23659749872982505
10461,0.1637202343344688
10467,0.3694971649348736
10469,0.46794746406376364
10470,0.4734784528240561
10480,0.1676262973994017
10483,0.08436411499977114
10485,0.06829710394144062
10488,0.09272455483675002
10489,0.18218297645449644
10491,0.3720562200993299
10497,0.12900717079639434
10500,0.10207029920071364
10501,0.2013868702948094
10504,0.2707868851721287
10508,0.09469372421503064
10510,0.06555623739957805
10512,0.1054694902896881
10526,0.061052702218294175
10528,0.2749730463325978
10537,0.39135177932679654
10541,0.4855134573951364
10544,0.4392764275893569
10550,0.3229911801964045
10551,0.24321392197161917
10557,0.39297473728656773
10560,0.1587176969647408
10561,0.1217058679461479
10562,0.1383260806649923
10563,0.08611262112855911
10565,0.05736278235912318
10568,0.047773220837116215
10575,0.03491869956254956
10576,0.33786780178546905
10578,0.13693659454584117
10584,0.2787884798645973
10587,0.5719695823639631
10588,0.2756530648469925
10592,0.40640279605984686
10593,0.1307443064451218
10600,0.2683999930135905
10601,0.3261585452407598
10606,0.143219788223505
10608,0.15606881812214857
10614,0.0804126206040382
10618,0.06593612894415857
10622,0.4262733394280076
10624,0.2943996515870094
10625,0.1519102238118648
10633,0.27740692107006903
10637,0.22949797600507738
10639,0.3446433224156499
10641,0.15189470842480657
10643,0.13654107332229615
10645,0.16082415327429767
10648,0.37871015354990956
10649,0.4276510061323643
10658,0.42200140997767444
10663,0.12800387293100357
10668,0.3135444146394729
10670,0.14337332651019097
10671,0.12292602088302373
10672,0.5658759920112788
10681,0.11055688388645646
10682,0.06033231109380721
10686,0.02265769451856614
10689,0.27272849999368187
10691,0.10342361077666284
10693,0.09564794167876245
10700,0.25556754156947137
10703,0.36508960092440246
10707,0.28910624399781226
10709,0.16753833115100858
10711,0.11213424801826477
10713,0.20259447254240515
10715,0.1970146249979734
10720,0.33605051202699543
10723,0.10176051184535029
10729,0.43179386660456653
10730,0.06783178538084034
10732,0.15913152605295178
10733,0.12368420884013176
10742,0.06388665825128559
10747,0.2033208787441254
10748,0.16022738426923755
10749,0.27413189686834816
10752,0.11040314316749578
10760,0.3755038852989674
10761,0.06621947135776285
10762,0.29907118260860444
10763,0.46729945063591005
10765,0.08019254177808766
10768,0.3405314864218235
10770,0.10977069973945619
10772,0.3874209124501795
10774,0.11033375829458236
10782,0.08318387001752858
10787,0.0663213863968849
10791,0.20087960354983803
10792,0.23128583937883374
10800,0.19370908942073584
10801,0.09321791235357524
10811,0.06313069492578505
10828,0.06978702723979946
10838,0.04416559278964993
10840,0.17775522664189336
10841,0.10527064323425295
10843,0.12495863035321231
10845,0.1992228796705604
10846,0.09357809379696846
10849,0.15546203374862666
10851,0.3827295868843794
10854,0.13002469331026079
10855,0.19845746345818038
10862,0.05710708752274518
10863,0.06086778879165644
10864,0.12940293729305263
10867,0.4249622973799706
10886,0.31272857129573817
10887,0.09057716995477672
10890,0.2656259715184569
10891,0.23170916035771372
10892,0.1892096523940563
10898,0.1470441025495529
10900,0.12119195606559519
10902,0.3196446014195681
10907,0.16175259362906214
10908,0.12728973239660268
10910,0.08635763868689539
10915,0.07586535923182969
10916,0.1783612906932831
10917,0.21011792272329333
10922,0.31813938491046434
10926,0.12270732387900352
10935,0.2891029380261898
10938,0.06452440053224562
10947,0.4200984844565392
10950,0.2566245292127133
10958,0.36313340174034237
10964,0.09710456937551504
10965,0.32469766423106194
10968,0.43271475896239275
10969,0.17828870847821232
10970,0.17205308556556698
10972,0.27133978910744194
10979,0.20519329175353052
10981,0.23056113451719285
10982,0.1900789741426706
10994,0.10057143479585651
10995,0.23189251407980915
10997,0.4571516776829958
10998,0.2684982566535473
11001,0.0465121485292912
11004,0.15762837290763854
11005,0.4663153370469808
11010,0.09870496720075606
11017,0.09710129797458644
11018,0.17861062288284302
11019,0.10818852424621583
11024,0.03767605125904083
11026,0.5780567415989936
11028,0.2859624125063419
11030,0.31874466048553585
11034,0.5697987823188304
11035,0.23251582548022265
11036,0.2597650393098593
11039,0.20423179127275948
11040,0.15582838349044326
11043,0.34350219644606117
11044,0.3102963557839393
11048,0.151761653535068
11055,0.3546321432292462
11058,0.20633515566587446
11062,0.3308783119916916
11063,0.2941475336998701
11064,0.03459096163511277
11070,0.13288429304957394
11071,0.15256923601031303
11078,0.1879943087697029
11080,0.09795168161392209
11083,0.04300981871783738
11090,0.22578244864940644
11092,0.3504454588890076
11094,0.2353906130418182
11099,0.016213110685348475
11100,0.05450366154313091
11102,0.12810931377112866
11107,0.1585279667004943
11110,0.01062720209360124
11113,0.12099254265427595
11114,0.2893245312385261
11118,0.18764544397592542
11119,0.19530424024909732
11129,0.32388869009912014
11133,0.15039707913994793
11137,0.3965942350029945
11139,0.1505931085348129
11140,0.64
11141,0.013973013684153601
11142,0.2062163831293583
11146,0.2676586271822452
11160,0.10529695868492128
11164,0.48269750683568413
11181,0.03366979524493219
11185,0.19766407400369645
11187,0.03820720702409741
11189,0.17482915133237842
11195,0.5508333331346511
11200,0.043658871352672546
11202,0.03653630226850513
11204,0.15463552772998812
11208,0.20451074928045276
11209,0.33925040751695634
11210,0.0699635118246078
11214,0.39798361465334897
11217,0.5792648993991316
11221,0.06457001149654384
11223,0.15838716298341748
11225,0.21051866427063937
11227,0.17077418901026253
11234,0.19017963364720347
11239,0.19211393028497692
11249,0.2578628101944923
11251,0.1115739430487156
11254,0.21526173844933505
11260,0.12399166107177739
11262,0.23893633753061294
11264,0.3179662113636732
11268,0.10889081783592702
11269,0.28698869228363033
11273,0.3002665144950152
11274,0.3508572660386562
11288,0.2975435206294059
11291,0.29335147723555566
11292,0.404147747643292
11301,0.1302734363079071
11306,0.35283991351723676
11307,0.06674209713935852
11313,0.24703564018011093
11314,0.38305340155959133
11317,0.23427699558436865
11318,0.43650092113763095
11319,0.13332983713597057
11320,0.5457593794167042
11322,0.2186005734652281
11330,0.14140902400016786
11331,0.148467970341444
11337,0.07045440495014188
11341,0.09754913717508318
11342,0.29281186223030087
11347,0.2986106505990028
11351,0.362722837626934
11354,0.21165273219347003
11360,0.5511810878384859
11361,0.11472310796380047
11362,0.41893174584954973
11363,0.05560380965471268
11366,0.3036855432391167
11369,0.12313758909702299
11373,0.1449310232698917
11374,0.17609514020383354
11376,0.10182958479970694
11385,0.12636480689048768
11389,0.16275183495134116
11390,0.0955369687080383
11397,0.14223733201622968
11404,0.40468423970043654
11407,0.26733252722769973
11409,0.4518155609071255
11413,0.2809447546303272
11414,0.26736955020576714
11425,0.14814920693635936
11434,0.22830750159919266
11441,0.12367620874196295
11443,0.058624493330717065
11445,0.5395796866156161
11446,0.06998313605785367
11448,0.05125793755054475
11455,0.04015446245670318
11458,0.07341456249356271
11459,0.28663194611668585
11463,0.38697582215070725
11468,0.31315167013555767
11470,0.11027350604534147
11471,0.5627274498064071
11473,0.35443245530128475
11476,0.284833662211895
11477,0.05835505783557893
11481,0.026129028797149623
11486,0.654630596069619
11497,0.1437265519052744
11507,0.13254170760512352
11510,0.020306540876626977
11512,0.21242718592286114
11519,0.0522695158421993
11521,0.18457760319113736
11523,0.28719644982367754
11524,0.35588218778371816
11525,0.3129369975626468
11529,0.03629351705312733
11531,0.3609534688293934
11532,0.08800047278404233
11533,0.08956877410411834
11537,0.1569448867440224
11538,0.11890836507081981
11544,0.052007716745138155
11552,0.019750039577484113
11559,0.17907174762338396
11562,0.07170370310544971
11563,0.14010082952678204
11566,0.10871870934963224
11567,0.18684047453105446
11568,0.20549763858318326
11572,0.05131631910800938
11573,0.18853420436382295
11577,0.04007801696658131
11580,0.14000316351652142
11584,0.11903784461319444
11585,0.02315635889768597
11590,0.03887621432542798
11593,0.010727893114089948
11594,0.20328557513654233
11595,0.1733860012888908
11600,0.12097418665885928
11601,0.16521329522132877
11602,0.0708817797899246
11604,0.20203175321221356
11606,0.0675816193223
11617,0.1769507911801338
11621,0.27594174161553386
11622,0.16390738971531393
11624,0.2799812334775925
11625,0.19382123991847033
11626,0.13016771383583547
11630,0.1361982376873493
11631,0.06809600502252577
11633,0.16010262575000522
11636,0.665
11637,0.19892473384737963
11648,0.4702210896834731
11654,0.30010209083557127
11661,0.08942330539226528
11663,0.2980700829625129
11665,0.217285405062139
11670,0.4594091620668769
11673,0.15447801232337954
11674,0.030747177600860542
11679,0.2733443662524223
11686,0.06704170137643817
11687,0.10893046554177999
11695,0.2756853695958853
11698,0.2951869627460837
11703,0.0935341781377792
11708,0.05685068488121037
11712,0.04601249322295187
11713,0.03720338717103
11714,0.19102958679199222
11715,0.43821030157618224
11716,0.15239600419998167
11719,0.37836726687848565
11725,0.11182771936059
11726,0.030872902274131753
11729,0.07160444617271422
11734,0.2553831803798675
11736,0.5136958223953842
11740,0.2665323393791914
11745,0.17467848360538485
11747,0.05611003577709195
11749,0.11186909779906273
11751,0.06202841863036157
11752,0.030297364592552167
11755,0.09335393548011783
11766,0.12156225815415378
11767,0.07659946769475934
11770,0.28630308773368596
11772,0.1321282940357924
11774,0.1759182016551495
11785,0.12070409879088406
11790,0.3669170681387186
11793,0.09758422434329983
11794,0.125629842877388
11797,0.28448018297553057
11802,0.15597919955849648
11805,0.3758535484969616
11808,0.3282876835018397
11813,0.2992102304846048
11816,0.12042488366365434
11822,0.16623241409659384
11824,0.34328810378909114
11830,0.07248089633882049
11831,0.22659717634320264
11832,0.433648225441575
11834,0.2516416643559932
11842,0.05207701146602628
11846,0.17661615401506425
11847,0.30848349642008543
11848,0.22727057404816153
11849,0.4188407580554485
11850,0.3534177669882774
11856,0.027433975934982313
11857,0.12240812446922067
11858,0.026579741537570922
11869,0.14815983206033712
11872,0.20498923100531097
11882,0.04010668486356739
11888,0.2592680115997791
11889,0.12590330213308332
11890,0.2560330323874951
11894,0.4047669461369514
11900,0.01557126045227053
11901,0.19175742350518699
11904,0.102622271925211
11905,0.2171658043563366
11908,0.43329344566911454
11911,0.26826482683420183
11914,0.2208293199539184
11917,0.42473411470651623
11921,0.1772258287668228
11923,0.4292554204165936
11924,0.14703510746359827
11927,0.3932060850039124
11931,0.3411823566257953
11935,0.21845314592123033
11937,0.3058202482387423
11943,0.274271460659802
11951,0.0823400421440601
11952,0.06218430176377299
11960,0.25202542439103126
11961,0.21838003039360043
11962,0.3063996718078852
11963,0.15250699296593662
11969,0.7011111110448838
11970,0.43736209176480767
11971,0.18484628550708293
11972,0.15092448294162752
11974,0.17169773489236828
11975,0.13664228931069378
11980,0.1239338900893927
11986,0.17428790509700776
11987,0.07113434463739399
11988,0.32704890768975015
11990,0.19016746133565898
11993,0.15970041312277317
12001,0.11858971998095513
12006,0.24778025642037393
12008,0.5835037878155709
12013,0.21801244359463456
12016,0.13518793091177939
12017,0.2379361853003502
12019,0.39741737723350523
12020,0.1982563868165016
12021,0.333724956959486
12024,0.19307783126831057
12025,0.2776932120323181
12031,0.3600123110413551
12035,0.2758317631483078
12038,0.37971234861761327
12040,0.15619881093502042
12046,0.15268900960683818
12049,0.17450267501175398
12050,0.0471330291032791
12051,0.3228787568584085
12053,0.18489158928394323
12054,0.1485082042217255
12059,0.060383874326944365
12061,0.19575110584497457
12066,0.16839874565601354
12074,0.21160167422145604
12075,0.18988959506154057
12078,0.29196058601140973
12080,0.19315458253026008
12081,0.21921193599700928
12082,0.07518216460943217
12085,0.032334476709365845
12086,0.17967318981885905
12088,0.2311903933808207
12095,0.10739735133945938
12096,0.11189660042524341
12098,0.3245317652821541
12106,0.13184360682964325
12108,0.26627016127109526
12112,0.32086589053273196
12114,0.3763223999738693
12115,0.15805142611265177
12128,0.17128061920404436
12133,0.595757363140583
12140,0.3063232243061066
12150,0.3060528964549303
12152,0.050757485479116404
12158,0.18246271967887884
12161,0.022173103839159047
12162,0.18934793561697005
12163,0.07711230620741849
12164,0.07178454235196119
12166,0.139960088506341
12168,0.2752144069969654
12169,0.3554126507043839
12172,0.046419395208358805
12178,0.35304199337959286
12186,0.14427611541002994
12187,0.07814696267247201
12188,0.27752888113260266
12192,0.34393585704267027
12201,0.3797830522060395
12209,0.02302323281764984
12211,0.46833617806434635
12214,0.06914606302976611
12215,0.07960320077836514
12216,0.2853665731847286
12217,0.046839667856693246
12223,0.10910017445683484
12227,0.02388150990009308
12228,0.2406288246624172
12230,0.3489844449609518
12235,0.5607499998807908
12237,0.31906021118164063
12245,0.4308979403972626
12246,0.29915556088089945
12247,0.4056511071324348
12248,0.26468890462070704
12253,0.13971194565296174
12256,0.08904091715812679
12257,0.25657614156603814
12258,0.24267926827073094
12259,0.1619722026586533
12263,0.22046213209629062
12266,0.06249752327799796
12268,0.03276903718709945
12273,0.08127734571695333
12274,0.1981232945993543
12275,0.18992146767675877
12277,0.0740865403413773
12278,0.28866936594247816
12281,0.20718150269240143
12287,0.024605733454227452
12290,0.1580330044031143
12296,0.32053441774100067
12302,0.37163959749042985
12303,0.10638120114803318
12310,0.06596140205860135
12315,0.17465481027960772
12317,0.1422855018079281
12322,0.19152249470353122
12323,0.2701167802512646
12327,0.17376211285591125
12329,0.17111758768558505
12330,0.3826527073979378
12331,0.05792277455329897
12334,0.1342203556001187
12338,0.14496089331805706
12346,0.20301472261548037
12347,0.01597819685935975
12353,0.18720180537551645
12357,0.2362550458312035
12358,0.14786164253950118
12359,0.5304874730110168
12368,0.5190921626240015
12372,0.25156845211982726
12373,0.1424977138265967
12378,0.17984485905617476
12379,0.2005723150074482
12384,0.352053582817316
12391,0.33099829420447346
12392,0.34410907685756686
12395,0.21728344462811944
12398,0.21941352263092995
12399,0.37161212354898454
12400,0.1689494141936302
12405,0.14847644224762913
12415,0.13665210489183666
12416,0.04774109110236169
12420,0.12263681285083294
12424,0.48180566854774953
12425,0.3097556857019663
12430,0.17834731012582783
12431,0.06887431427836421
12432,0.06630608379840852
12437,0.20532246157526968
12440,0.07366409838199617
12443,0.13176681138575075
12444,0.10735913828015331
12451,0.03024083882570272
12458,0.1981340914219618
12461,0.1281989544630051
12463,0.5382629522681237
12466,0.07607816383242605
12469,0.14210717543959617
12470,0.2245454731583595
12482,0.2792459207773209
12483,0.08899222061038015
12484,0.20084266461431977
12490,0.2908932834863662
12495,0.13711429864168168
12498,0.2802202355861664
12508,0.13832152158021926
12517,0.5305444936826825
12524,0.17004058569669722
12525,0.48865049123764037
12528,0.25439856313169007
12531,0.25469409428536893
12534,0.10221322342753414
12535,0.4975307993590832
12536,0.07963375657796856
12537,0.2539754450321198
12539,0.04759268790483473
12542,0.16765756078064442
12543,0.2469453521072864
12547,0.2709304364025593
12549,0.2994424791261554
12551,0.06502191551029679
12554,0.07288780555129049
12557,0.07846890598535539
12563,0.28893912181258197
12564,0.2552576610073447
12565,0.12882336713373665
12567,0.31672870598733427
12569,0.1351478703320026
12570,0.18167138904333113
12575,0.1566734749078751
12577,0.2324267280101776
12578,0.06417077049612996
12581,0.06681373357772824
12584,0.08321465849876408
12587,0.32011912927031516
12597,0.19804018124938016
12603,0.16412210017442708
12605,0.2452010676264763
12606,0.2832881832122802
12618,0.364347518235445
12619,0.10368585914373396
12621,0.08317621469497682
12625,0.2572164106369018
12632,0.2879471360146999
12644,0.3811144259572029
12646,0.29238140884786845
12650,0.3519565173983574
12653,0.30161632478237155
12666,0.4067971827089787
12675,0.34077272064983843
12677,0.09370558992028233
12678,0.15625402167439462
12682,0.2814759354293347
12687,0.14197295248508457
12688,0.25097852513194085
12689,0.3035915256664157
12696,0.2578048577159643
12699,0.1278682589530945
12701,0.06852551400661466
12709,0.15564599782228472
