article_id,score
8039,0.23302605597590395
8040,0.11864351826439246
8042,0.15414117708952357
8043,0.14172028453750277
8045,0.3438426828926791
8057,0.24556990716986654
8058,0.1604052517535505
8061,0.09034341373158473
8063,0.2735985643856759
8064,0.19010333945722807
8065,0.2586157652149692
8068,0.27791134228054193
8070,0.11767133552520533
8071,0.08679686855987546
8077,0.2849448737719927
8081,0.35305116933991154
8085,0.4380667540079789
8092,0.34312389124564513
8093,0.10736411484468802
8109,0.18532580900605222
8111,0.5005278849317164
8112,0.28656633883791877
8117,0.5218621185899137
8122,0.2777143763094939
8123,0.14901154756368254
8126,0.11967757024598043
8133,0.1492178759211286
8134,0.1648417256510221
8140,0.11424943707123476
8142,0.20409510723343355
8148,0.19199073430347666
8151,0.10381700135372852
8153,0.1269465398564886
8155,0.11575467180325105
8156,0.15325888755545508
8157,0.12286873584612369
8167,0.14855297424998115
8169,0.12142763673709007
8174,0.1201767614475349
8179,0.142371314012822
8181,0.10275265932398608
8186,0.10123888828453474
8189,0.33038891729172315
8190,0.1591641016781525
8194,0.23500856897172367
8195,0.3027854437562736
8197,0.14891440448965573
8198,0.10324634554174661
8202,0.17142750892757078
8204,0.13862628221403323
8206,0.14231339151150632
8211,0.17519158912316873
8214,0.1565994457964196
8215,0.1118024271995405
8216,0.09493796246631746
8219,0.16157415031743608
8222,0.1273658909006062
8225,0.1098864779446211
8228,0.15258972335024618
8233,0.20459682158639833
8239,0.18318326624101808
8240,0.11906364802038634
8243,0.12750287438640379
8244,0.10121084266615185
8246,0.11893467912899763
8251,0.08739109764846967
8252,0.2121235715077428
8257,0.38432732279783033
8258,0.1519665901851949
8259,0.20800347904794952
8264,0.18243816220434425
8265,0.3036688684184237
8268,0.17643247754442198
8269,0.2903346256539704
8290,0.13480204569120574
8291,0.25588413949542893
8292,0.34136994786834884
8297,0.22222109346929486
8298,0.2264575554947256
8307,0.24598536569565305
8308,0.19863490417712829
8311,0.08376149957999961
8314,0.18305848705238414
8324,0.10728442852405931
8327,0.09972753563193675
8329,0.10977510179520841
8336,0.2447120740628964
8338,0.1111738245688042
8345,0.1546958771988221
8346,0.13801647299912592
8347,0.13892991032682625
8348,0.1095217371349483
8349,0.5015994419176298
8350,0.12628455582535977
8351,0.20249950197440617
8353,0.4093494044569175
8361,0.2500674156700769
8364,0.1394746200113887
8365,0.06357913042509353
8369,0.09068598132717341
8372,0.2356178376804561
8375,0.10430168550786091
8380,0.2121146060994563
8382,0.17090135508281756
8383,0.372748538350246
8389,0.18508110642598033
8399,0.36517893393765294
8405,0.11893279487016589
8409,0.12194819815711176
8414,0.08872855884187421
8416,0.2437893494204253
8418,0.2039657680688524
8423,0.11386146465889636
8424,0.11069692053848235
8425,0.09867957092153569
8434,0.1524282420781479
8450,0.2904733688919143
8455,0.16592039694573257
8458,0.44152916022783634
8459,0.2563737186950943
8460,0.5359528436090284
8461,0.22213403065043233
8472,0.32725602272182713
8473,0.2542518111945575
8474,0.34983541159388415
8475,0.36266042895501077
8477,0.16337931889725676
8479,0.31596253499467897
8487,0.3220239053735955
8490,0.24785803133156556
8491,0.5991004348290793
8495,0.12868838045825676
8502,0.23199833532265204
8505,0.13263047728774072
8508,0.17770160890596148
8511,0.35777012450443935
8513,0.24361184648844372
8520,0.08588219645640413
8527,0.11566002586799586
8533,0.08385559548314256
8535,0.084426113945359
8538,0.3380235478065046
8539,0.21482440494977942
8540,0.24128497285027425
8542,0.08044530000231254
8545,0.2194065479450351
8548,0.37650311491786487
8550,0.07669122065851185
8553,0.08077432385032388
8554,0.19516977803072538
8555,0.1295597231911754
8556,0.13306460346134727
8557,0.16400091919904616
8559,0.09961805842792691
8560,0.13463248822910368
8563,0.17236649469014984
8568,0.1940071235668893
8576,0.16909825622736005
8577,0.10165484320057039
8581,0.29099371214195136
8585,0.12115860498359317
8589,0.11241843097554238
8590,0.0712285236266151
8595,0.1727999368150264
8596,0.11121659940736772
8599,0.33243414877209043
8602,0.15645764593482508
8608,0.08734316939415901
8612,0.1061331848341052
8617,0.19310387280288085
8620,0.12155231328867089
8621,0.516674679597034
8624,0.10040634390387507
8625,0.16951650559721806
8630,0.1307552476252842
8633,0.12044167472930434
8634,0.5057350045792172
8635,0.17056695812154296
8636,0.23722619435875614
8640,0.19925138308471632
8642,0.14540807220152588
8649,0.09912573524567074
8651,0.18412719782980444
8654,0.46753962458709
8662,0.2925325377529708
8663,0.18079106253546012
8666,0.15351074472048676
8668,0.09562900163607262
8673,0.123415691479526
8675,0.07612275030376682
8678,0.10435407472610399
8683,0.1839140785373468
8689,0.16934871529742507
8693,0.12914347562914402
8694,0.08853863194048886
8696,0.1932794727337737
8697,0.11935101786626885
8700,0.14413161970301971
8701,0.27220954842883155
8702,0.3259963537665024
8712,0.19521734756273118
8714,0.3419547926208877
8715,0.3227008528126203
8717,0.28167332936674594
8724,0.11658892389734182
8725,0.06884363071290218
8728,0.12527303854074245
8729,0.2225500386929052
8732,0.17774610762799029
8733,0.13544453503383436
8736,0.07055149842423143
8741,0.09911354378137796
8742,0.10339524452634526
8743,0.25021792664386855
8745,0.11401443943665351
8749,0.1152555641600201
8750,0.12592926806888566
8752,0.29586121788015246
8753,0.09486191582450576
8758,0.26402195176371895
8760,0.3638666151261254
8762,0.24260848464418458
8766,0.1834149938828126
8767,0.07216080128523203
8774,0.13170414003441988
8776,0.20975780123628016
8778,0.0824369120745136
8779,0.173578130918242
8780,0.2269673533587438
8785,0.08172277722915765
8786,0.0802770005424955
8792,0.19228711566122889
8795,0.4367871115131385
8803,0.09963668324533499
8804,0.12586934244867834
8810,0.341320690199939
8815,0.30657477730870736
8822,0.3395504784147264
8825,0.3072519446057056
8826,0.10103042194529667
8827,0.22221474396129304
8838,0.2244466917575344
8839,0.24962794426179474
8841,0.168054271499923
8842,0.2535657283778671
8843,0.25121977528741135
8847,0.26670746208610274
8855,0.11619265284714342
8858,0.10810774518312294
8861,0.2782308716795066
8864,0.06298232065176433
8869,0.1553066230302266
8875,0.08055187266082536
8885,0.1887147566023417
8886,0.22855981201551015
8892,0.3056237471735221
8907,0.067617105859134
8909,0.13725136223248796
8912,0.13522997203133047
8921,0.26484628506424635
8925,0.14082889988678307
8929,0.30312409903177723
8934,0.15903746679035088
8935,0.18333850760711323
8937,0.09978422827275998
8938,0.17910480667027737
8942,0.11272852355520578
8944,0.17959845142202804
8954,0.0728924271661695
8963,0.09337021568400901
8964,0.12876702858044983
8965,0.08561648977584331
8972,0.11434151445733122
8973,0.15959065061428943
8977,0.14425232327068593
8986,0.2413216571616916
8989,0.27032359534907924
8994,0.0909773301434379
9000,0.11546897839516133
9005,0.11398780353430146
9006,0.18057858803650906
9012,0.28777285242246653
9013,0.152135328905144
9016,0.09328358353773979
9018,0.10103067327905063
9020,0.16476377609082254
9022,0.10100910735416486
9025,0.15920215166767807
9030,0.39563136100363794
9039,0.15700459074243833
9042,0.1468057221432155
9044,0.19815524849501587
9046,0.06414281584955678
9047,0.21860430611847545
9048,0.14571591186745778
9051,0.08749509541911897
9061,0.13454686117541606
9065,0.10740286253355515
9066,0.30969090809634886
9072,0.09828944200466175
9075,0.06236289463488082
9076,0.08269672252046116
9081,0.23850036895544055
9083,0.17500995216551443
9086,0.1467818965351313
9087,0.20886040890763766
9093,0.14912939614143295
9096,0.11187754477043478
9100,0.13876043365561233
9113,0.3328453144370493
9119,0.1657675907942971
9123,0.06133409532160066
9124,0.09886854049309404
9125,0.24902911506592718
9126,0.240514807647422
9128,0.23310499107372679
9131,0.1959653348019643
9132,0.08377602190401241
9134,0.12862624198669556
9135,0.12365761623616572
9149,0.1787437409993748
9151,0.12597967270626068
9152,0.18254306950728275
9162,0.2513452196023921
9163,0.39553912715940426
9172,0.1847971546137038
9174,0.24097463584134698
9178,0.22844296443469325
9179,0.3789164363589099
9183,0.28605725407524296
9193,0.1607035310929856
9194,0.27566584486554446
9196,0.1526718289483192
9198,0.2044835033753711
9201,0.13090059404910023
9203,0.3782315648509335
9212,0.16753368792336
9213,0.19761904287005413
9214,0.21881542733183132
9215,0.26084336671581887
9218,0.23099459731761163
9219,0.21270300645101953
9220,0.16492104479927383
9222,0.3222805353930523
9228,0.11996716841676787
9235,0.20441504241575556
9238,0.2859864636043548
9239,0.23296166030989277
9247,0.21096055726427043
9253,0.09548081636530312
9256,0.16888392703818253
9261,0.10317394926514017
9265,0.16546007406112756
9270,0.22376853534402424
9275,0.13532396364732277
9277,0.19040045237096287
9281,0.2903342299445925
9282,0.3104883832316772
9284,0.2989465091414927
9288,0.08630776401865119
9296,0.17070332414365935
9298,0.19911286796567476
9310,0.291428942655855
9311,0.12941391647238268
9314,0.16712763206751474
9319,0.14344040533698454
9326,0.17792571239149513
9331,0.33303463816884554
9333,0.17106245865226835
9335,0.1693537718356687
9337,0.08156718110983101
9343,0.16760907851502083
9347,0.3692265207683048
9348,0.23086227182607
9349,0.10101347766466721
9355,0.09582444831946096
9357,0.32928252999650637
9360,0.16086195875535264
9362,0.11761884486866243
9367,0.2507922273255921
9368,0.16704017692455964
9369,0.2055469866717128
9371,0.28893928936864266
9372,0.19340927281735337
9379,0.1940466424399816
9381,0.12150075732580647
9382,0.13420558639818875
9384,0.14567162280063928
9388,0.12507862331415673
9391,0.13726171984467034
9395,0.21498586225876917
9398,0.23768816058549047
9401,0.1982788359582867
9409,0.1339731431855457
9414,0.11545000821646138
9417,0.09488257713484016
9422,0.15039198237532528
9423,0.05996041487825121
9425,0.09980428665548301
9433,0.14870048563934374
9434,0.1091975091023378
9436,0.1986204204204126
9438,0.1691424706446645
9439,0.10568117977714565
9446,0.2866697693974658
9447,0.20566786031613435
9462,0.19469505684229454
9463,0.22253613810850634
9469,0.2597032664909175
9482,0.3140183286052647
9484,0.15908591333152355
9487,0.30807862532429303
9492,0.34104274621346764
9494,0.34557577033532727
9496,0.48979540815869066
9503,0.27343689105167396
9507,0.21782329520920946
9508,0.15927739244508754
9509,0.29194221167902923
9513,0.15767611377203192
9516,0.24468600777314928
9527,0.14750545237873824
9528,0.2593007838816307
9531,0.30534914762049586
9533,0.12905713624412088
9538,0.07843049070419066
9540,0.07917315565395623
9541,0.12436326891893588
9542,0.22070615925156747
9549,0.23270412139571997
9555,0.24443877149576382
9559,0.08165646271220851
9561,0.38214961004362863
9563,0.16779377085636757
9566,0.15964614208321562
9569,0.14865127903085762
9572,0.12122063436684098
9575,0.21113365405767423
9579,0.22479121246762954
9580,0.29658465934869316
9581,0.16643588088501246
9584,0.2571380502282749
9587,0.1106464711827911
9588,0.17056844221422024
9589,0.18908955347758447
9590,0.15964816272477797
9592,0.15560705073709577
9595,0.09519986505122018
9596,0.20311775029753898
9597,0.08952542574859522
9604,0.10818420671442111
9605,0.16459451284749288
9609,0.24559180743132955
9610,0.09682569650361941
9611,0.12340764419634864
9621,0.09280727012989724
9622,0.15788205863549895
9629,0.08443187995323785
9632,0.10580052806010931
9636,0.15929955249608388
9643,0.1695455125516095
9647,0.27651741065875357
9648,0.15373148049102947
9652,0.37842388089183293
9653,0.09483400034808637
9654,0.11337081755221894
9660,0.17484717650705975
9662,0.2232779720602814
9665,0.22374925148652314
9666,0.12122158953533055
9668,0.1264605021459389
9673,0.30245429660814
9674,0.17755119110026946
9679,0.21451484791941844
9682,0.17493152414049395
9689,0.21718382177358636
9691,0.26232353571537165
9692,0.11804823489207329
9702,0.17810432130235596
9704,0.20818302002875133
9705,0.11654025911681154
9709,0.2948029499615985
9712,0.1533310000993004
9713,0.21833521164181702
9717,0.1851504682905698
9718,0.13999917794695885
9723,0.25132844480694033
9726,0.10457958194651373
9727,0.10620046603645283
9728,0.14287991033990097
9735,0.2082317272514751
9738,0.1643332741042795
9740,0.20155615025502488
9741,0.08398354417801315
9749,0.09190343037763814
9751,0.2939937112953532
9752,0.23157974023549063
9754,0.1317500378415268
9757,0.22634281217847493
9758,0.09570843987373988
9763,0.06935934710268227
9769,0.16750620855453366
9773,0.08305932527361326
9777,0.21900747526256742
9778,0.25807194294655716
9784,0.07917470187849489
9786,0.22892460650665308
9793,0.33220285846896763
9796,0.18860511247949438
9797,0.18689562605223048
9800,0.10896917247883908
9804,0.2058160014275152
9808,0.08099148087747671
9810,0.18141302365406586
9811,0.08735473133101214
9812,0.22782205711682982
9813,0.04798969340685532
9818,0.07701710215723155
9827,0.1534182306323952
9831,0.17298121849809384
9832,0.20133082976576233
9836,0.11108833475855942
9839,0.15963760486403789
9840,0.25321354569833066
9841,0.11734149890672665
9844,0.13955634665475591
9847,0.1907124844032425
9848,0.23336055632800606
9849,0.16687290247460707
9850,0.08286969000300737
9852,0.15182535553374596
9857,0.07385402740738675
9865,0.31852062317260527
9870,0.4561732147970181
9879,0.3631358887300358
9883,0.30998492343428935
9887,0.3645695565928313
9891,0.2801282228305514
9892,0.25644340646552927
9895,0.28530689935324854
9900,0.23696395896455535
9902,0.14597078890313034
9903,0.21620892958962945
9904,0.5329709625471416
9908,0.29191256864378806
9915,0.17427825315218934
9918,0.2783735855524895
9919,0.13179051876747747
9923,0.3204572965142793
9924,0.20808275863043507
9928,0.16745882748872287
9937,0.13370566682893248
9941,0.10149790117982374
9943,0.20746100910589177
9944,0.30560842389720044
9945,0.12295764527400946
9947,0.16423489929855983
9950,0.08689826673001919
9953,0.1740854046066597
9954,0.1982128132663015
9959,0.24408187603691922
9960,0.08978133084630123
9961,0.19998354103335492
9970,0.09907500872147132
9972,0.09179318910189509
9973,0.22439208723480733
9977,0.1662567001893077
9979,0.10674924080575948
9985,0.12530193585206176
9988,0.12589977786820858
9989,0.3448821681279752
9997,0.3363634562044435
9999,0.10927414938933061
10004,0.11929440585545108
10006,0.08428101568195925
10010,0.242378735523683
10015,0.1334995095832558
10016,0.09528092198223573
10019,0.20471551758161374
10021,0.12006046320046079
10022,0.15262817632680903
10023,0.33095857732550515
10031,0.1968898471360516
10035,0.19997959150813957
10039,0.08394495399160551
10040,0.07994412414428845
10041,0.1869215954477492
10043,0.25821635608362076
10047,0.07277421512583278
10050,0.32635869225676206
10053,0.16877066883765937
10062,0.14841016466115622
10063,0.1698501864798959
10069,0.14640258049822175
10072,0.15872677435163215
10075,0.13551053474407612
10078,0.11635243503901872
10080,0.15803728616199425
10081,0.25905505509115834
10084,0.17215463999441366
10088,0.08824551539738631
10092,0.1422832717864226
10094,0.1199333406364072
10101,0.1572597770436524
10103,0.27592402539557925
10109,0.1420832349532967
10110,0.2609977153160694
10111,0.06572650498445852
10116,0.09253118129342466
10123,0.12399951440136463
10124,0.14881864633251515
10126,0.12905996487591115
10127,0.1068192555657809
10129,0.16377761652494618
10130,0.13146197978681512
10140,0.16026646166938796
10148,0.32524461428521617
10150,0.3424409834713593
10152,0.13964586477518956
10155,0.2150490323932407
10166,0.20423868659960184
10167,0.15591351083805297
10171,0.34303674061814554
10175,0.29732038884661555
10179,0.2255182689993414
10184,0.2382734319827526
10188,0.15507402768018083
10190,0.1433021170993868
10193,0.07647446550049572
10194,0.1715744876070426
10195,0.07327020054674999
10200,0.273688169385437
10201,0.12364345043889369
10203,0.10095475615343176
10211,0.10314229462603498
10213,0.18393177288509413
10218,0.11978065422280892
10220,0.437927548444045
10224,0.2707468178724321
10227,0.3078479164988506
10229,0.3659036703851131
10230,0.2912551385062765
10232,0.23289804937439207
10235,0.3914278586140683
10238,0.27517916673031045
10244,0.31906566455969104
10247,0.34532365140970595
10249,0.3109634365297925
10251,0.18217781375484138
10252,0.14927475314985372
10254,0.27372185604224253
10259,0.19006012112852583
10263,0.15534612005595805
10264,0.290241448802384
10272,0.31132185201192003
10275,0.37842761181235596
10283,0.20781926410730187
10286,0.18844915578681118
10287,0.13587438141941452
10290,0.08132422815053864
10294,0.14459744186735637
10297,0.1973131476033465
10301,0.19547484065964277
10307,0.12682876261638842
10308,0.17121486885732592
10319,0.12488545874466069
10320,0.16841994886907932
10325,0.19027925321110667
10326,0.2989730304674904
10327,0.2063753056892572
10328,0.19217406721121344
10329,0.12483163043154591
10334,0.11982192627717798
10344,0.18554945535654038
10346,0.1142713409155277
10349,0.19809821506978037
10354,0.17395440110604596
10355,0.18074745276233548
10359,0.07713594845336726
10364,0.23065866854480274
10365,0.12643741784131945
10377,0.09951372434854464
10383,0.09850742509848774
10385,0.17086520492046434
10388,0.1221887128318848
10390,0.1801497678643352
10394,0.15083834280853572
10397,0.22549496380805564
10401,0.06994447595667132
10414,0.17759735183684375
10417,0.1852144043028074
10419,0.08894948196816274
10420,0.23560398620135006
10421,0.3323206360818405
10428,0.41019429678809427
10436,0.19441473370501794
10438,0.09262286410994863
10439,0.22048239511238257
10442,0.10241660223894075
10443,0.09956252351829585
10444,0.17934100598935562
10447,0.07820672157363047
10449,0.07950885104399473
10452,0.3059981166194148
10459,0.39272290147433725
10460,0.18104492807768266
10461,0.19436306832620912
10467,0.11706234448035528
10469,0.19176131942035032
10470,0.21110162570228982
10480,0.1563603479791156
10483,0.10875810694455347
10485,0.10881785869682033
10488,0.09612836588595458
10489,0.29371689856985694
10491,0.2526275564468
10497,0.20704110873052775
10500,0.1565932412309064
10501,0.16020307775347123
10504,0.14672223736991818
10508,0.27560926316926976
10510,0.09340212895488234
10512,0.1368358021883331
10526,0.0745010316029522
10528,0.13967374376981245
10537,0.30882195657962785
10541,0.3218476352515525
10544,0.23798149774488353
10550,0.39203166161423175
10551,0.21627504194283978
10557,0.2811897612566718
10560,0.18825548645622175
10561,0.1275090335201982
10562,0.17036897948453106
10563,0.13715173556025478
10565,0.09069631712902938
10568,0.09480141834942343
10575,0.09277341470173782
10576,0.2117307858053133
10578,0.10831790383239485
10584,0.23534655723137102
10587,0.3794486262908439
10588,0.20420177367407466
10592,0.4099499571658583
10593,0.2871998164172835
10600,0.324429291558917
10601,0.2267619349173562
10606,0.33221297320374166
10608,0.18593040143434222
10614,0.22920947286582014
10618,0.21037063983712556
10622,0.2661652353817306
10624,0.2470460342822228
10625,0.14815076511137917
10633,0.15725871576854106
10637,0.16021337737179706
10639,0.26177636915055413
10641,0.09624124053492415
10643,0.10084071650026055
10645,0.12371406935998575
10648,0.3450053186603789
10649,0.20987010858839045
10658,0.20986478377548376
10663,0.14532265361196173
10668,0.16734578907466255
10670,0.17448475569136387
10671,0.15821757767830033
10672,0.40015681459025004
10681,0.16919946878427347
10682,0.10317814961974595
10686,0.09330563581850211
10689,0.26760616772605794
10691,0.08888656113043648
10693,0.10285901914191561
10700,0.19574731668582745
10703,0.31609950659033675
10707,0.20893508590781049
10709,0.18971819704797802
10711,0.1531834563802226
10713,0.13300942773610558
10715,0.23700474245060377
10720,0.26366023951771744
10723,0.16147948891387404
10729,0.2274302122354389
10730,0.1004630851799598
10732,0.1339754319802638
10733,0.15783786193573282
10742,0.11257013160963618
10747,0.15846410581082518
10748,0.20702765025699596
10749,0.31297164885325574
10752,0.16428854258927908
10760,0.247073767578498
10761,0.26116823985312315
10762,0.19255910956453332
10763,0.3084412339886179
10765,0.13598100307965116
10768,0.24664874882446688
10770,0.15452855034869328
10772,0.16754892920849127
10774,0.10818475901693239
10782,0.09517836924605141
10787,0.06991933253145452
10791,0.2694393226464171
10792,0.18206110801454897
10800,0.169331846125147
10801,0.16588250317295536
10811,0.11445561321215002
10828,0.09006311394445675
10838,0.09136790258632728
10840,0.1644020477561866
10841,0.15328973468201054
10843,0.06805148230656938
10845,0.17419007936733968
10846,0.1507305872781818
10849,0.09998631589434535
10851,0.16911652429630158
10854,0.19985772685539072
10855,0.2495653485839173
10862,0.17296758487828298
10863,0.10870198216194286
10864,0.11323632023803443
10867,0.20154376380442537
10886,0.36527890134837476
10887,0.11931130641497169
10890,0.1288579683025289
10891,0.20461264695216225
10892,0.09527583033877524
10898,0.14259388580126459
10900,0.23408472217316478
10902,0.22476233582126456
10907,0.16034970925186365
10908,0.12970283362467197
10910,0.12911824855994336
10915,0.1431494999494249
10916,0.08640148893706236
10917,0.10002724815901744
10922,0.35652617256622066
10926,0.20092525426517283
10935,0.16313893771744947
10938,0.2529249251220667
10947,0.2589060993913209
10950,0.12477133903788193
10958,0.25202557153205085
10964,0.17053993883072885
10965,0.23011284878524488
10968,0.4044748312640516
10969,0.24149082809880473
10970,0.3166992333232212
10972,0.22248120428182036
10979,0.15754321495822177
10981,0.22647623946773074
10982,0.11658345763406151
10994,0.12865588325111332
10995,0.13755508537374606
10997,0.3389147752977992
10998,0.23033411628642822
11001,0.0866586436708363
11004,0.06865338329420974
11005,0.394957130492381
11010,0.22370246497358207
11017,0.12565906872624988
11018,0.12221974236224521
11019,0.12176875430379555
11024,0.11393964047528263
11026,0.5082394625542147
11028,0.14922949662329543
11030,0.24870805420127662
11034,0.3701011974003899
11035,0.1714650058970347
11036,0.25219473676293147
11039,0.2434867193826144
11040,0.1618905604062364
11043,0.4368123087627027
11044,0.32670708300030377
11048,0.18384230519541098
11055,0.32143750842005375
11058,0.31268451644591994
11062,0.1843373569419068
11063,0.3707235528278918
11064,0.07418435069414285
11070,0.16273492425652464
11071,0.16498589175516506
11078,0.16617289422963324
11080,0.10356672410224453
11083,0.08561766434037726
11090,0.13876442971008665
11092,0.21634820024019957
11094,0.14227479253211098
11099,0.0937885934705973
11100,0.11250746742935636
11102,0.20935050056090146
11107,0.13340900402776645
11110,0.133198916298111
11113,0.08079545663354941
11114,0.33033201677078483
11118,0.12596312463249063
11119,0.201248978333998
11129,0.2794671394431143
11133,0.12888887649275127
11137,0.229934112902945
11139,0.1167446784928752
11140,0.3802596266284984
11141,0.24672238413407344
11142,0.10616293449161844
11146,0.21298718705874162
11160,0.22690935825660277
11164,0.17359233348308625
11181,0.08933148296387199
11185,0.08886513706651936
11187,0.12709814430322472
11189,0.13396374342874182
11195,0.29175208846988726
11200,0.13383359220903232
11202,0.09298331022676748
11204,0.18463996521341725
11208,0.12922887566796876
11209,0.22970133714134547
11210,0.08988926677907191
11214,0.21278490434616654
11217,0.3945925357750802
11221,0.12197053166237873
11223,0.11854540382460765
11225,0.29091439967537686
11227,0.1591708267041429
11234,0.1892062402428545
11239,0.1275308514380735
11249,0.11193228214424988
11251,0.08708023958620446
11254,0.11559904316313241
11260,0.2150613520381313
11262,0.2156510218529173
11264,0.33337394019792255
11268,0.2987456437012042
11269,0.4210699269556922
11273,0.5175720574631468
11274,0.22674774558527688
11288,0.41120618235812934
11291,0.25993458106321193
11292,0.44034783556164325
11301,0.2402237556503596
11306,0.22772056143340766
11307,0.16601873316375038
11313,0.20083014650110018
11314,0.30086101688462874
11317,0.22968041435218817
11318,0.28809189294856885
11319,0.15583854973469602
11320,0.09337396436542349
11322,0.28409009423410925
11330,0.10252430126817319
11331,0.16510345312658706
11337,0.08395001952479982
11341,0.17607251628447718
11342,0.197831602161083
11347,0.14638934868179124
11351,0.19838377107822974
11354,0.12425006959654697
11360,0.26813424790653956
11361,0.1379119413575531
11362,0.1863093425425724
11363,0.07162710665664042
11366,0.09290591931300568
11369,0.10635936622134033
11373,0.17848283490977343
11374,0.17685629694535018
11376,0.14660449935210754
11385,0.1513435427200237
11389,0.1186947693284496
11390,0.07090240640945969
11397,0.12493633958511131
11404,0.44551601232471916
11407,0.18386833805457425
11409,0.23191101220950847
11413,0.29334080035138993
11414,0.23045718806648122
11425,0.1920425943325327
11434,0.2066230795485151
11441,0.16086965458902386
11443,0.08550622864255175
11445,0.4006591474176799
11446,0.07919169224105359
11448,0.08517320610533541
11455,0.0826452510418289
11458,0.15726184099936263
11459,0.2561925881127774
11463,0.22404177893018987
11468,0.3589136574263036
11470,0.08700315848169468
11471,0.3966576408519906
11473,0.21819612530449453
11476,0.3262903923856012
11477,0.1830613567611016
11481,0.10714789808978889
11486,0.49673297947946204
11497,0.2358478959861532
11507,0.15779178764841484
11510,0.0741053044001017
11512,0.2123168407952321
11519,0.06258377835827504
11521,0.12558845456234685
11523,0.2982342006066619
11524,0.3206629395914363
11525,0.14628606440177783
11529,0.10062014848515503
11531,0.21898613412450338
11532,0.13551873217395122
11533,0.14687224846782027
11537,0.1551037946290889
11538,0.18629098477922326
11544,0.13693548008143863
11552,0.11427321548188281
11559,0.13904166363702702
11562,0.14358379914339833
11563,0.08096509580332983
11566,0.10841432269706852
11567,0.29303601009429653
11568,0.09710423362177727
11572,0.13796084293003752
11573,0.227599771741137
11577,0.09245289298370427
11580,0.18753496009577733
11584,0.27693016411736143
11585,0.08093255483698661
11590,0.13521194654898938
11593,0.07698846485813095
11594,0.13486987838678682
11595,0.15183146699602978
11600,0.07887768571462513
11601,0.17311336793003201
11602,0.11105373208866119
11604,0.24449336090127816
11606,0.14284878637007334
11617,0.14962829733963132
11621,0.20586816425729224
11622,0.2067830614624654
11624,0.14316030164413715
11625,0.1687042696760018
11626,0.19266419729519527
11630,0.17687378085461683
11631,0.09805489694478732
11633,0.12296419802446533
11636,0.34077917503635097
11637,0.10099088893622482
11648,0.18725233101939762
11654,0.4261038182696437
11661,0.17003997734181273
11663,0.3485393504976588
11665,0.17934816932127698
11670,0.3656153824955111
11673,0.2076935100127123
11674,0.16783875577681032
11679,0.21017179177504652
11686,0.10155595335559468
11687,0.16948893057519646
11695,0.1946470269357847
11698,0.18697797835163846
11703,0.1685350720346877
11708,0.08165001792346416
11712,0.15472705784806945
11713,0.15907648029011642
11714,0.20402686115024254
11715,0.29293205971433456
11716,0.17591872547525259
11719,0.3106076701749788
11725,0.10588435483138776
11726,0.13866160888483017
11729,0.13571861655697887
11734,0.24158406339398736
11736,0.2496137451829372
11740,0.24963737221710874
11745,0.20317797792319098
11747,0.09076692187288989
11749,0.10045101870369996
11751,0.13853407043403868
11752,0.11586347027365244
11755,0.0856275508272791
11766,0.13390894215988738
11767,0.08979700711617469
11770,0.15593703156029332
11772,0.17464332367000654
11774,0.16345050174751258
11785,0.1176046609836203
11790,0.2747397764103357
11793,0.09284372208191718
11794,0.12031758505986574
11797,0.1911296676085119
11802,0.18392585592935362
11805,0.37294902801005525
11808,0.3594544227589312
11813,0.11218015439739805
11816,0.07458805684060864
11822,0.21011242027337604
11824,0.24943880460836113
11830,0.13734690899511942
11831,0.10640379770861862
11832,0.16047298359033943
11834,0.15953905727314607
11842,0.10126088862227384
11846,0.25044442769747666
11847,0.2769056517399291
11848,0.07283380573545571
11849,0.19053602647516313
11850,0.19859648601231353
11856,0.06716692663375168
11857,0.09731978545033891
11858,0.07641774325703311
11869,0.12614770760057376
11872,0.25904357025861435
11882,0.0865270321134456
11888,0.27374180366837175
11889,0.06887141014852644
11890,0.1936932722620603
11894,0.24365951951101528
11900,0.2674545352516226
11901,0.18306732908860085
11904,0.19499640776993601
11905,0.1717318519222913
11908,0.27472354433459345
11911,0.20329777513383115
11914,0.09477979880241401
11917,0.35143980134740316
11921,0.19135439191479414
11923,0.16234499743669434
11924,0.1453691637660956
11927,0.21996692472355514
11931,0.25016334572519133
11935,0.13308823675900702
11937,0.19794994833554885
11943,0.19427547737148484
11951,0.107709422354146
11952,0.10305657355634593
11960,0.1343934302889509
11961,0.18036782106364116
11962,0.21005549187724654
11963,0.0847154791013974
11969,0.3029749064057512
11970,0.22291888026747952
11971,0.1459171227836816
11972,0.12934530569999925
11974,0.2535770694678116
11975,0.089934724329148
11980,0.19624156566131548
11986,0.14273724749556807
11987,0.06098878895739789
11988,0.11999086689505292
11990,0.13275977997606114
11993,0.152398566440345
12001,0.17892505121007188
12006,0.32584853975209066
12008,0.3079972970589645
12013,0.18837310610567526
12016,0.13613521891457506
12017,0.22671144698573056
12019,0.13631035119676468
12020,0.2830388682824832
12021,0.20694519433044334
12024,0.13815774952821513
12025,0.3115315562144018
12031,0.25083662385404665
12035,0.26815797999031055
12038,0.2986426726356552
12040,0.2744039826282866
12046,0.1856945376476694
12049,0.22411122017272664
12050,0.12886258491939867
12051,0.2482835483941035
12053,0.1945264778321971
